Reading_Count,Pitch,Yaw,Pitotstatic
0,-62.199,-32.583,184.233
1,-67.763,-26.454,184.661
2,-61.996,-28.270,184.120
3,-62.956,-26.736,185.036
4,-61.734,-24.946,186.246
5,-66.132,-31.872,185.624
6,-66.668,-29.534,186.072
7,-59.318,-27.834,186.935
8,-60.968,-33.874,185.668
9,-63.100,-30.618,185.630
10,-66.097,-27.770,183.842
11,-59.057,-26.199,186.086
12,-59.428,-28.628,185.569
13,-62.100,-26.865,186.191
14,-63.228,-30.974,186.877
15,-59.806,-30.551,185.978
16,-63.029,-28.259,185.478
17,-57.795,-31.405,184.593
18,-62.457,-24.066,186.800
19,-61.033,-30.900,184.208
20,-59.579,-29.428,183.559
21,-56.173,-27.446,185.077
22,-62.476,-28.852,186.026
23,-64.861,-27.552,184.201
24,-60.876,-35.444,187.562
25,-55.735,-27.022,186.050
26,-60.648,-28.526,185.760
27,-60.973,-25.876,185.192
28,-59.094,-31.010,186.180
29,-57.889,-30.070,184.911
30,-56.584,-29.257,186.649
31,-57.798,-30.600,185.855
32,-59.105,-30.449,186.562
33,-60.204,-31.925,187.346
34,-59.072,-26.333,187.226
35,-56.136,-32.288,186.597
36,-57.506,-28.916,187.756
37,-55.554,-28.723,185.623
38,-56.536,-29.138,186.437
39,-57.336,-27.643,187.781
40,-61.690,-30.613,185.719
41,-60.620,-33.556,186.595
42,-55.931,-29.266,186.739
43,-56.248,-33.068,186.845
44,-58.284,-27.070,186.086
45,-55.235,-24.392,187.242
46,-58.328,-30.981,185.942
47,-58.897,-29.879,184.838
48,-60.246,-29.447,186.728
49,-57.054,-25.914,185.852
50,-56.633,-31.399,185.663
51,-55.189,-28.896,184.494
52,-56.603,-29.877,186.220
53,-59.928,-26.873,186.611
54,-54.419,-31.574,185.660
55,-54.678,-31.215,186.733
56,-57.993,-26.711,187.300
57,-58.325,-32.509,187.453
58,-57.499,-26.834,187.272
59,-54.974,-27.046,187.034
60,-55.686,-30.181,188.176
61,-54.494,-24.924,187.063
62,-54.929,-27.376,188.575
63,-58.903,-35.530,186.242
64,-54.730,-29.234,188.004
65,-55.392,-28.712,186.322
66,-59.128,-28.408,186.883
67,-59.523,-27.922,185.950
68,-53.500,-24.510,186.251
69,-55.295,-28.656,186.116
70,-58.796,-25.296,186.679
