Reading_Count,Pitch,Yaw,Pitotstatic
0,-83.117,248.206,184.427
1,-88.876,246.058,185.112
2,-88.764,238.909,184.206
3,-88.558,243.612,182.434
4,-84.317,248.387,182.989
5,-88.844,244.444,184.813
6,-88.252,250.092,183.927
7,-86.936,245.669,186.598
8,-88.002,248.151,186.544
9,-87.859,244.284,184.875
10,-83.470,248.436,186.783
11,-83.290,258.464,186.984
12,-87.480,254.705,186.610
13,-87.995,249.224,186.290
14,-82.851,248.796,184.715
15,-84.147,247.069,184.858
16,-82.102,244.783,184.393
17,-84.030,246.847,183.765
18,-83.807,248.849,185.321
19,-87.006,249.856,185.496
20,-83.003,248.620,184.424
21,-81.660,243.271,185.297
22,-82.924,249.201,186.360
23,-82.369,251.434,187.638
24,-83.672,250.100,186.087
25,-83.149,243.178,184.516
26,-84.822,256.883,184.134
27,-80.831,244.639,186.650
28,-80.610,251.113,186.346
29,-83.230,245.586,183.672
30,-86.471,247.080,183.865
31,-81.421,243.165,185.102
32,-82.497,248.158,185.482
33,-83.108,252.587,185.944
34,-83.893,251.905,185.990
35,-82.513,244.915,187.884
36,-88.901,245.608,186.168
37,-84.054,249.965,186.998
38,-81.746,246.485,186.700
39,-80.950,251.418,184.962
40,-77.449,249.866,184.522
41,-82.555,264.783,186.739
42,-83.499,250.896,184.317
43,-80.168,252.734,186.522
44,-77.327,251.742,185.812
45,-84.429,245.815,187.368
46,-79.667,251.810,185.142
47,-78.313,250.496,185.797
48,-82.160,243.697,185.502
49,-81.754,239.213,183.721
50,-83.016,246.712,182.370
51,-81.190,244.968,183.125
52,-81.331,249.284,183.655
53,-81.324,252.930,183.849
54,-83.263,243.011,184.230
55,-85.055,244.439,181.415
56,-79.810,254.512,182.104
57,-83.951,244.737,183.231
58,-77.149,246.501,182.985
59,-78.184,243.078,184.673
60,-81.320,244.677,181.117
61,-78.619,245.003,182.581
62,-80.129,245.795,183.561
63,-81.529,245.933,183.167
64,-80.842,243.383,183.574
65,-78.771,247.718,185.674
