Reading_Count,Pitch,Yaw,Pitotstatic
0,-133.844,-344.014,188.778
1,-134.420,-342.779,187.910
2,-135.376,-342.713,186.993
3,-131.860,-346.811,187.234
4,-134.859,-345.823,186.616
5,-131.898,-340.760,184.244
6,-131.809,-346.784,186.001
7,-130.669,-342.773,187.780
8,-131.939,-348.425,187.682
9,-130.635,-347.201,186.535
10,-130.126,-343.490,185.475
11,-128.574,-343.081,185.735
12,-127.036,-342.816,190.344
13,-131.309,-341.076,188.530
14,-130.138,-345.876,186.782
15,-129.244,-345.544,189.107
16,-133.445,-344.441,186.644
17,-132.827,-344.447,188.496
18,-127.393,-344.595,186.157
19,-127.101,-340.992,186.180
20,-129.880,-340.293,185.760
21,-132.850,-346.889,188.432
22,-132.194,-343.386,187.341
23,-129.948,-343.799,186.199
24,-132.334,-341.286,188.741
25,-132.901,-342.645,189.380
26,-127.373,-352.892,190.501
27,-129.977,-340.841,187.897
28,-131.079,-345.833,188.356
29,-131.429,-348.213,188.074
30,-130.098,-344.458,187.940
31,-132.275,-346.929,187.437
32,-130.033,-343.454,189.016
33,-129.573,-345.823,187.696
34,-127.381,-341.939,188.991
35,-128.847,-344.201,189.225
36,-126.950,-341.992,187.278
37,-128.046,-344.152,187.908
38,-126.756,-339.584,187.175
39,-128.506,-336.147,185.213
40,-123.256,-340.585,187.756
41,-123.116,-337.837,188.340
42,-129.587,-339.297,185.481
43,-127.078,-337.880,186.399
44,-127.385,-341.579,185.000
45,-126.464,-340.579,187.301
46,-126.676,-343.459,185.600
47,-127.094,-336.667,187.216
48,-127.312,-339.937,184.500
49,-129.413,-340.477,188.836
50,-129.710,-341.487,185.377
51,-129.505,-340.533,186.595
52,-131.995,-341.555,187.538
53,-126.549,-341.997,187.881
54,-125.511,-345.496,184.820
55,-124.475,-341.286,184.262
56,-127.007,-344.018,184.797
57,-126.095,-344.464,185.557
58,-126.299,-345.180,186.770
59,-126.153,-343.628,186.852
60,-126.788,-346.093,186.611
61,-128.259,-341.992,187.032
62,-127.177,-344.395,186.796
63,-127.077,-342.757,187.130
64,-126.214,-341.977,187.301
65,-127.763,-341.112,188.741
66,-125.842,-337.760,185.561
67,-125.303,-340.412,186.248
68,-124.672,-342.175,187.273
69,-125.262,-343.077,183.704
70,-125.066,-338.311,188.180
71,-124.462,-338.577,186.421
72,-129.235,-340.694,184.793
73,-124.350,-338.210,184.870
74,-126.914,-338.339,185.113
75,-126.072,-336.469,184.199
76,-124.036,-335.787,185.197
77,-123.813,-335.236,186.580
78,-126.363,-337.256,185.679
79,-126.689,-337.237,184.812
80,-126.278,-341.282,185.636
81,-126.436,-341.108,184.062
82,-123.421,-339.668,186.088
83,-127.164,-340.297,184.487
84,-125.785,-339.254,185.888
85,-126.141,-344.464,187.105
86,-124.576,-341.300,186.088
87,-125.858,-340.442,186.578
88,-124.550,-340.468,188.889
89,-127.310,-337.789,188.015
90,-125.199,-342.936,186.733
91,-127.012,-339.739,185.797
92,-124.963,-341.269,183.962
93,-126.701,-338.472,186.806
94,-124.666,-342.743,187.339
95,-126.711,-339.469,186.618
96,-126.922,-342.867,187.167
97,-126.968,-339.034,186.086
98,-126.841,-339.812,186.812
99,-127.607,-341.604,188.318
100,-125.631,-345.102,188.783
101,-125.326,-341.055,186.942
102,-126.916,-344.910,189.891
103,-129.621,-344.503,189.961
104,-127.456,-345.422,189.008
105,-128.343,-346.529,188.727
106,-128.619,-346.001,189.706
107,-125.568,-341.937,189.957
108,-128.310,-347.021,187.720
109,-125.337,-343.850,185.046
110,-126.020,-346.664,188.703
111,-126.475,-341.280,190.855
112,-126.363,-343.653,186.731
113,-126.669,-348.098,188.792
114,-125.967,-343.357,188.513
115,-126.818,-346.717,189.535
116,-127.052,-345.129,189.669
117,-127.873,-349.318,187.303
118,-126.014,-346.303,191.393
119,-124.119,-348.150,188.944
120,-126.521,-342.096,189.258
121,-127.866,-346.042,190.117
122,-123.986,-341.071,188.751
123,-128.192,-345.089,189.688
124,-125.516,-343.288,188.574
125,-124.651,-342.477,188.534
126,-126.853,-344.084,187.855
127,-121.830,-341.738,187.250
128,-122.461,-339.389,185.496
129,-126.381,-340.742,186.067
130,-125.444,-343.272,188.219
131,-127.966,-339.259,188.910
132,-126.256,-338.398,186.444
133,-125.549,-341.113,185.842
134,-126.263,-339.348,185.013
135,-126.561,-339.487,186.687
136,-125.012,-336.316,185.557
137,-125.915,-343.073,185.788
138,-125.891,-346.087,185.988
139,-122.513,-342.918,186.738
140,-126.842,-343.412,185.817
141,-124.464,-341.617,186.393
142,-122.943,-340.111,187.243
143,-125.230,-342.418,184.062
144,-124.411,-338.475,184.214
145,-125.114,-339.665,185.786
146,-122.917,-339.220,187.556
147,-126.393,-343.160,188.487
148,-123.144,-337.412,188.349
149,-128.820,-341.923,188.508
150,-125.068,-342.705,185.379
151,-124.903,-339.683,186.973
152,-125.652,-341.286,190.161
153,-122.582,-336.254,185.183
154,-127.908,-336.240,184.736
155,-128.499,-339.944,187.626
156,-124.926,-340.631,187.122
157,-123.542,-341.409,187.321
158,-127.116,-345.393,189.749
159,-125.984,-338.914,187.773
160,-125.102,-343.414,185.438
161,-123.955,-345.368,188.802
162,-124.302,-343.500,185.903
163,-122.397,-340.470,189.670
164,-125.311,-345.752,185.549
165,-126.891,-343.677,186.633
166,-125.809,-340.285,189.730
167,-122.574,-343.508,189.038
168,-123.172,-342.094,188.287
169,-124.595,-343.010,188.871
170,-125.991,-343.888,188.263
171,-123.622,-337.315,187.741
172,-124.642,-340.849,188.919
173,-125.364,-341.136,190.000
174,-123.281,-344.749,191.806
175,-125.679,-344.672,185.316
176,-127.952,-340.298,191.199
177,-124.286,-343.501,191.034
178,-126.631,-342.829,189.319
179,-124.333,-341.971,190.306
180,-121.281,-342.198,193.285
181,-123.568,-344.764,193.046
182,-129.303,-346.973,190.154
183,-127.456,-342.715,189.713
184,-125.947,-344.179,189.029
185,-124.290,-341.263,189.822
186,-128.131,-346.667,187.850
187,-126.033,-346.882,186.023
188,-124.116,-341.732,189.301
189,-125.846,-344.494,186.830
190,-125.911,-345.783,185.378
191,-126.044,-342.531,183.924
192,-126.030,-343.784,190.628
193,-123.913,-342.532,185.248
194,-122.987,-340.741,189.984
195,-125.590,-344.467,188.513
196,-127.278,-336.106,188.718
197,-125.072,-339.406,187.118
198,-126.722,-344.210,187.574
199,-122.756,-342.585,186.629
