Reading_Count,Pitch,Yaw,Pitotstatic
0,-65.315,-128.346,191.179
1,-70.570,-126.712,190.704
2,-66.692,-125.713,190.411
3,-66.798,-129.241,191.487
4,-68.382,-127.938,191.325
5,-70.668,-124.228,189.144
6,-67.605,-125.676,190.776
7,-67.995,-128.386,190.642
8,-66.819,-127.882,189.954
9,-68.065,-130.562,190.800
10,-71.388,-127.796,189.062
11,-71.902,-127.692,189.868
12,-69.950,-128.768,190.525
13,-66.140,-130.655,190.884
14,-65.765,-126.741,189.999
15,-66.793,-128.168,188.932
16,-72.596,-125.868,189.714
17,-66.966,-129.264,189.450
18,-67.026,-127.725,190.624
19,-67.110,-126.994,189.645
20,-68.147,-125.862,189.328
21,-65.345,-128.983,189.030
22,-67.270,-125.842,189.432
23,-68.107,-127.371,188.634
24,-63.348,-128.366,188.394
25,-63.624,-125.592,188.563
26,-66.472,-126.254,189.083
27,-67.605,-125.148,187.626
28,-67.235,-124.615,188.343
29,-69.832,-126.425,187.754
30,-66.892,-127.208,188.881
31,-65.260,-128.840,189.744
32,-65.142,-127.849,189.325
33,-65.062,-126.526,189.375
34,-63.352,-129.094,189.818
35,-66.722,-127.527,190.050
36,-66.825,-128.163,189.222
37,-64.641,-127.466,189.899
38,-67.080,-127.909,189.912
39,-67.462,-124.483,189.012
40,-70.180,-125.525,188.304
41,-65.090,-126.519,188.176
42,-70.424,-129.555,187.861
43,-64.464,-126.116,188.003
44,-67.715,-127.732,187.552
45,-67.098,-125.480,187.235
46,-65.758,-125.809,188.583
47,-64.524,-127.188,190.914
48,-64.772,-129.002,187.938
49,-65.281,-124.978,189.202
50,-66.804,-128.447,189.301
51,-67.377,-127.635,187.954
52,-64.042,-126.787,188.040
53,-64.198,-124.985,189.942
54,-64.654,-127.498,189.204
55,-62.249,-123.977,188.175
56,-64.742,-125.265,188.830
57,-62.594,-127.985,188.619
58,-67.095,-127.232,188.159
59,-60.112,-124.972,189.465
60,-65.083,-124.902,188.599
61,-62.090,-126.875,188.295
62,-65.466,-131.616,189.367
63,-60.459,-125.991,187.032
64,-65.318,-126.711,188.287
65,-68.299,-127.133,189.606
66,-66.039,-127.119,188.329
67,-64.361,-125.873,187.465
68,-63.854,-124.476,187.963
69,-68.960,-124.756,187.146
70,-64.044,-119.988,185.864
71,-63.768,-123.556,186.924
72,-63.509,-123.733,185.363
73,-65.579,-121.238,186.996
74,-67.537,-127.021,187.473
75,-64.637,-125.495,187.997
76,-60.603,-120.783,186.364
77,-65.171,-123.954,186.288
78,-64.119,-127.218,185.982
79,-67.164,-123.207,188.091
80,-62.020,-125.877,186.439
81,-62.155,-123.896,186.690
82,-63.496,-128.968,186.365
83,-64.672,-124.486,186.927
84,-60.860,-127.512,188.476
85,-60.633,-127.853,189.542
86,-65.342,-128.273,189.809
87,-62.604,-126.928,188.284
88,-62.151,-123.201,189.152
89,-62.329,-123.445,187.451
90,-64.935,-126.272,188.403
91,-66.979,-125.852,188.498
92,-65.376,-127.190,188.023
93,-61.431,-124.595,187.790
94,-61.872,-125.508,186.766
95,-65.211,-126.036,187.056
96,-63.598,-127.537,187.151
97,-61.553,-125.165,186.553
98,-68.003,-125.154,187.139
99,-62.839,-124.979,186.876
100,-65.816,-124.448,188.702
101,-64.184,-127.345,188.387
102,-62.578,-126.173,187.699
103,-59.591,-123.923,188.815
104,-63.765,-125.884,189.282
105,-62.234,-123.870,190.011
106,-63.964,-129.238,190.478
107,-63.819,-128.008,191.603
108,-61.034,-126.537,189.820
109,-68.152,-124.075,191.248
110,-63.120,-128.547,192.951
111,-58.313,-130.002,192.513
112,-64.262,-127.965,191.921
