Reading_Count,Pitch,Yaw,Pitotstatic
0,-80.705,20.593,50.932
1,-80.282,19.738,50.867
2,-78.702,19.507,50.528
3,-78.194,20.376,50.187
4,-78.612,21.419,50.829
5,-78.572,21.066,50.230
6,-78.461,21.755,50.721
7,-76.347,20.718,50.829
8,-77.147,20.592,50.653
9,-76.755,21.214,50.395
10,-76.278,21.454,49.769
11,-75.568,21.779,50.765
12,-74.292,22.794,50.763
13,-74.628,22.588,50.738
14,-74.813,22.534,50.723
15,-74.546,21.786,50.629
16,-75.149,22.560,50.850
17,-74.006,22.266,50.713
18,-74.724,21.202,50.589
19,-73.983,22.462,50.741
20,-73.439,21.441,50.916
21,-72.048,22.169,50.753
22,-73.297,22.049,50.862
23,-72.799,22.161,50.508
24,-73.762,22.370,51.092
25,-72.531,21.286,50.645
26,-71.574,23.473,50.985
27,-71.894,23.330,51.013
28,-71.839,23.039,51.502
29,-72.116,22.571,51.255
30,-70.993,21.855,51.571
31,-71.556,22.301,51.639
32,-71.890,22.459,51.299
33,-70.831,23.376,51.151
34,-72.554,23.053,51.480
35,-71.315,22.648,50.471
36,-70.313,22.251,50.769
37,-71.036,22.511,50.731
38,-71.763,23.226,50.619
39,-70.775,23.240,50.880
40,-71.137,23.227,51.002
41,-71.294,22.598,51.056
42,-71.712,23.552,51.193
43,-70.772,23.506,51.600
44,-70.340,22.833,51.312
45,-71.027,23.410,51.164
46,-70.471,23.231,51.313
47,-70.892,23.202,51.260
48,-70.517,22.936,51.028
49,-70.578,22.254,50.714
50,-69.988,22.420,50.553
51,-70.248,24.043,50.989
52,-70.294,24.011,51.153
53,-69.117,23.921,51.357
54,-70.391,24.139,51.626
55,-70.630,22.376,51.205
56,-70.308,22.800,51.098
57,-69.915,22.537,50.920
58,-69.679,22.204,50.524
59,-69.417,22.614,50.499
60,-69.840,22.485,50.894
61,-70.088,22.836,51.002
62,-69.577,21.513,51.275
63,-68.679,22.657,50.949
64,-69.160,23.690,50.880
65,-70.158,22.213,51.328
66,-69.769,22.786,51.219
67,-69.465,22.601,50.689
68,-69.165,23.613,50.690
69,-68.567,22.925,50.826
70,-69.066,22.935,50.962
71,-69.826,24.009,51.206
72,-69.888,23.374,51.642
73,-69.168,23.040,51.509
74,-69.699,23.261,51.493
75,-69.171,23.236,51.030
76,-68.953,22.968,51.290
77,-68.430,22.499,50.743
78,-69.446,23.410,51.058
79,-68.935,23.904,50.486
80,-68.444,22.361,50.879
81,-68.236,23.360,51.072
82,-69.774,23.974,50.841
83,-68.693,23.978,51.097
84,-68.556,22.827,51.275
85,-68.643,23.194,51.140
86,-67.951,22.983,50.826
87,-67.660,23.429,50.936
88,-67.751,24.207,51.044
89,-67.441,22.519,50.730
90,-67.772,22.705,50.744
91,-68.738,22.720,50.638
92,-68.310,23.930,50.350
93,-68.172,23.078,50.637
94,-68.438,23.477,50.991
95,-68.728,23.950,50.774
96,-67.959,24.017,50.950
97,-68.570,23.497,51.357
98,-68.246,23.114,51.236
99,-68.657,23.354,51.427
100,-68.059,23.490,51.209
101,-68.347,22.503,51.072
102,-68.554,23.510,50.650
103,-68.177,23.213,50.568
104,-67.971,22.914,50.366
105,-67.893,23.046,49.966
106,-68.054,22.809,50.243
107,-68.414,23.003,50.434
108,-67.110,23.340,50.719
109,-67.608,23.793,50.692
110,-67.673,23.506,51.072
111,-67.343,23.929,51.194
112,-68.518,22.536,50.976
113,-67.643,23.859,51.085
114,-67.970,24.198,51.479
115,-67.617,23.475,51.835
116,-68.092,23.883,51.508
117,-68.669,23.399,51.451
118,-68.933,22.629,51.248
119,-68.238,23.484,51.575
120,-69.040,23.586,51.330
121,-68.611,23.200,51.438
122,-68.574,23.870,51.168
123,-67.868,23.992,50.868
124,-68.168,24.561,51.015
125,-69.287,24.610,51.589
126,-68.023,23.944,51.492
127,-67.288,23.779,51.810
128,-68.288,24.634,52.219
129,-68.249,23.729,51.674
130,-68.171,24.280,51.739
131,-67.999,23.481,51.194
132,-68.312,22.474,50.842
133,-67.806,21.921,50.963
134,-68.286,23.163,50.801
135,-68.449,23.400,50.624
136,-67.694,23.840,50.323
137,-66.932,23.820,50.555
138,-68.315,23.153,50.664
139,-67.187,23.525,50.748
140,-67.212,23.644,50.926
141,-67.815,23.641,50.556
142,-67.471,22.838,50.610
143,-66.854,22.892,50.663
144,-67.103,23.162,50.962
145,-67.183,23.279,50.730
146,-67.732,22.662,50.459
147,-67.694,23.671,50.760
148,-68.283,23.409,51.046
149,-67.248,22.340,50.404
150,-68.379,23.781,50.936
151,-67.549,22.311,50.720
152,-67.347,23.303,50.908
153,-68.323,22.484,50.649
154,-66.693,22.231,50.119
155,-67.099,23.639,49.983
156,-67.140,22.565,50.146
157,-67.369,23.286,50.350
158,-67.186,21.444,50.039
159,-67.431,21.270,50.474
160,-67.493,22.401,50.119
161,-67.634,22.326,50.078
162,-67.432,22.558,50.024
163,-66.776,22.278,49.644
164,-66.969,22.513,49.533
165,-66.685,22.030,49.888
166,-66.945,22.282,49.560
167,-67.359,23.351,49.821
168,-67.550,22.702,49.778
169,-67.006,22.590,50.091
170,-67.716,23.030,50.244
171,-67.483,22.933,50.051
172,-66.963,23.571,50.065
173,-67.095,22.971,50.230
174,-67.642,23.647,49.657
175,-67.352,22.269,49.984
176,-66.961,22.418,49.398
177,-66.615,21.704,49.741
178,-66.987,22.707,49.482
179,-67.369,21.567,49.521
180,-66.381,21.987,49.725
181,-67.809,22.005,49.914
182,-67.852,21.963,49.997
183,-67.519,22.457,49.725
184,-66.967,22.926,49.713
185,-66.098,23.413,49.847
186,-67.107,23.467,49.808
187,-66.758,23.058,49.682
188,-67.377,23.881,49.696
189,-67.145,23.628,50.311
190,-67.017,24.066,50.229
191,-67.100,22.692,50.351
192,-66.667,23.581,50.214
193,-67.473,23.884,50.081
194,-66.724,23.381,50.230
195,-67.670,23.265,49.930
196,-67.274,22.916,50.312
197,-67.050,23.321,50.298
198,-67.905,23.104,50.691
199,-68.298,24.220,50.993
