Reading_Count,Pitch,Yaw,Pitotstatic
0,-88.772,-83.573,53.222
1,-88.510,-82.145,53.209
2,-88.109,-83.950,53.820
3,-87.543,-82.998,52.681
4,-85.835,-82.367,53.336
5,-86.138,-82.408,53.377
6,-85.340,-81.398,53.595
7,-84.681,-81.309,53.052
8,-86.013,-82.289,52.958
9,-84.037,-82.023,53.338
10,-84.241,-82.345,53.134
11,-83.524,-82.160,52.685
12,-82.715,-81.836,53.338
13,-82.606,-82.521,52.956
14,-83.340,-81.539,53.572
15,-83.141,-82.198,53.898
16,-82.058,-81.962,53.301
17,-82.002,-81.269,53.925
18,-82.646,-81.547,53.832
19,-82.246,-81.348,53.819
20,-83.223,-80.500,53.286
21,-82.224,-80.957,53.913
22,-82.013,-80.634,53.450
23,-81.571,-81.961,53.003
24,-81.956,-81.991,53.788
25,-80.989,-82.373,53.546
26,-80.591,-81.506,53.029
27,-80.992,-82.074,53.232
28,-80.605,-81.738,53.768
29,-80.187,-80.610,53.223
30,-80.910,-81.152,52.811
31,-80.675,-81.413,53.042
32,-79.754,-80.652,53.288
33,-80.356,-80.448,53.263
34,-80.407,-80.442,53.534
35,-79.727,-80.792,53.061
36,-79.318,-80.454,53.466
37,-79.531,-80.888,52.704
38,-79.655,-79.786,52.256
39,-79.287,-80.340,53.236
40,-79.630,-80.515,52.989
41,-79.709,-81.038,53.237
42,-79.986,-80.259,53.152
43,-79.382,-80.781,53.373
44,-80.189,-81.231,53.902
45,-79.214,-80.977,52.852
46,-79.427,-79.813,52.993
47,-78.506,-79.547,52.585
48,-78.907,-79.311,52.817
49,-79.231,-79.160,52.816
50,-79.280,-79.465,53.307
51,-78.304,-79.737,53.971
52,-79.352,-80.496,53.372
53,-77.816,-80.850,52.447
54,-78.688,-80.566,53.102
55,-78.831,-80.270,52.582
56,-78.571,-80.052,52.584
57,-78.235,-79.895,52.963
58,-78.514,-79.689,52.651
59,-78.215,-79.633,52.338
60,-78.580,-80.492,53.115
61,-78.305,-80.135,52.721
