Reading_Count,Pitch,Yaw,Pitotstatic
0,-83.977,-58.862,54.850
1,-84.750,-60.092,54.690
2,-83.909,-58.941,54.981
3,-83.228,-59.611,54.764
4,-81.942,-58.378,54.736
5,-82.329,-59.886,54.553
6,-80.873,-58.545,54.479
7,-80.423,-58.419,54.206
8,-80.592,-57.414,54.162
9,-80.620,-56.970,54.137
10,-79.642,-57.123,54.302
11,-79.245,-56.976,54.724
12,-78.774,-56.665,54.343
13,-78.271,-57.367,54.098
14,-79.268,-55.524,53.938
15,-78.530,-57.390,53.706
16,-78.803,-57.066,53.870
17,-77.408,-56.983,54.127
18,-77.451,-57.578,54.358
19,-77.646,-55.693,54.292
20,-77.129,-56.771,54.114
21,-76.249,-56.622,54.305
22,-76.196,-55.278,53.750
23,-76.693,-56.659,53.407
24,-76.006,-56.627,53.994
25,-76.208,-57.101,53.748
26,-75.546,-54.851,53.274
27,-75.687,-54.727,53.912
28,-76.832,-55.854,54.185
29,-76.620,-56.477,53.856
30,-75.583,-56.387,53.816
31,-74.713,-56.584,53.490
32,-74.943,-55.666,53.682
33,-76.410,-54.766,53.803
34,-76.002,-55.561,53.353
35,-74.950,-54.927,53.109
36,-73.848,-55.680,53.926
37,-75.143,-55.298,54.063
38,-73.992,-56.311,54.637
39,-74.455,-56.223,54.254
40,-74.089,-54.561,53.777
41,-73.320,-56.831,54.007
42,-74.383,-55.455,53.875
43,-75.396,-54.909,54.472
44,-73.906,-54.751,54.515
45,-74.057,-57.702,54.023
46,-74.255,-55.480,54.254
47,-73.492,-56.697,54.911
48,-75.073,-55.751,54.159
49,-74.116,-57.897,54.352
50,-73.868,-55.559,54.381
51,-73.300,-54.697,54.362
52,-74.443,-55.258,54.133
53,-74.063,-55.707,54.165
54,-73.723,-55.829,53.535
55,-72.665,-55.438,53.521
56,-72.883,-55.785,53.180
57,-74.363,-55.810,53.385
58,-72.903,-55.706,53.833
59,-73.151,-52.892,53.412
60,-73.569,-56.878,53.507
61,-73.618,-54.006,54.052
62,-73.145,-55.673,53.736
63,-73.455,-52.262,54.095
64,-73.667,-56.237,53.642
65,-72.855,-56.361,53.739
66,-73.722,-56.940,53.686
67,-74.264,-54.891,53.672
68,-73.436,-55.114,54.244
69,-73.762,-55.480,54.123
70,-73.380,-56.170,53.481
71,-73.689,-55.001,53.508
72,-72.900,-56.104,53.836
73,-72.548,-55.930,53.712
74,-73.147,-57.332,53.849
75,-72.629,-57.397,53.713
76,-73.307,-56.203,53.835
77,-72.287,-55.650,53.918
78,-72.929,-54.569,54.148
79,-72.516,-55.580,54.218
80,-73.172,-55.781,53.865
81,-72.997,-55.107,53.823
82,-73.111,-54.733,53.413
83,-72.589,-53.867,53.414
84,-71.672,-56.261,53.307
85,-72.310,-55.627,53.617
86,-72.294,-53.509,53.454
87,-71.391,-55.451,53.469
88,-71.481,-55.336,53.506
89,-72.786,-55.249,53.930
90,-72.201,-55.193,54.410
91,-72.606,-55.412,54.298
92,-72.134,-57.118,53.673
93,-72.855,-54.587,54.014
94,-72.710,-54.615,53.493
95,-72.451,-55.764,53.523
96,-72.110,-54.727,53.902
97,-72.237,-57.182,54.367
98,-72.139,-56.255,54.038
99,-71.844,-54.511,54.339
