Reading_Count,Pitch,Yaw,Pitotstatic
0,-89.921,-80.858,53.667
1,-88.591,-80.595,53.548
2,-88.725,-80.553,54.296
3,-88.129,-79.929,53.998
4,-87.876,-79.974,55.480
5,-86.860,-81.299,55.467
6,-86.410,-79.420,54.515
7,-86.022,-81.020,53.837
8,-85.551,-81.587,54.029
9,-84.927,-81.161,54.382
10,-85.933,-80.037,53.770
11,-84.899,-79.886,54.287
12,-84.262,-80.513,54.095
13,-84.640,-79.262,54.492
14,-84.151,-79.496,54.478
15,-83.075,-79.639,54.861
16,-84.067,-79.501,54.030
17,-82.555,-80.376,53.550
18,-83.430,-78.790,54.193
19,-84.083,-80.088,53.171
20,-83.329,-80.626,53.814
21,-82.330,-78.805,53.989
22,-81.708,-78.989,54.602
23,-81.980,-79.614,54.971
24,-82.103,-78.161,54.754
25,-81.240,-78.654,54.589
26,-82.054,-78.979,54.347
27,-81.559,-79.616,55.053
28,-81.209,-78.904,54.889
29,-81.176,-79.163,54.497
30,-80.291,-78.003,54.214
31,-80.809,-79.060,54.267
32,-79.904,-79.419,54.701
33,-80.388,-78.555,54.699
34,-80.698,-78.921,54.022
35,-80.876,-79.150,53.885
36,-79.618,-78.732,54.198
37,-80.429,-79.098,53.748
38,-80.142,-78.023,53.669
39,-79.077,-78.115,54.359
40,-78.894,-78.708,53.761
41,-79.162,-77.897,54.414
42,-79.095,-78.675,54.512
43,-79.309,-78.431,54.185
44,-79.524,-78.055,54.428
45,-79.095,-77.875,55.167
46,-79.045,-77.667,55.372
47,-79.273,-79.070,54.620
48,-78.917,-79.680,54.986
49,-78.442,-78.389,55.394
50,-79.328,-79.528,54.824
51,-79.375,-78.571,54.363
52,-78.706,-78.422,55.206
53,-79.848,-78.846,54.894
54,-78.756,-78.369,54.459
55,-78.426,-77.943,54.733
56,-79.347,-78.830,54.991
57,-78.534,-78.052,54.445
58,-78.959,-78.470,53.805
59,-78.983,-77.816,54.701
60,-78.735,-78.597,53.912
61,-78.787,-78.441,54.159
62,-78.998,-78.435,54.295
63,-78.770,-78.463,54.881
64,-78.700,-78.360,54.294
65,-78.493,-78.144,54.173
66,-78.613,-78.944,54.732
67,-78.194,-78.579,54.279
68,-77.852,-79.407,53.860
69,-78.523,-77.795,53.752
70,-77.286,-78.707,53.234
71,-77.857,-77.780,54.036
72,-78.792,-77.408,53.821
73,-77.558,-78.353,54.149
74,-78.338,-77.432,53.712
75,-78.730,-76.903,54.392
76,-77.893,-78.966,54.665
77,-77.583,-77.221,53.752
78,-78.062,-77.095,54.283
79,-78.267,-77.492,54.573
80,-77.732,-77.803,54.515
81,-77.824,-77.221,53.822
82,-78.275,-76.895,54.078
83,-77.484,-77.470,53.698
84,-77.196,-77.841,53.740
85,-77.277,-76.537,54.134
86,-77.481,-78.044,54.298
87,-76.836,-78.026,53.930
88,-78.135,-76.129,54.690
89,-77.259,-77.099,53.535
90,-77.683,-77.512,53.617
91,-77.281,-78.189,54.041
92,-77.870,-78.264,53.767
93,-76.703,-77.141,54.544
94,-76.793,-76.957,53.958
95,-77.491,-76.847,54.394
96,-77.661,-78.291,54.557
97,-76.429,-77.516,53.905
98,-76.941,-78.371,54.108
99,-76.344,-77.418,54.477
100,-77.098,-77.645,53.349
101,-77.331,-77.552,53.916
102,-77.190,-76.747,54.040
103,-77.177,-77.303,54.775
104,-76.907,-76.783,55.061
105,-76.554,-77.463,54.668
106,-76.742,-77.280,54.423
107,-76.531,-77.023,54.325
108,-77.791,-77.014,54.693
109,-76.593,-78.255,54.082
110,-76.602,-77.399,54.067
111,-76.089,-78.713,53.495
112,-76.363,-77.380,53.878
113,-76.328,-77.908,54.001
114,-76.334,-77.744,53.497
115,-77.834,-76.856,54.140
116,-77.154,-77.597,54.529
117,-76.523,-77.743,54.723
118,-76.879,-77.463,54.721
119,-76.307,-77.239,54.342
120,-76.963,-78.670,54.533
121,-76.434,-76.790,53.892
122,-76.471,-77.020,54.669
123,-75.825,-78.193,55.062
124,-76.755,-76.775,54.315
125,-76.178,-77.227,54.203
126,-75.939,-76.672,54.219
127,-76.104,-76.463,54.670
128,-76.446,-77.146,54.857
129,-75.829,-77.197,54.329
130,-75.777,-77.509,54.739
131,-76.614,-76.815,54.749
132,-76.460,-77.170,54.614
133,-76.230,-76.362,54.234
134,-75.565,-77.313,54.754
135,-76.381,-77.025,54.138
136,-75.999,-76.881,55.094
137,-76.405,-77.597,54.807
138,-75.588,-77.021,54.480
139,-75.695,-77.965,54.427
140,-76.514,-76.619,54.463
141,-76.382,-76.783,54.710
142,-76.017,-77.709,55.353
143,-77.315,-76.766,55.308
144,-76.642,-77.867,54.698
145,-76.850,-78.302,54.411
146,-76.370,-77.761,54.641
147,-75.835,-78.264,54.601
148,-76.659,-77.219,54.616
149,-76.422,-78.384,53.933
150,-76.941,-77.881,54.779
151,-76.714,-76.983,54.820
152,-76.626,-77.474,54.726
153,-76.650,-77.235,54.808
154,-77.213,-76.548,54.605
155,-76.122,-76.925,54.890
156,-76.971,-76.450,54.700
157,-76.505,-76.899,54.561
158,-76.681,-77.952,54.579
159,-77.054,-77.046,54.576
160,-76.979,-77.950,54.808
161,-76.498,-77.796,54.533
162,-76.459,-78.115,54.754
163,-76.683,-77.525,55.081
164,-76.732,-78.441,54.714
165,-77.623,-76.980,54.726
166,-77.710,-78.546,54.181
167,-76.652,-77.055,54.290
168,-77.177,-77.365,54.534
169,-75.629,-78.483,55.325
170,-77.361,-77.323,54.603
171,-76.359,-78.506,55.351
172,-76.976,-77.036,54.914
173,-76.205,-78.027,54.602
174,-76.961,-77.354,54.221
175,-76.519,-76.671,54.276
176,-76.928,-77.317,54.779
177,-77.930,-76.721,54.452
178,-77.227,-77.838,54.439
179,-76.140,-77.058,54.063
180,-76.725,-77.347,54.316
181,-76.907,-76.029,54.684
182,-76.993,-76.717,54.766
183,-76.998,-77.815,55.392
184,-77.621,-77.282,54.754
185,-76.010,-77.974,54.943
186,-76.483,-78.900,54.849
187,-76.500,-78.044,54.425
188,-76.413,-77.673,54.075
189,-76.483,-77.448,54.194
190,-77.313,-77.034,54.356
191,-77.282,-78.047,54.016
192,-75.868,-78.019,54.644
193,-76.250,-77.353,54.319
194,-76.251,-77.288,54.523
195,-76.490,-77.292,54.089
196,-75.865,-77.442,54.441
197,-75.979,-76.779,53.960
198,-76.454,-76.731,54.237
199,-76.800,-77.502,54.578
