Reading_Count,Pitch,Yaw,Pitotstatic
0,-82.457,-45.329,54.066
1,-81.460,-45.585,53.590
2,-80.573,-45.620,53.389
3,-79.820,-43.117,53.566
4,-78.908,-44.333,53.212
5,-79.251,-43.992,53.270
6,-80.412,-45.246,53.217
7,-80.371,-45.244,53.651
8,-78.960,-44.880,53.189
9,-77.476,-44.650,53.313
10,-77.279,-43.516,53.556
11,-77.592,-43.946,53.721
12,-77.490,-44.397,53.354
13,-77.847,-45.262,53.546
14,-77.668,-44.907,53.734
15,-77.623,-44.747,53.940
16,-76.194,-44.726,53.655
17,-76.568,-44.555,54.080
18,-76.740,-44.721,53.641
19,-75.560,-43.714,54.120
20,-76.128,-44.681,53.589
21,-74.699,-43.253,53.684
22,-74.145,-44.129,53.930
23,-75.553,-44.189,53.657
24,-74.734,-43.465,53.684
25,-74.327,-43.619,53.996
26,-74.090,-44.073,54.055
27,-74.819,-43.491,53.781
28,-73.653,-43.895,53.210
29,-73.389,-43.813,54.295
30,-73.187,-43.157,54.433
31,-72.856,-43.540,54.258
32,-72.766,-43.469,53.699
33,-72.643,-43.115,52.743
34,-72.846,-43.618,53.206
35,-72.574,-42.722,53.579
36,-74.302,-44.700,53.890
37,-73.240,-43.875,54.135
38,-72.239,-43.766,54.652
39,-73.440,-43.754,54.502
40,-72.664,-43.586,54.706
41,-72.424,-42.834,54.654
42,-72.823,-44.022,54.655
43,-72.400,-43.715,54.395
44,-72.426,-43.722,54.954
45,-72.213,-43.719,54.668
46,-72.878,-43.663,54.995
47,-71.283,-42.509,54.368
48,-70.899,-43.041,54.397
49,-71.026,-43.506,53.811
50,-71.344,-43.535,53.960
51,-72.226,-44.574,53.908
52,-70.405,-43.254,53.838
53,-70.529,-42.665,54.178
54,-71.205,-42.625,54.166
55,-71.996,-42.637,54.302
56,-71.575,-43.496,53.839
57,-71.692,-42.945,53.306
58,-71.224,-42.492,53.416
59,-71.270,-43.011,53.864
60,-71.128,-42.680,53.606
61,-71.691,-43.511,53.347
62,-71.893,-43.507,53.823
63,-72.151,-43.735,53.835
64,-71.469,-43.280,53.687
65,-71.441,-42.498,53.835
66,-69.948,-42.626,54.327
67,-70.275,-43.021,53.604
68,-70.225,-42.893,53.866
69,-70.587,-43.140,53.992
70,-71.213,-43.311,53.445
71,-70.351,-42.353,53.186
72,-70.734,-42.692,53.333
73,-70.774,-42.859,53.538
74,-70.146,-42.935,53.797
75,-70.138,-42.654,53.375
76,-70.891,-42.464,53.418
77,-70.423,-42.375,53.770
78,-69.910,-42.085,53.634
79,-69.794,-42.321,54.003
80,-70.958,-42.713,53.782
81,-70.414,-43.006,53.810
82,-70.408,-43.036,53.022
83,-70.911,-42.342,53.527
84,-70.003,-42.676,53.502
85,-70.109,-41.892,53.947
86,-70.192,-42.907,53.976
87,-69.686,-42.299,54.018
88,-71.255,-43.583,54.343
89,-70.471,-43.195,54.017
90,-70.845,-43.187,53.800
91,-70.544,-43.246,54.084
92,-70.562,-43.311,54.550
93,-69.811,-42.568,54.060
94,-70.146,-43.027,53.937
95,-70.460,-42.937,53.893
96,-70.633,-43.358,53.608
97,-69.554,-42.985,53.077
98,-69.956,-42.472,53.322
99,-70.907,-42.789,53.117
100,-70.155,-42.600,53.649
101,-70.672,-42.546,54.139
102,-70.129,-41.850,53.812
103,-69.914,-42.209,53.731
104,-70.409,-41.719,53.240
105,-69.692,-42.538,53.418
106,-69.599,-42.400,52.901
107,-69.801,-42.025,53.390
108,-69.741,-42.562,53.199
109,-70.348,-42.696,53.023
110,-69.710,-42.149,53.159
111,-69.710,-42.606,53.117
112,-69.273,-42.042,53.352
113,-69.246,-42.249,53.170
114,-70.290,-42.058,53.321
115,-70.583,-41.252,52.860
116,-70.838,-42.247,53.064
117,-69.625,-42.292,53.243
118,-70.165,-42.338,52.503
119,-69.619,-41.341,52.752
120,-69.682,-41.769,53.308
121,-68.965,-41.862,53.160
122,-69.812,-41.781,52.969
123,-69.617,-41.644,52.994
124,-69.058,-41.584,53.009
125,-70.093,-41.111,52.834
126,-69.472,-41.915,52.941
127,-69.531,-41.994,52.724
128,-69.520,-42.170,52.970
129,-69.939,-41.544,52.794
130,-69.326,-42.061,52.903
131,-70.331,-41.770,52.806
132,-69.991,-42.264,53.170
133,-70.290,-42.334,52.968
134,-69.158,-42.239,52.969
135,-69.424,-42.602,53.215
136,-68.715,-42.266,53.513
137,-69.073,-42.024,53.501
138,-69.335,-42.414,52.970
139,-69.699,-42.375,52.849
140,-68.889,-41.576,52.876
141,-68.851,-42.657,53.244
142,-69.017,-42.357,52.997
143,-69.281,-42.481,52.848
144,-69.713,-41.694,52.383
145,-69.550,-40.941,51.934
146,-68.457,-43.073,52.140
147,-69.234,-42.373,51.744
148,-69.110,-40.306,51.893
149,-68.760,-39.956,51.867
150,-68.481,-40.900,51.850
