Reading_Count,Pitch,Yaw,Pitotstatic
0,-82.244,-35.156,52.986
1,-80.719,-35.696,52.864
2,-80.469,-35.436,52.334
3,-80.568,-34.810,52.296
4,-80.069,-34.703,52.598
5,-79.525,-34.820,52.599
6,-78.314,-34.488,53.020
7,-78.913,-35.075,53.046
8,-77.645,-34.222,52.519
9,-77.419,-34.370,52.135
10,-77.349,-33.867,52.735
11,-75.943,-34.377,52.668
12,-75.742,-33.717,52.968
13,-76.682,-33.456,53.009
14,-77.007,-33.426,53.068
15,-76.922,-33.446,53.296
16,-75.762,-34.269,52.903
17,-75.219,-33.400,52.581
18,-75.192,-33.351,52.617
19,-74.342,-33.039,52.987
20,-74.506,-33.242,52.942
21,-74.314,-33.111,53.134
22,-74.587,-33.900,53.054
23,-73.764,-33.064,52.781
24,-73.866,-33.722,53.135
25,-73.272,-34.231,52.416
26,-73.288,-33.341,51.911
27,-73.539,-33.498,52.169
28,-73.322,-33.021,51.843
29,-73.243,-33.275,52.224
30,-73.024,-33.383,52.130
31,-72.750,-34.074,52.254
32,-73.081,-33.132,52.374
33,-72.686,-33.278,52.497
34,-72.564,-33.343,52.526
35,-73.230,-32.035,52.199
36,-73.111,-31.692,52.474
37,-73.012,-32.449,52.323
38,-72.748,-32.089,51.942
39,-71.610,-32.778,52.197
40,-71.953,-32.612,52.363
41,-71.657,-32.244,52.364
42,-72.084,-33.105,51.861
43,-72.141,-32.789,52.213
44,-70.706,-32.636,52.225
45,-71.616,-32.932,52.419
46,-71.743,-32.822,51.763
47,-70.885,-32.729,51.546
48,-71.139,-32.198,51.848
49,-71.771,-32.307,51.777
50,-71.301,-32.839,51.889
51,-70.595,-33.934,51.913
52,-71.205,-32.472,52.295
53,-70.765,-32.361,52.364
54,-70.569,-32.380,51.927
55,-71.525,-32.235,51.747
56,-70.847,-32.470,51.968
57,-71.486,-32.344,52.473
58,-70.579,-32.345,52.106
59,-70.764,-32.307,51.727
60,-70.826,-32.011,52.023
61,-71.716,-32.057,52.405
62,-70.779,-31.880,52.528
63,-70.750,-32.692,52.132
64,-70.483,-31.792,51.809
65,-69.554,-31.638,52.064
66,-69.452,-31.535,51.645
67,-70.328,-31.922,52.079
68,-70.044,-31.567,52.012
69,-70.234,-31.651,51.902
70,-70.064,-32.078,52.420
71,-70.640,-32.361,52.134
72,-70.848,-32.001,51.723
73,-70.431,-30.536,52.023
74,-70.195,-31.651,52.599
75,-70.620,-31.989,52.270
76,-70.075,-31.492,52.189
77,-69.545,-32.202,52.666
78,-70.312,-32.025,52.556
79,-71.162,-32.493,52.651
80,-69.400,-32.820,52.323
81,-68.858,-31.993,52.217
82,-68.838,-32.373,52.652
83,-70.311,-32.297,52.665
84,-69.588,-31.797,52.597
85,-70.570,-31.994,52.775
86,-69.306,-32.059,52.911
87,-69.459,-32.207,52.898
88,-70.146,-32.031,52.436
89,-69.683,-32.468,52.981
90,-69.684,-32.274,53.305
91,-70.331,-32.730,53.047
92,-69.069,-31.778,53.129
93,-70.211,-31.943,53.159
94,-70.268,-33.119,52.395
95,-69.278,-32.525,52.463
96,-69.955,-32.534,52.789
97,-69.239,-32.354,52.503
98,-69.181,-32.547,52.828
99,-69.388,-33.202,53.143
100,-69.929,-33.112,52.738
101,-69.147,-32.370,52.695
102,-69.656,-32.707,52.584
103,-69.469,-32.404,53.062
104,-70.416,-31.760,52.668
105,-69.921,-32.884,52.570
106,-68.914,-32.808,52.899
107,-69.542,-32.227,52.666
108,-69.202,-31.761,52.901
109,-69.195,-32.282,53.146
110,-70.250,-32.174,53.114
111,-70.083,-32.190,53.048
112,-68.922,-32.538,52.640
113,-70.255,-32.167,52.108
114,-69.164,-32.948,52.408
115,-69.160,-32.640,52.817
116,-69.489,-32.037,52.490
117,-69.947,-32.131,52.474
118,-70.706,-31.872,52.612
119,-70.638,-31.795,52.639
120,-69.477,-32.195,52.326
121,-69.969,-31.105,52.248
122,-69.512,-32.488,52.206
123,-69.222,-32.022,52.083
124,-69.552,-32.062,51.796
125,-68.870,-31.421,52.191
126,-69.682,-31.574,51.661
127,-69.288,-30.658,52.013
128,-69.977,-30.590,52.804
129,-70.078,-31.251,52.734
130,-70.035,-31.644,52.314
131,-68.454,-31.525,52.260
132,-69.235,-32.767,52.028
133,-69.301,-32.375,52.383
134,-69.454,-31.360,52.232
135,-69.225,-32.385,52.641
136,-68.236,-31.660,52.340
137,-70.383,-31.628,52.721
138,-68.993,-31.978,52.136
139,-68.819,-31.671,52.466
140,-69.923,-31.704,52.449
141,-69.971,-32.454,52.504
142,-69.249,-32.007,52.124
143,-70.060,-32.529,52.763
144,-69.323,-32.376,52.452
145,-69.191,-32.538,53.091
146,-68.725,-32.102,52.723
147,-70.105,-32.118,52.939
148,-69.383,-31.762,53.173
149,-68.697,-32.347,52.585
150,-69.558,-31.769,52.969
151,-70.686,-31.662,52.832
152,-70.116,-32.233,53.417
153,-69.395,-32.148,53.252
154,-69.623,-32.598,52.791
155,-68.418,-33.430,52.640
156,-69.244,-33.028,52.900
157,-68.788,-32.554,52.914
158,-69.412,-32.436,52.902
159,-69.496,-32.177,52.506
160,-68.504,-32.040,52.545
161,-69.522,-32.410,51.892
162,-68.922,-32.761,52.450
163,-69.951,-32.318,52.494
164,-69.745,-31.367,52.709
165,-69.554,-31.783,52.776
166,-69.444,-32.247,52.860
167,-69.669,-31.998,52.450
168,-69.368,-32.161,52.070
169,-68.074,-32.846,52.329
170,-68.033,-31.870,52.544
171,-68.927,-32.224,52.477
172,-67.973,-32.099,52.628
173,-69.517,-31.794,52.494
174,-70.844,-31.804,52.354
175,-69.916,-31.401,52.655
176,-69.593,-31.646,52.124
177,-69.216,-31.210,52.151
178,-68.610,-32.532,51.879
179,-68.320,-31.860,52.055
180,-68.054,-31.237,51.823
181,-69.797,-31.525,51.495
182,-69.399,-31.453,52.040
183,-69.019,-31.122,52.572
184,-69.850,-31.474,52.368
185,-67.921,-31.604,52.285
186,-69.042,-31.888,51.906
187,-69.021,-32.424,52.180
188,-69.238,-32.140,51.863
189,-69.428,-31.074,52.055
190,-68.759,-31.367,51.771
191,-69.107,-30.826,51.635
192,-69.850,-31.162,51.728
193,-70.044,-31.132,51.863
194,-69.212,-31.396,51.755
195,-69.884,-30.905,51.919
196,-69.177,-30.647,51.988
197,-69.260,-31.485,52.315
198,-69.952,-31.323,51.973
199,-68.668,-31.416,51.852
