Reading_Count,Pitch,Yaw,Pitotstatic
0,-81.616,51.684,46.396
1,-80.314,52.671,46.271
2,-79.984,53.242,46.600
3,-79.274,53.132,46.150
4,-79.071,52.193,46.682
5,-77.925,51.237,46.888
6,-77.341,51.333,46.791
7,-77.693,51.002,46.112
8,-76.994,52.333,46.044
9,-75.992,52.222,46.180
10,-76.034,52.300,46.222
11,-76.055,53.340,46.413
12,-75.967,52.096,46.605
13,-76.114,52.661,46.578
14,-74.579,52.245,46.128
15,-74.401,52.827,46.143
16,-74.440,52.630,46.021
17,-73.897,53.431,46.401
18,-73.984,52.812,46.552
19,-74.374,52.465,46.594
20,-72.843,53.431,46.267
21,-73.086,53.944,46.375
22,-73.001,53.460,46.282
23,-72.942,53.769,46.117
24,-72.639,54.144,46.714
25,-72.765,53.155,46.350
26,-72.397,52.756,46.077
27,-72.264,53.128,46.363
28,-71.979,53.572,46.392
29,-72.262,53.070,46.173
30,-71.996,53.832,46.459
31,-72.203,52.505,45.752
32,-71.309,53.267,45.914
33,-72.152,53.084,46.487
34,-70.844,53.124,46.256
35,-70.694,52.823,46.201
36,-71.319,53.333,45.819
37,-71.397,52.479,45.847
38,-71.887,52.647,45.384
39,-70.571,52.281,45.357
40,-70.885,53.175,45.562
41,-70.422,54.052,45.944
42,-70.735,52.877,46.296
43,-70.592,53.922,46.692
44,-71.200,53.472,46.202
45,-70.312,53.422,46.570
46,-70.075,53.122,46.488
47,-71.031,53.227,46.530
48,-70.756,52.908,46.010
49,-71.134,53.314,45.863
50,-69.574,53.465,45.617
51,-69.456,53.889,45.780
52,-69.946,52.881,45.821
53,-69.938,53.089,45.836
54,-69.659,52.233,45.903
55,-69.322,51.886,45.944
56,-69.954,52.409,45.890
57,-69.241,52.430,45.510
58,-69.839,51.961,45.959
59,-69.384,51.711,45.795
60,-69.731,52.417,46.298
61,-69.901,52.065,46.149
62,-69.959,52.552,46.297
63,-69.485,53.778,46.340
64,-69.923,53.998,46.461
65,-70.528,53.932,46.027
66,-70.476,53.781,46.053
67,-69.786,54.738,45.972
68,-69.420,54.086,45.713
69,-70.090,53.804,46.231
70,-69.571,52.459,46.286
71,-69.792,53.116,45.906
72,-69.300,53.454,46.546
73,-69.435,53.655,46.381
74,-70.464,53.421,46.598
75,-69.953,53.073,46.860
76,-69.084,52.754,46.448
77,-69.496,53.110,46.311
78,-70.284,53.294,46.285
79,-70.274,52.859,46.488
80,-69.304,53.094,46.272
81,-69.237,54.104,45.810
82,-68.937,52.644,45.538
83,-69.125,52.629,46.040
84,-68.641,52.192,46.191
85,-68.420,52.626,45.795
86,-69.048,51.743,46.270
87,-69.116,52.800,45.782
88,-69.940,52.515,46.231
89,-69.481,53.773,46.355
90,-68.625,54.058,46.735
91,-69.009,53.590,46.966
92,-68.449,53.475,46.912
93,-68.549,53.860,46.218
94,-69.330,51.932,46.353
95,-69.052,52.822,45.754
96,-68.333,53.407,46.246
97,-69.141,53.224,46.149
98,-69.388,53.397,45.957
99,-68.919,54.169,45.971
100,-68.817,53.632,46.339
101,-69.128,52.794,46.246
102,-69.591,53.063,46.256
103,-68.913,53.683,46.012
104,-68.074,52.495,45.836
105,-68.230,52.597,45.889
106,-68.468,51.895,46.257
107,-68.854,51.208,45.728
108,-68.681,52.532,45.659
109,-69.001,53.000,45.266
110,-68.075,52.968,46.136
111,-68.970,53.772,46.367
112,-69.089,52.282,46.094
113,-68.675,52.718,46.179
114,-68.504,53.271,45.891
115,-69.043,54.663,45.632
116,-68.863,53.524,46.096
117,-68.794,53.473,46.339
118,-69.792,53.777,46.040
119,-69.908,54.281,46.286
120,-68.692,53.160,46.217
121,-68.786,52.912,45.917
122,-68.381,53.516,46.148
123,-68.492,53.297,45.811
124,-68.898,53.095,46.012
125,-68.988,54.053,46.245
126,-68.347,54.555,46.545
127,-68.976,54.857,46.707
128,-68.790,54.957,46.790
129,-68.719,53.920,46.381
130,-68.294,52.415,46.831
131,-68.319,53.451,46.860
132,-68.523,53.687,46.217
133,-69.070,53.519,46.094
134,-68.131,53.186,46.411
135,-67.555,53.052,46.069
136,-68.501,53.035,46.054
137,-68.888,54.142,46.475
138,-69.356,53.325,46.110
