Reading_Count,Pitch,Yaw,Pitotstatic
0,-81.737,34.471,49.167
1,-80.326,35.133,48.841
2,-79.758,34.768,48.707
3,-79.408,35.330,48.774
4,-78.623,37.030,48.641
5,-77.780,34.839,48.762
6,-78.423,35.111,48.803
7,-77.095,36.196,48.547
8,-76.893,34.008,48.600
9,-76.236,33.970,48.711
10,-76.245,35.814,48.903
11,-75.325,35.727,48.494
12,-75.764,39.341,48.724
13,-75.655,35.463,48.605
14,-75.164,38.230,48.942
15,-74.888,34.501,48.755
16,-74.116,35.985,48.890
17,-73.683,36.466,48.496
18,-75.447,37.916,48.659
19,-74.682,36.440,48.753
20,-74.307,36.313,48.999
21,-73.662,37.117,49.123
22,-74.010,37.157,49.181
23,-74.311,35.782,49.192
24,-73.592,37.441,49.411
25,-72.815,37.498,49.559
26,-73.340,38.336,49.190
27,-72.898,36.654,49.016
28,-73.250,38.857,48.812
29,-73.361,34.865,48.101
30,-71.262,36.983,48.077
31,-72.838,36.314,48.185
32,-72.653,34.043,48.241
33,-72.524,34.248,47.913
34,-72.533,34.661,48.445
35,-71.663,36.706,48.322
36,-71.668,37.318,48.785
37,-71.754,38.050,48.880
38,-71.830,34.633,48.838
39,-72.272,37.203,48.893
40,-72.068,34.193,49.372
41,-72.040,36.416,49.072
42,-72.272,36.824,48.936
43,-71.381,35.951,48.445
44,-71.762,36.964,48.581
45,-71.111,36.967,48.964
46,-72.011,36.583,48.839
47,-71.709,36.065,48.758
48,-71.570,34.523,48.337
49,-71.069,35.150,48.159
50,-70.029,35.896,47.913
51,-70.615,34.114,47.669
52,-69.842,34.693,47.915
53,-70.539,34.389,47.832
54,-71.383,35.620,47.804
55,-70.899,34.400,47.547
56,-70.940,36.456,48.267
57,-70.083,38.007,48.050
58,-70.012,36.773,48.036
59,-69.908,37.113,48.420
60,-70.672,35.320,48.705
61,-70.487,37.558,49.357
62,-70.324,36.937,49.382
63,-69.913,36.331,49.317
64,-70.353,35.812,48.880
65,-70.689,34.302,49.086
66,-69.977,35.413,48.977
67,-69.834,36.255,48.433
68,-69.703,36.038,48.869
69,-69.144,36.009,48.976
70,-70.547,37.088,48.746
71,-70.605,37.275,48.570
72,-68.833,39.695,48.925
73,-70.374,37.310,49.195
74,-70.388,36.423,49.061
75,-70.259,36.591,48.803
76,-70.204,37.585,48.649
77,-69.493,37.380,49.072
78,-70.097,37.081,48.894
79,-69.151,38.173,48.447
80,-70.792,35.812,49.617
81,-70.032,35.006,49.007
82,-69.133,36.251,49.168
83,-69.025,36.835,49.075
84,-68.853,35.314,49.197
85,-70.421,36.205,48.910
86,-69.783,36.625,48.734
87,-69.534,35.131,48.311
88,-71.355,38.423,48.830
89,-69.717,36.111,48.747
90,-70.038,36.296,48.201
91,-70.295,35.658,48.229
92,-69.482,35.743,48.666
93,-70.478,34.385,48.883
94,-69.988,33.664,48.446
95,-69.441,36.366,48.544
96,-70.258,36.587,48.938
97,-70.721,36.488,48.514
98,-70.307,35.683,48.447
99,-69.323,36.369,48.680
100,-70.034,36.157,48.749
101,-69.242,36.474,48.844
102,-70.435,38.021,48.515
103,-69.376,40.787,48.723
104,-70.321,35.924,48.625
105,-70.408,34.935,48.705
106,-69.686,35.878,48.763
107,-68.132,37.523,48.855
108,-68.942,39.471,48.610
109,-68.410,35.584,49.238
110,-69.187,36.743,49.045
111,-68.857,35.051,48.705
112,-69.311,37.101,48.718
113,-68.719,35.964,48.545
114,-69.962,35.499,49.088
115,-69.805,37.134,48.993
116,-69.635,36.178,48.872
117,-70.189,39.681,49.238
118,-68.821,36.568,49.580
119,-69.525,35.815,49.198
120,-69.311,36.573,49.212
121,-69.034,36.503,49.211
122,-69.333,35.044,49.102
123,-69.140,36.304,49.319
124,-68.581,39.270,49.524
125,-69.514,37.832,49.782
126,-69.354,39.057,49.851
127,-69.449,35.422,49.905
128,-69.366,37.951,49.292
129,-68.926,39.158,49.253
130,-68.771,36.795,49.565
131,-69.276,35.841,49.606
132,-69.216,36.579,49.581
133,-69.554,36.394,49.048
134,-69.134,36.847,49.361
135,-69.306,37.249,49.401
136,-69.065,36.479,49.253
137,-68.481,40.520,49.470
138,-68.678,40.133,49.535
139,-69.496,38.962,49.757
140,-68.806,36.955,49.277
141,-68.757,41.885,48.953
142,-69.121,36.395,49.182
143,-68.863,38.724,49.699
144,-68.569,37.404,49.346
145,-68.048,38.580,49.401
146,-68.321,36.557,49.170
147,-68.455,38.665,49.401
148,-69.343,37.798,49.457
149,-69.103,38.018,49.318
150,-68.888,36.111,48.910
151,-68.438,37.365,48.870
152,-68.381,35.771,48.910
153,-68.296,36.706,48.980
154,-68.091,38.786,48.532
155,-68.258,37.168,48.488
156,-68.936,35.814,49.141
157,-68.483,36.414,48.680
158,-68.909,37.016,48.952
159,-67.949,35.090,48.925
160,-68.655,36.212,48.601
161,-68.113,35.275,48.517
162,-67.475,35.911,48.369
163,-68.491,37.051,48.014
164,-68.637,35.026,47.944
165,-67.993,36.265,47.917
166,-68.870,34.489,47.727
167,-67.921,37.539,48.096
168,-68.624,35.244,47.945
169,-68.983,37.020,47.779
170,-68.196,35.143,48.109
171,-67.975,35.584,47.673
172,-69.023,37.240,47.673
173,-68.883,36.689,48.447
174,-69.102,36.857,48.898
175,-68.542,34.732,48.911
176,-68.141,35.467,48.637
177,-68.507,37.192,48.434
178,-68.947,38.079,48.624
179,-68.703,35.552,48.706
180,-68.625,38.061,48.664
181,-68.110,37.326,48.625
182,-67.510,38.001,48.420
183,-69.160,40.230,48.528
184,-69.054,36.969,48.571
185,-68.668,34.462,48.464
186,-67.864,37.586,48.558
187,-69.179,40.084,48.558
188,-68.447,37.677,48.652
189,-67.567,36.820,48.163
190,-67.374,36.988,48.667
191,-66.995,37.060,48.504
192,-67.403,39.017,47.959
193,-67.954,42.028,48.745
194,-66.992,35.804,48.312
195,-68.183,33.996,48.244
196,-67.829,37.042,48.571
197,-67.915,37.646,48.461
198,-68.108,38.413,48.355
199,-68.257,36.306,48.135
