Reading_Count,Pitch,Yaw,Pitotstatic
0,-90.342,-95.817,52.931
1,-89.447,-96.150,52.211
2,-88.615,-95.876,53.220
3,-88.197,-94.059,52.950
4,-88.504,-94.877,52.789
5,-87.844,-95.421,54.014
6,-86.939,-93.847,53.539
7,-87.216,-94.378,52.968
8,-86.108,-94.561,53.595
9,-86.709,-94.686,53.118
10,-86.575,-95.124,54.168
11,-85.255,-94.799,53.117
12,-84.977,-95.133,53.528
13,-85.386,-93.828,52.019
14,-84.702,-93.388,51.856
15,-84.287,-93.248,53.353
16,-84.391,-93.624,52.509
17,-84.599,-93.908,52.742
18,-83.784,-94.557,52.797
19,-84.933,-94.363,52.754
20,-84.200,-95.100,53.314
21,-83.977,-95.484,53.423
22,-83.453,-94.242,53.094
23,-83.558,-94.328,53.203
24,-83.093,-93.515,53.258
25,-83.093,-95.626,53.179
26,-82.161,-95.115,54.568
27,-82.890,-94.064,52.989
28,-81.810,-94.769,53.167
29,-82.414,-95.238,52.864
30,-82.538,-94.154,53.208
31,-81.802,-95.065,53.452
32,-81.901,-94.531,52.525
33,-82.244,-93.974,53.235
34,-82.276,-93.702,51.941
35,-82.330,-93.016,53.166
36,-81.543,-93.830,53.221
37,-81.227,-92.056,54.310
38,-81.711,-92.249,53.151
39,-81.163,-93.439,52.444
40,-81.783,-93.638,52.157
41,-81.556,-93.489,52.841
42,-80.359,-93.032,52.774
43,-81.498,-93.208,53.113
44,-81.176,-92.913,52.788
45,-81.425,-93.756,52.117
46,-80.316,-92.478,52.189
47,-80.386,-92.189,52.885
48,-81.300,-93.266,53.862
49,-80.082,-91.709,53.548
50,-80.322,-93.137,52.867
51,-80.972,-93.235,53.028
52,-80.311,-93.783,52.704
53,-81.049,-93.950,52.542
54,-80.015,-94.061,53.494
55,-80.833,-93.445,53.455
56,-81.164,-93.432,52.623
57,-80.411,-93.240,52.228
58,-80.235,-92.837,52.924
59,-79.883,-93.382,52.146
60,-81.026,-94.206,53.059
61,-79.549,-92.490,52.966
62,-80.113,-93.318,52.773
63,-79.867,-92.358,51.930
64,-80.159,-92.481,52.080
65,-80.635,-93.745,53.581
66,-79.663,-92.628,52.462
67,-80.133,-92.315,53.989
68,-80.556,-92.601,53.142
69,-80.425,-93.845,52.637
70,-79.169,-93.289,52.464
71,-79.423,-94.291,53.603
72,-79.434,-93.797,52.854
73,-78.973,-92.844,52.978
74,-79.754,-93.208,53.714
75,-80.066,-93.829,53.796
76,-79.815,-93.307,52.991
77,-79.563,-94.712,52.666
78,-80.237,-94.109,52.682
79,-79.498,-93.429,53.470
80,-79.037,-93.971,52.329
81,-79.746,-93.442,52.900
82,-79.500,-93.702,52.448
83,-78.899,-92.997,53.171
84,-79.905,-93.243,53.214
85,-79.819,-93.256,53.200
86,-79.926,-94.392,53.183
87,-79.126,-93.315,53.444
88,-78.606,-93.450,53.281
89,-79.400,-93.771,52.710
90,-79.045,-94.041,52.997
91,-79.773,-94.012,53.472
92,-79.894,-93.025,52.925
93,-79.354,-94.209,54.630
94,-80.286,-94.679,54.154
95,-79.745,-93.575,53.716
96,-78.840,-94.137,53.375
97,-79.087,-94.411,52.411
98,-79.551,-93.832,52.150
99,-78.601,-92.477,53.677
100,-79.578,-92.859,52.994
101,-79.449,-92.649,53.049
102,-79.389,-92.938,52.053
103,-78.429,-91.617,53.784
104,-78.794,-91.601,52.232
105,-77.980,-92.118,52.558
106,-79.102,-94.050,53.239
107,-79.268,-93.687,52.735
108,-79.185,-91.497,53.636
109,-79.312,-93.273,53.158
110,-78.897,-93.247,53.281
111,-79.003,-91.771,53.198
112,-79.390,-92.898,53.402
113,-78.490,-92.985,52.739
114,-78.867,-92.015,53.474
115,-77.892,-92.074,52.996
116,-78.389,-91.603,53.144
117,-78.184,-93.108,52.503
118,-78.630,-91.775,53.172
119,-79.134,-91.729,52.505
120,-78.419,-92.238,52.453
121,-78.890,-92.173,53.049
122,-79.077,-90.658,52.671
123,-78.882,-92.193,53.037
124,-79.265,-92.225,52.789
125,-78.041,-91.627,52.913
126,-78.627,-91.518,51.810
127,-78.143,-90.598,52.792
128,-78.272,-91.304,52.547
129,-78.119,-90.478,52.709
130,-78.663,-90.652,52.370
131,-78.404,-91.649,52.588
132,-78.112,-92.127,52.452
133,-78.226,-91.690,52.057
134,-77.939,-91.205,52.030
135,-77.511,-90.921,52.030
136,-78.539,-91.747,51.592
137,-78.175,-91.112,51.552
138,-78.126,-90.883,51.704
139,-78.504,-92.467,51.156
140,-78.098,-92.432,51.115
141,-78.511,-92.002,51.825
142,-78.524,-91.686,52.205
143,-78.387,-90.847,52.478
144,-78.362,-90.929,52.098
145,-78.299,-91.093,52.928
146,-78.226,-91.457,52.382
147,-78.196,-91.860,52.260
148,-78.324,-92.131,52.573
149,-78.626,-91.680,53.361
150,-78.031,-91.537,52.124
151,-78.195,-91.307,52.749
152,-78.220,-92.200,52.464
153,-78.648,-92.669,52.641
154,-78.298,-92.416,52.409
155,-78.174,-91.970,52.274
156,-78.574,-91.711,52.915
157,-78.332,-93.073,52.849
158,-77.759,-93.387,52.560
159,-78.820,-93.002,53.551
160,-77.802,-92.255,52.518
161,-78.632,-91.811,52.997
162,-78.356,-92.580,52.383
163,-78.559,-92.275,52.833
164,-78.775,-92.557,52.780
165,-77.804,-91.965,52.589
166,-77.985,-91.385,52.179
167,-78.929,-91.244,53.037
168,-78.041,-91.484,52.587
169,-78.797,-91.348,52.167
170,-78.218,-91.781,52.626
171,-77.616,-91.165,52.654
172,-77.858,-90.982,53.186
173,-78.069,-90.965,51.918
174,-78.559,-90.227,52.640
175,-77.773,-91.091,52.641
176,-78.108,-92.071,51.948
177,-78.122,-91.676,52.111
178,-78.128,-91.791,51.932
179,-77.586,-91.566,51.635
180,-77.320,-92.061,52.099
181,-77.544,-90.775,51.226
182,-78.921,-91.352,51.415
183,-77.445,-90.718,52.355
184,-78.595,-91.401,52.096
185,-77.461,-90.500,51.972
186,-78.197,-90.969,51.674
187,-78.158,-91.009,52.587
188,-77.593,-92.481,52.452
189,-77.978,-90.435,52.018
190,-77.894,-89.818,52.399
191,-77.585,-90.864,51.687
192,-77.176,-91.250,51.744
193,-76.644,-90.249,51.238
194,-78.119,-90.076,52.452
195,-77.877,-91.491,51.746
196,-77.530,-91.562,51.923
197,-77.547,-90.862,51.350
198,-77.778,-91.187,52.112
199,-78.036,-91.430,53.134
