Reading_Count,Pitch,Yaw,Pitotstatic
0,-84.967,-61.805,54.758
1,-83.642,-61.501,55.125
2,-83.187,-60.288,54.363
3,-82.592,-59.543,54.585
4,-81.832,-57.553,54.598
5,-80.744,-59.450,54.543
6,-81.346,-58.021,54.844
7,-80.252,-57.715,54.259
8,-79.289,-59.071,54.123
9,-80.515,-59.928,54.940
10,-79.826,-61.309,54.682
11,-78.761,-58.824,54.343
12,-79.105,-58.890,54.386
13,-79.117,-58.854,54.684
14,-79.038,-58.305,54.003
15,-78.996,-59.096,54.345
16,-78.400,-59.251,54.372
17,-78.640,-59.907,54.495
18,-77.350,-60.888,54.539
19,-76.448,-59.400,54.893
20,-76.969,-59.219,54.933
21,-77.027,-59.273,55.176
22,-76.831,-58.546,54.715
23,-76.567,-56.002,55.519
24,-77.592,-59.777,54.649
25,-75.054,-59.029,54.878
26,-75.692,-58.776,54.704
27,-76.208,-58.552,55.464
28,-76.047,-59.117,54.852
29,-76.841,-57.871,54.715
30,-75.568,-56.656,54.515
31,-75.673,-57.875,53.724
32,-75.002,-58.458,54.255
33,-76.166,-57.046,54.865
34,-75.491,-56.002,55.057
35,-74.297,-57.196,54.419
36,-75.870,-57.747,54.335
37,-74.948,-56.844,54.812
38,-75.187,-59.165,54.990
39,-73.897,-58.855,54.773
40,-74.924,-59.690,54.377
41,-74.454,-58.375,54.649
42,-74.950,-59.245,55.275
43,-74.773,-58.842,55.358
44,-74.364,-59.118,55.357
45,-74.873,-55.122,54.746
46,-74.203,-58.067,54.513
47,-73.880,-58.128,55.043
48,-74.537,-56.377,54.406
49,-74.326,-58.275,53.875
50,-74.690,-57.908,54.270
51,-73.895,-58.773,54.121
52,-73.550,-59.521,54.543
53,-73.312,-57.301,54.095
54,-73.895,-56.699,54.419
55,-73.839,-58.207,54.854
56,-73.635,-55.899,54.757
57,-73.361,-58.627,55.032
58,-73.343,-58.885,54.680
59,-72.953,-58.206,55.062
60,-72.822,-56.890,55.101
61,-72.535,-56.917,54.815
62,-73.368,-58.576,54.880
63,-73.563,-58.764,54.461
64,-72.956,-57.557,54.787
65,-72.355,-57.654,54.665
66,-72.459,-58.882,55.073
67,-71.999,-57.533,54.924
68,-71.733,-58.847,54.612
69,-72.894,-58.863,54.325
70,-71.790,-59.029,54.150
71,-72.885,-57.478,54.544
72,-72.478,-56.417,54.654
73,-71.630,-57.344,54.854
74,-73.125,-57.394,54.272
75,-72.318,-56.825,54.544
76,-72.212,-57.357,54.325
77,-72.720,-58.228,54.571
78,-71.798,-57.997,54.325
79,-71.488,-56.662,54.381
80,-71.584,-57.216,54.868
81,-71.646,-58.305,54.678
82,-71.832,-57.436,54.587
83,-72.210,-56.134,54.379
84,-72.711,-58.630,54.558
85,-72.392,-58.017,54.489
86,-71.787,-57.893,54.792
87,-72.324,-57.527,54.420
88,-72.486,-57.846,54.351
89,-72.447,-56.916,54.174
90,-72.010,-57.848,54.256
91,-72.541,-54.427,54.706
92,-72.662,-56.337,54.338
93,-71.773,-56.703,54.299
94,-71.887,-57.177,54.174
95,-72.533,-56.592,53.765
96,-72.324,-55.194,53.757
97,-71.985,-55.536,53.808
98,-71.742,-57.092,54.394
99,-71.680,-56.822,54.134
100,-71.530,-57.104,54.014
101,-71.953,-58.493,53.945
102,-73.347,-57.342,54.164
103,-71.536,-55.486,54.383
104,-71.165,-57.994,54.000
105,-71.241,-56.820,54.024
106,-71.648,-56.626,53.783
107,-71.291,-56.919,54.095
108,-71.184,-57.407,54.325
109,-72.784,-55.887,54.177
110,-70.303,-56.831,53.426
111,-70.722,-56.509,53.643
112,-72.370,-56.463,53.687
113,-71.217,-56.957,53.578
114,-71.829,-55.816,54.052
115,-71.825,-55.189,53.428
116,-71.146,-57.809,53.949
117,-71.700,-56.347,54.163
118,-71.347,-56.663,54.366
119,-71.634,-56.939,54.067
120,-71.347,-56.266,54.394
121,-71.363,-56.567,54.191
122,-71.871,-56.152,53.822
123,-71.069,-56.519,54.231
124,-71.254,-57.647,54.054
125,-71.085,-55.800,54.774
126,-71.716,-57.208,54.641
127,-71.801,-59.287,54.081
128,-70.826,-57.267,54.584
129,-71.324,-57.227,53.715
130,-71.351,-56.626,53.729
131,-71.464,-56.065,54.040
132,-71.537,-56.716,53.918
133,-72.396,-56.493,54.175
134,-71.542,-55.797,54.027
135,-71.641,-56.144,54.025
136,-72.141,-55.162,54.481
137,-71.806,-57.243,54.397
138,-71.806,-57.489,54.523
139,-72.344,-57.234,53.917
140,-71.417,-56.082,54.163
141,-71.483,-55.335,53.984
142,-72.014,-56.309,54.502
143,-71.886,-56.233,53.975
144,-71.121,-57.149,54.165
145,-70.856,-57.264,53.810
146,-71.746,-57.801,53.894
147,-71.168,-56.266,54.285
