Reading_Count,Pitch,Yaw,Pitotstatic
0,-80.817,23.155,49.965
1,-80.017,23.069,49.274
2,-78.981,23.438,49.162
3,-78.762,24.073,49.042
4,-78.735,23.858,49.873
5,-79.155,23.235,49.996
6,-76.939,24.326,50.376
7,-76.647,23.992,49.562
8,-76.950,23.298,49.454
9,-76.922,23.400,49.439
10,-76.008,23.741,49.113
11,-75.481,24.249,49.400
12,-74.505,24.481,49.303
13,-75.310,24.971,49.726
14,-75.096,24.477,49.850
15,-74.161,24.423,49.930
16,-74.109,24.523,49.943
17,-74.279,24.229,50.284
18,-74.406,24.126,49.999
19,-72.930,23.984,49.646
20,-73.034,24.440,49.522
21,-73.521,24.350,49.744
22,-73.321,24.785,49.811
23,-73.016,24.719,49.580
24,-72.095,25.065,49.635
25,-71.953,24.573,49.715
26,-72.888,25.558,49.757
27,-71.169,24.620,49.934
28,-71.512,24.899,49.728
29,-72.484,24.870,49.770
30,-72.405,24.689,48.967
31,-71.640,25.255,49.187
32,-71.396,25.867,49.879
33,-71.776,25.437,49.949
34,-70.953,24.720,49.787
35,-71.404,25.167,49.241
36,-70.984,24.330,49.799
37,-71.079,24.437,49.487
38,-70.529,24.579,49.500
39,-71.217,24.533,50.278
40,-71.335,25.168,50.290
41,-70.333,25.611,50.084
42,-70.703,25.762,50.358
43,-69.792,25.517,50.509
44,-70.051,25.337,50.206
45,-70.655,25.614,50.073
46,-70.973,25.637,50.141
47,-70.641,25.791,49.978
48,-70.560,26.034,50.277
49,-70.200,26.144,50.753
50,-70.491,25.709,50.876
51,-69.850,25.727,50.698
52,-69.536,25.749,50.820
53,-70.854,25.417,50.808
54,-69.426,25.467,50.851
55,-69.870,25.862,50.497
56,-69.125,25.265,50.616
57,-69.620,26.078,50.971
58,-70.602,26.597,50.930
59,-70.285,25.898,50.401
60,-70.157,25.855,50.384
61,-69.750,25.351,50.523
62,-70.402,25.614,50.005
63,-68.435,25.451,50.060
64,-68.272,25.778,50.330
65,-69.504,25.124,50.523
66,-69.148,25.368,50.100
67,-69.590,25.273,50.385
68,-68.889,25.462,50.386
69,-68.278,25.115,50.345
70,-69.680,24.963,50.020
71,-69.799,25.652,49.882
72,-69.635,25.615,50.171
73,-69.822,26.054,50.295
74,-69.352,25.365,50.496
75,-68.807,25.618,50.169
76,-69.248,25.651,50.182
77,-68.508,25.434,50.061
78,-69.216,26.189,50.429
79,-69.561,26.346,50.444
80,-68.064,26.615,50.635
81,-69.134,26.547,50.551
82,-68.518,26.231,50.688
83,-69.110,25.746,50.672
84,-70.047,26.604,50.822
85,-69.065,26.607,51.121
86,-68.444,26.309,50.824
87,-68.837,25.973,50.634
88,-69.118,25.806,50.538
89,-68.396,25.174,50.196
90,-67.969,25.715,50.482
91,-68.928,26.393,50.974
92,-68.428,26.462,50.552
93,-68.616,26.351,50.689
94,-68.468,25.744,50.540
95,-67.666,25.850,50.349
96,-68.318,25.796,50.499
97,-69.534,26.611,50.292
98,-68.472,26.354,51.299
99,-68.075,26.577,51.245
100,-68.201,26.379,50.851
101,-68.871,25.911,50.553
102,-67.884,26.073,50.728
103,-68.942,26.296,50.771
104,-69.553,26.013,50.429
105,-68.713,26.098,50.878
106,-68.805,25.950,50.921
107,-69.422,26.099,50.946
108,-68.572,26.135,51.014
109,-68.495,26.285,51.232
110,-67.309,25.667,50.865
111,-68.666,25.737,50.879
112,-68.663,25.608,50.606
113,-68.138,25.638,50.729
114,-68.169,26.247,50.837
115,-67.773,25.902,50.756
116,-68.813,25.414,50.753
117,-67.766,25.917,50.498
118,-68.649,26.016,50.771
119,-67.901,25.805,50.743
120,-67.910,26.093,50.825
121,-67.378,26.383,50.757
122,-68.483,25.836,50.851
123,-67.313,25.925,50.838
124,-67.923,26.398,51.041
125,-68.046,25.917,50.961
126,-67.513,26.539,50.593
127,-68.545,26.525,50.688
128,-67.813,26.170,50.634
129,-68.104,26.389,50.825
130,-68.149,26.059,50.990
131,-68.279,26.716,50.719
132,-68.036,26.001,50.647
133,-67.416,26.119,50.376
134,-67.323,26.240,50.579
135,-67.110,26.140,50.525
136,-67.280,25.811,50.472
137,-68.940,25.930,50.224
138,-68.819,25.909,50.483
139,-68.416,26.124,50.334
140,-67.582,25.484,50.606
141,-67.215,25.904,50.306
142,-67.422,25.752,50.727
143,-67.725,25.138,50.579
144,-68.603,24.835,49.943
145,-68.050,25.353,50.227
146,-68.167,25.912,50.183
147,-67.883,26.248,50.566
148,-66.806,26.091,50.649
149,-67.427,26.061,50.894
150,-67.732,26.545,51.250
151,-68.085,26.701,51.261
152,-67.159,26.421,51.640
153,-67.457,26.285,51.072
154,-67.414,26.104,50.947
155,-67.699,26.186,51.235
156,-67.172,26.751,51.072
157,-66.854,27.121,51.465
158,-67.861,25.974,51.516
159,-67.346,26.289,51.587
160,-66.728,26.630,51.793
161,-66.841,27.336,51.805
162,-67.272,26.804,51.069
163,-66.221,27.169,51.495
164,-68.044,27.254,51.369
165,-68.492,27.049,50.949
166,-68.068,26.879,50.907
167,-68.338,26.781,51.044
168,-67.725,26.678,51.358
169,-68.288,26.956,51.710
170,-67.484,26.041,51.002
171,-66.673,25.530,50.880
172,-66.394,25.866,50.513
173,-67.339,26.322,50.866
174,-67.285,26.325,50.500
175,-67.147,26.545,50.487
176,-66.755,26.329,50.758
177,-66.939,26.465,50.759
178,-67.791,26.443,51.181
179,-67.942,26.893,51.153
180,-66.978,26.191,51.031
