Reading_Count,Pitch,Yaw,Pitotstatic
0,-82.600,-29.880,53.087
1,-81.352,-30.195,52.828
2,-79.958,-29.621,52.857
3,-79.435,-30.640,52.900
4,-79.961,-28.673,52.683
5,-79.276,-29.366,52.424
6,-79.212,-28.869,52.574
7,-77.872,-28.931,52.425
8,-77.672,-29.125,52.057
9,-77.367,-28.118,52.007
10,-77.885,-28.870,52.128
11,-77.104,-28.275,51.800
12,-77.347,-27.760,51.965
13,-77.276,-27.825,51.667
14,-75.489,-28.754,51.571
15,-75.265,-27.983,51.777
16,-75.113,-27.891,51.925
17,-74.309,-27.487,51.626
18,-74.964,-27.770,51.856
19,-75.096,-28.051,52.184
20,-75.045,-28.335,52.021
21,-73.544,-28.428,52.171
22,-74.834,-28.054,52.007
23,-74.158,-27.725,52.102
24,-73.276,-27.600,52.527
25,-74.451,-26.838,52.362
26,-74.161,-26.778,52.488
27,-74.094,-27.925,52.174
28,-73.030,-28.197,52.022
29,-73.652,-27.298,51.792
30,-73.281,-27.215,52.311
31,-73.513,-27.705,52.135
32,-72.535,-27.487,52.216
33,-72.385,-27.821,52.500
34,-72.254,-27.746,52.814
35,-72.117,-27.837,52.802
36,-72.724,-28.534,52.748
37,-71.581,-27.296,52.530
38,-71.231,-27.513,52.351
39,-72.365,-26.672,52.311
40,-72.424,-26.466,52.544
41,-72.419,-26.786,52.354
42,-71.617,-27.010,52.337
43,-71.141,-27.856,52.269
44,-71.161,-27.693,52.637
45,-71.469,-27.008,52.051
46,-70.448,-27.088,52.475
47,-71.310,-26.938,52.219
48,-70.863,-27.384,52.122
49,-71.579,-26.824,51.986
50,-71.553,-27.604,52.272
51,-70.949,-26.767,52.830
52,-72.111,-27.396,52.858
53,-71.395,-28.212,52.326
54,-71.808,-27.959,52.368
55,-70.772,-27.018,52.667
56,-70.968,-27.073,52.314
57,-70.770,-26.954,52.406
58,-70.692,-26.852,52.284
59,-71.682,-26.726,52.463
60,-70.859,-26.961,52.057
61,-70.304,-27.413,51.957
62,-70.436,-27.489,52.257
63,-70.150,-27.700,52.340
64,-71.170,-27.219,51.782
65,-71.214,-27.384,51.656
66,-71.005,-26.436,52.464
67,-71.033,-27.588,51.919
68,-71.631,-26.750,51.523
69,-70.773,-27.244,51.864
70,-70.643,-26.899,52.260
71,-70.785,-26.906,52.272
72,-70.301,-26.985,51.536
73,-70.386,-27.187,51.386
74,-70.296,-27.152,51.702
75,-70.373,-26.636,52.041
76,-70.878,-26.397,52.340
77,-70.604,-26.597,52.448
78,-70.439,-26.504,51.823
79,-71.158,-26.486,51.876
80,-71.080,-26.259,52.437
81,-70.747,-27.549,51.605
82,-70.549,-27.046,51.415
83,-70.096,-26.841,51.363
84,-69.741,-26.270,51.509
85,-69.420,-26.739,51.702
86,-69.836,-25.717,52.003
87,-70.907,-27.278,51.880
88,-70.884,-26.764,51.687
89,-69.843,-26.726,51.499
90,-70.263,-27.680,51.415
91,-69.245,-27.549,52.137
92,-69.449,-26.687,52.384
93,-70.467,-27.315,52.535
94,-70.348,-26.439,52.532
95,-70.312,-26.847,52.781
96,-70.077,-27.387,52.546
97,-69.380,-27.240,52.233
98,-70.364,-26.775,52.383
99,-69.694,-27.397,52.546
100,-69.527,-27.145,52.724
101,-70.263,-26.926,52.778
102,-69.633,-27.292,53.266
103,-69.209,-26.772,53.595
104,-69.737,-27.197,53.512
105,-69.692,-27.792,53.838
106,-69.658,-27.902,53.406
107,-69.039,-27.157,53.035
108,-68.500,-26.740,53.145
109,-68.553,-27.309,52.941
110,-69.896,-27.098,52.683
111,-69.423,-27.583,52.563
112,-69.602,-26.799,52.738
113,-69.968,-27.030,52.833
114,-70.051,-26.602,53.389
115,-69.733,-26.387,53.174
116,-69.534,-26.204,53.853
117,-69.561,-26.796,53.951
118,-70.300,-27.416,53.693
119,-70.202,-27.149,53.393
120,-69.813,-27.216,53.132
121,-68.956,-26.966,53.228
122,-69.585,-26.995,52.917
123,-69.404,-27.455,53.052
124,-68.577,-27.460,52.996
125,-68.735,-27.739,53.240
126,-70.256,-26.900,53.624
127,-68.796,-27.551,53.486
128,-68.517,-27.179,52.573
129,-69.287,-27.575,52.369
130,-68.668,-27.126,52.259
131,-67.804,-26.833,52.532
132,-68.720,-26.707,52.114
133,-69.226,-26.865,51.581
134,-69.955,-26.444,52.002
135,-70.342,-25.923,51.974
136,-69.953,-26.795,52.098
137,-69.235,-26.480,52.056
138,-68.915,-26.665,52.083
139,-69.008,-26.058,52.357
140,-69.266,-26.296,52.493
141,-69.034,-26.153,52.413
142,-69.166,-26.257,52.331
143,-69.155,-26.502,52.657
144,-69.403,-26.865,52.274
145,-69.905,-26.380,52.385
146,-69.215,-26.508,51.946
147,-68.457,-25.833,52.276
148,-68.988,-26.350,52.275
149,-68.837,-26.409,52.463
150,-69.195,-26.927,52.765
151,-68.283,-27.408,52.820
152,-69.186,-27.638,52.860
153,-68.083,-27.209,52.464
154,-69.094,-26.149,52.370
155,-68.376,-26.471,52.424
156,-69.344,-26.467,52.220
157,-68.392,-26.830,52.614
158,-67.930,-26.474,52.642
159,-68.831,-26.204,52.220
160,-68.257,-26.573,52.521
161,-67.957,-26.340,52.683
162,-68.304,-26.869,52.467
163,-67.774,-26.615,52.671
164,-67.682,-26.787,52.724
165,-68.080,-26.574,52.806
166,-68.328,-26.039,52.887
167,-68.614,-26.274,52.847
168,-68.323,-25.691,52.983
169,-68.760,-26.213,52.806
170,-68.700,-26.535,53.200
171,-68.452,-25.567,52.887
172,-68.115,-25.760,52.847
173,-67.741,-26.217,52.371
174,-67.915,-25.891,52.223
175,-67.929,-25.888,52.532
176,-66.819,-26.817,52.482
177,-67.407,-26.234,52.777
178,-67.878,-26.162,52.874
179,-67.542,-26.766,52.914
180,-68.031,-26.210,52.903
181,-67.791,-26.218,52.713
182,-69.023,-25.818,53.064
183,-68.806,-25.512,53.256
184,-67.842,-26.606,53.145
185,-67.534,-27.132,53.093
186,-67.297,-27.145,52.872
187,-67.950,-26.498,52.686
188,-67.749,-26.659,52.903
189,-68.941,-25.631,53.337
190,-68.678,-26.305,53.284
191,-67.133,-27.091,53.216
192,-67.984,-26.032,52.958
193,-68.248,-26.138,53.215
194,-68.573,-26.973,53.051
195,-67.786,-26.692,53.325
196,-67.902,-25.880,53.134
197,-68.309,-26.120,53.095
198,-68.769,-26.742,53.052
199,-67.870,-26.265,53.080
