Reading_Count,Pitch,Yaw,Pitotstatic
0,-81.127,47.881,46.274
1,-81.110,47.256,46.980
2,-80.352,48.017,47.418
3,-80.062,48.437,46.794
4,-79.565,49.315,47.366
5,-78.675,48.887,47.324
6,-78.622,49.103,47.490
7,-79.222,49.011,46.972
8,-77.712,49.345,46.876
9,-77.289,49.286,47.396
10,-77.082,49.262,47.721
11,-76.122,49.204,47.694
12,-75.641,50.059,47.968
13,-75.389,49.644,47.615
14,-75.558,49.787,47.559
15,-75.131,49.474,48.145
16,-74.790,49.599,48.159
17,-74.805,49.542,47.997
18,-74.240,50.037,47.302
19,-74.583,50.717,47.585
20,-73.740,49.865,47.639
21,-74.003,49.972,47.492
22,-73.655,50.619,47.235
23,-73.246,49.650,47.411
24,-73.388,49.785,47.112
25,-73.240,49.691,47.643
26,-73.791,49.562,47.589
27,-72.758,50.075,47.304
28,-72.448,49.623,47.019
29,-72.430,49.157,47.209
30,-73.061,49.128,47.060
31,-72.428,49.790,46.869
32,-71.364,49.188,47.101
33,-71.880,48.416,46.814
34,-72.453,48.857,46.951
35,-72.152,48.875,47.248
36,-72.746,48.342,47.046
37,-71.712,49.303,47.114
38,-71.457,49.070,47.400
39,-72.279,49.463,46.936
40,-72.039,49.987,46.787
41,-71.310,50.797,47.388
42,-71.486,49.336,47.224
43,-71.277,48.717,47.319
44,-71.162,49.172,47.183
45,-71.112,49.647,47.387
46,-71.638,50.003,47.482
47,-70.692,49.887,47.685
48,-70.882,49.119,47.619
49,-70.579,48.802,47.661
50,-70.602,49.779,47.658
51,-70.925,50.708,47.768
52,-70.704,49.567,47.333
53,-70.572,50.125,47.565
54,-70.815,50.428,46.789
55,-70.171,48.968,47.237
56,-69.903,49.859,46.804
57,-69.940,50.181,46.926
58,-70.258,49.411,46.939
59,-69.519,48.677,46.518
60,-69.491,48.596,46.286
61,-69.357,48.397,46.545
62,-69.650,48.849,46.888
63,-69.329,48.646,47.062
64,-69.409,49.471,46.642
65,-69.406,49.488,47.160
66,-69.292,49.975,47.186
67,-69.322,49.507,47.212
68,-68.948,49.393,46.793
69,-69.051,48.977,46.861
70,-69.243,49.650,47.198
71,-69.140,48.697,46.938
72,-69.215,49.234,46.462
73,-68.998,49.456,46.450
74,-69.693,49.220,46.259
75,-68.970,48.936,46.328
76,-69.429,50.045,46.422
77,-69.217,49.006,46.709
78,-69.535,48.954,47.063
79,-69.470,48.440,46.750
80,-69.358,49.782,46.490
81,-69.079,49.080,47.062
82,-68.815,49.653,46.518
83,-68.794,49.403,46.219
84,-69.022,49.139,46.244
85,-69.182,48.855,45.879
86,-68.481,49.829,46.164
87,-68.306,48.912,46.342
88,-68.347,50.017,46.206
89,-68.785,48.775,46.600
90,-68.598,48.456,46.763
91,-69.366,49.197,46.818
92,-68.743,50.017,47.416
93,-68.665,50.133,47.403
94,-69.101,50.402,47.636
95,-68.735,50.871,47.635
96,-69.403,50.471,47.935
97,-69.084,49.130,47.105
98,-69.113,50.773,47.131
99,-69.502,50.222,47.242
100,-68.550,49.869,47.365
101,-69.231,49.819,47.267
102,-69.267,49.954,47.160
103,-68.926,49.433,46.900
104,-68.697,50.122,46.341
105,-69.124,49.019,46.710
106,-68.985,50.377,46.654
107,-68.534,50.731,46.821
108,-68.602,50.228,46.764
109,-68.505,50.181,46.970
110,-68.823,49.576,46.818
111,-68.606,50.045,46.997
112,-68.641,49.777,47.255
113,-68.649,49.962,46.833
114,-69.261,50.716,47.173
115,-69.198,49.527,46.888
116,-68.277,50.013,47.119
117,-68.848,49.343,47.228
118,-69.785,50.130,47.078
119,-68.886,50.332,47.024
120,-68.570,50.213,47.349
121,-69.057,51.018,47.691
122,-69.099,50.487,47.392
123,-69.197,50.169,46.957
124,-68.707,49.081,47.269
125,-68.876,49.934,47.378
126,-69.218,49.482,47.066
127,-68.745,49.718,47.189
128,-68.237,50.538,47.513
129,-68.483,49.601,47.282
130,-68.866,49.968,47.623
131,-68.899,50.272,47.663
132,-68.231,50.105,47.609
133,-68.560,50.507,47.324
134,-68.424,50.724,47.514
135,-68.364,50.943,47.720
136,-68.108,50.591,47.554
137,-68.571,51.097,47.321
138,-68.666,50.274,47.432
139,-68.367,51.079,47.362
140,-68.456,50.911,47.513
141,-68.190,51.549,47.295
142,-68.162,50.459,47.593
143,-68.290,50.145,47.512
144,-68.720,50.128,47.609
145,-68.805,50.162,47.361
146,-68.557,50.801,47.584
147,-68.938,49.980,47.241
148,-69.192,50.315,47.230
149,-68.894,49.512,46.711
150,-68.453,50.434,47.350
151,-68.778,50.000,46.998
152,-68.331,49.683,46.929
153,-67.640,50.134,46.549
154,-68.005,50.135,46.999
155,-68.157,49.766,46.929
156,-69.560,50.302,47.120
157,-68.150,50.183,46.807
158,-68.149,50.552,47.078
159,-68.088,50.873,46.712
160,-68.097,50.522,46.848
161,-68.327,49.518,47.011
162,-68.900,49.635,47.200
163,-69.313,48.816,46.846
164,-68.466,48.230,46.411
165,-68.085,48.900,46.451
166,-68.649,47.951,46.153
167,-68.491,49.175,46.128
168,-68.667,49.210,46.195
169,-67.732,49.965,46.591
170,-67.603,48.596,46.970
171,-68.214,47.293,46.236
172,-67.073,48.315,45.882
173,-67.344,49.856,46.086
174,-67.480,50.008,46.346
175,-67.896,49.856,46.291
176,-68.103,49.708,46.441
