Reading_Count,Pitch,Yaw,Pitotstatic
0,-84.867,-65.892,55.309
1,-82.544,-64.668,55.218
2,-83.269,-63.919,55.572
3,-84.177,-64.188,55.777
4,-82.447,-64.987,55.327
5,-82.319,-62.826,54.849
6,-81.325,-62.742,54.730
7,-81.364,-62.071,54.363
8,-81.689,-63.845,54.569
9,-79.399,-63.392,54.703
10,-79.210,-59.509,54.744
11,-80.172,-62.241,55.345
12,-80.387,-61.037,55.320
13,-78.463,-62.559,54.884
14,-78.322,-63.554,55.036
15,-77.725,-61.708,54.802
16,-78.825,-62.792,54.257
17,-79.097,-63.141,53.988
18,-78.412,-63.562,54.558
19,-77.053,-61.872,54.723
20,-77.549,-58.311,54.423
21,-77.830,-59.444,54.465
22,-76.410,-61.204,54.055
23,-76.622,-59.964,54.261
24,-75.504,-60.634,54.401
25,-76.550,-59.086,53.894
26,-75.647,-61.656,54.684
27,-76.260,-61.617,53.800
28,-75.471,-60.468,54.604
29,-76.039,-60.619,54.862
30,-76.657,-61.044,54.931
31,-76.131,-61.344,54.619
32,-75.265,-61.084,54.875
33,-75.691,-59.587,55.185
34,-74.962,-60.617,53.937
35,-75.208,-62.597,53.651
36,-75.420,-60.526,54.046
37,-75.622,-60.993,54.329
38,-75.715,-60.211,54.087
39,-75.346,-60.387,55.013
40,-75.121,-61.371,54.890
41,-75.331,-62.077,54.549
42,-76.203,-62.661,54.699
43,-74.490,-60.128,55.474
44,-74.013,-60.754,55.516
45,-74.744,-60.257,55.406
46,-73.205,-62.833,54.876
47,-74.181,-61.490,55.215
48,-74.503,-60.952,54.808
49,-74.575,-62.291,54.974
50,-73.622,-61.315,55.040
51,-74.662,-60.937,54.482
52,-74.313,-61.581,54.334
53,-74.843,-60.541,54.943
54,-73.486,-61.716,55.068
55,-73.389,-60.600,55.283
56,-74.055,-58.436,54.796
57,-74.086,-60.748,54.701
58,-73.117,-59.363,54.921
59,-73.954,-60.042,55.436
60,-73.931,-61.271,55.164
61,-73.800,-60.102,55.248
62,-73.134,-58.130,54.796
63,-73.008,-60.268,54.061
64,-73.069,-60.893,54.060
65,-72.084,-59.295,54.252
66,-74.179,-59.513,54.101
67,-73.562,-58.938,54.375
68,-73.594,-59.461,55.004
69,-73.338,-59.274,55.057
70,-73.573,-59.491,55.288
71,-73.666,-61.186,54.949
72,-73.399,-59.867,54.334
73,-73.571,-60.798,54.375
74,-72.884,-60.275,53.639
75,-72.141,-61.665,54.837
76,-73.498,-61.398,54.659
77,-73.683,-57.811,54.677
78,-72.976,-59.557,54.619
79,-71.767,-61.588,54.647
80,-73.272,-61.215,54.186
81,-73.090,-61.669,54.474
82,-73.823,-61.132,54.417
83,-73.928,-59.485,54.023
84,-73.343,-59.162,54.540
85,-71.690,-59.874,55.261
86,-73.131,-59.099,54.187
87,-72.539,-60.550,54.676
88,-72.768,-60.381,54.526
89,-72.862,-61.382,54.267
90,-73.433,-59.524,55.411
91,-73.147,-60.673,55.072
92,-72.942,-61.313,54.840
93,-73.207,-61.849,55.179
94,-73.364,-59.454,54.810
95,-72.997,-59.708,54.173
96,-73.170,-62.396,54.282
97,-73.082,-60.175,54.106
98,-72.648,-60.679,54.323
99,-73.006,-61.039,54.879
100,-72.945,-57.081,54.459
101,-72.403,-59.413,54.622
102,-73.436,-59.452,54.988
103,-72.655,-59.933,54.974
104,-73.079,-59.512,54.460
105,-72.190,-60.483,54.417
106,-72.903,-59.135,54.254
107,-71.929,-57.208,54.690
108,-72.711,-61.395,54.048
109,-71.931,-60.273,54.173
110,-73.812,-58.476,53.874
111,-72.758,-59.986,54.171
112,-73.104,-59.400,54.840
113,-73.127,-57.517,54.608
114,-73.059,-59.239,54.336
115,-72.311,-60.302,54.037
116,-72.684,-58.650,54.432
117,-74.032,-61.211,54.462
118,-73.367,-59.343,54.337
119,-72.526,-58.807,54.102
120,-72.448,-60.063,54.036
121,-72.191,-60.110,54.034
122,-72.598,-58.730,54.867
123,-72.381,-61.020,55.205
124,-71.622,-59.837,55.178
125,-73.255,-60.847,54.924
126,-72.823,-62.192,54.744
127,-73.584,-57.645,54.608
128,-72.583,-60.826,54.365
129,-71.927,-59.931,54.633
130,-71.076,-59.510,54.541
131,-72.671,-61.402,54.908
132,-72.143,-60.618,55.629
133,-72.830,-60.133,54.853
134,-73.367,-60.178,55.206
135,-71.884,-61.624,55.493
136,-72.177,-60.378,55.085
137,-73.175,-59.833,54.761
138,-72.056,-61.832,54.554
139,-72.228,-60.708,54.880
140,-72.963,-60.326,55.002
141,-72.472,-58.731,55.044
142,-72.605,-59.560,55.003
143,-72.390,-61.165,54.624
144,-73.222,-56.170,55.045
145,-72.257,-59.044,54.596
146,-71.424,-61.310,54.295
147,-71.713,-60.474,54.883
148,-72.301,-60.872,55.428
149,-71.951,-60.692,55.156
150,-72.501,-58.967,55.141
151,-72.956,-60.785,55.075
152,-72.572,-61.117,55.302
153,-72.702,-63.151,55.359
