Reading_Count,Pitch,Yaw,Pitotstatic
0,-82.320,-49.658,53.740
1,-81.836,-48.835,54.030
2,-82.304,-49.123,53.703
3,-79.934,-49.328,53.637
4,-80.414,-48.614,53.417
5,-79.353,-48.958,53.500
6,-79.357,-48.540,53.966
7,-79.624,-47.780,53.721
8,-79.240,-47.978,53.654
9,-78.506,-47.125,53.681
10,-78.725,-47.655,53.912
11,-77.995,-47.523,53.887
12,-77.086,-48.198,53.464
13,-76.503,-47.845,53.083
14,-75.223,-47.741,53.505
15,-77.286,-48.112,53.481
16,-75.517,-48.143,53.224
17,-76.733,-48.258,54.014
18,-76.314,-47.270,53.426
19,-75.689,-47.918,53.278
20,-75.376,-47.103,53.223
21,-75.161,-46.850,53.510
22,-75.341,-46.350,53.768
23,-75.936,-46.755,53.347
24,-74.953,-46.663,52.717
25,-74.299,-47.011,53.018
26,-74.614,-47.177,53.454
27,-74.656,-47.342,53.251
28,-74.161,-47.369,52.910
29,-74.686,-46.563,52.813
30,-73.436,-46.620,52.816
31,-73.746,-46.227,52.625
32,-73.042,-46.310,52.664
33,-73.214,-46.800,52.365
34,-72.865,-46.917,53.035
35,-73.196,-46.163,53.266
36,-72.516,-46.647,53.062
37,-73.626,-46.143,53.062
38,-71.407,-46.679,53.428
39,-72.289,-46.380,53.064
40,-71.528,-45.984,53.008
41,-72.369,-46.466,52.969
42,-71.642,-46.295,52.747
43,-71.637,-46.428,53.006
44,-72.135,-46.345,53.266
45,-72.113,-45.908,52.802
46,-72.020,-46.161,52.651
47,-71.808,-46.653,52.789
48,-72.266,-46.630,53.295
49,-72.171,-46.560,53.105
50,-73.075,-46.372,53.416
51,-71.630,-46.461,53.348
52,-71.713,-46.274,53.160
53,-71.422,-47.060,52.926
54,-70.336,-46.802,53.063
55,-71.167,-45.955,53.417
56,-71.835,-45.793,53.374
57,-70.278,-46.274,52.926
58,-71.119,-46.156,53.060
59,-71.453,-45.468,52.982
60,-70.378,-46.325,53.336
61,-72.370,-45.705,53.770
62,-71.552,-46.319,53.676
63,-70.004,-46.325,53.335
64,-71.233,-46.182,53.636
65,-71.068,-46.300,53.852
66,-71.111,-45.761,53.746
67,-70.622,-46.460,53.856
68,-71.363,-46.139,53.351
69,-71.131,-45.345,53.188
70,-70.379,-46.759,53.623
71,-70.083,-46.846,53.529
72,-70.357,-46.776,53.772
73,-71.914,-46.261,53.458
74,-70.805,-46.070,53.733
75,-71.279,-48.226,53.458
76,-70.649,-46.445,53.458
77,-71.994,-46.541,53.023
78,-72.174,-46.352,53.389
79,-72.368,-45.994,53.853
80,-71.466,-46.458,53.431
81,-70.823,-46.868,53.063
82,-71.320,-46.260,53.512
83,-71.307,-46.873,53.500
84,-71.249,-46.602,53.541
85,-70.641,-46.609,53.567
86,-70.430,-46.692,53.120
87,-71.452,-46.743,52.971
88,-71.607,-45.977,53.340
89,-71.625,-45.748,53.854
90,-70.864,-46.275,53.949
91,-70.634,-46.759,54.248
92,-71.483,-46.508,53.636
93,-70.387,-46.356,52.941
94,-69.961,-46.854,53.309
95,-70.644,-46.290,53.703
96,-70.442,-46.777,53.732
97,-71.118,-46.269,53.882
98,-70.824,-45.601,54.003
99,-70.647,-45.467,53.554
100,-70.791,-46.222,53.598
101,-69.824,-46.255,53.952
102,-70.258,-46.161,53.295
103,-69.820,-46.384,52.547
104,-69.694,-45.808,53.065
105,-70.047,-46.168,53.036
106,-71.968,-45.648,52.737
107,-70.262,-45.237,52.942
108,-69.766,-45.450,53.091
109,-70.253,-45.903,53.311
110,-70.261,-45.937,53.202
111,-70.348,-45.136,52.957
112,-68.919,-45.927,53.105
113,-69.966,-45.275,52.957
114,-70.679,-45.933,52.724
115,-70.004,-45.154,52.946
116,-69.805,-45.435,52.533
117,-70.475,-46.013,52.220
118,-70.700,-45.165,52.287
119,-70.199,-45.232,52.859
120,-69.632,-45.341,52.534
121,-70.178,-45.255,52.344
122,-71.119,-44.973,52.464
123,-69.923,-45.424,52.723
124,-69.507,-45.275,52.491
125,-69.615,-44.663,52.656
126,-70.157,-44.856,52.860
127,-70.354,-45.270,52.630
128,-69.144,-45.523,52.671
129,-67.949,-45.658,52.724
130,-69.152,-45.088,52.535
131,-69.465,-45.046,52.424
132,-69.934,-44.991,53.038
133,-70.476,-45.479,52.927
134,-69.085,-45.120,52.642
135,-69.930,-44.903,52.778
136,-69.417,-45.279,52.738
137,-68.969,-44.746,52.454
138,-69.399,-44.980,52.874
139,-69.732,-44.403,52.912
140,-68.840,-44.906,52.682
141,-69.377,-44.668,52.780
142,-68.714,-44.392,52.846
143,-68.240,-44.532,52.614
144,-68.688,-45.089,52.588
145,-69.544,-45.223,52.194
146,-68.417,-44.722,52.230
147,-69.991,-44.603,52.859
148,-70.056,-44.888,53.132
149,-69.949,-44.755,53.258
150,-68.392,-45.005,52.724
151,-69.726,-44.630,52.724
152,-67.823,-44.328,52.587
153,-69.280,-44.913,52.382
154,-68.799,-45.252,52.655
155,-68.483,-44.778,52.767
156,-68.405,-45.124,52.563
157,-68.351,-44.737,53.231
158,-69.286,-44.833,52.957
159,-68.427,-44.556,52.982
160,-68.768,-45.068,53.054
161,-69.098,-45.033,53.432
162,-69.409,-45.424,53.064
163,-68.956,-44.866,53.378
164,-68.814,-45.283,53.488
165,-68.674,-45.214,53.787
166,-68.845,-45.202,53.227
167,-69.677,-45.639,53.147
168,-68.872,-45.160,53.598
169,-68.307,-45.791,53.270
170,-69.682,-45.654,52.999
171,-69.193,-45.318,53.108
172,-68.682,-45.617,52.834
173,-70.270,-45.078,53.311
174,-70.523,-45.034,52.983
175,-69.239,-45.092,52.427
176,-69.645,-44.944,53.187
177,-69.369,-44.641,53.027
178,-69.382,-44.505,53.297
179,-68.914,-44.684,52.738
180,-69.447,-44.692,51.906
181,-68.608,-44.421,52.860
182,-68.920,-43.999,52.779
183,-69.325,-44.965,53.271
184,-69.464,-44.714,53.027
185,-69.444,-44.834,53.214
