Reading_Count,Pitch,Yaw,Pitotstatic
0,-82.475,57.688,45.301
1,-81.235,57.157,44.989
2,-80.857,58.805,44.920
3,-80.708,58.726,45.194
4,-80.310,58.635,44.921
5,-79.783,58.990,45.059
6,-79.226,58.940,45.237
7,-79.433,58.567,45.059
8,-79.122,58.160,45.293
9,-78.587,59.283,44.761
10,-78.385,60.121,44.556
11,-78.128,58.784,44.612
12,-78.326,57.955,45.319
13,-77.205,59.182,45.158
14,-76.433,59.084,44.502
15,-76.607,58.681,45.033
16,-76.159,59.907,44.462
17,-76.228,59.470,44.313
18,-76.470,58.896,44.543
19,-75.736,59.389,44.763
20,-75.642,58.409,44.831
21,-75.366,58.445,44.816
22,-75.906,58.432,44.860
23,-75.975,59.060,44.913
24,-75.331,59.349,45.158
25,-74.863,59.946,45.008
26,-74.301,59.169,44.736
27,-74.990,58.833,44.806
28,-74.772,59.849,44.819
29,-74.930,60.766,45.105
30,-74.649,59.651,45.720
31,-75.287,59.940,45.528
32,-74.414,59.367,45.501
33,-74.702,60.704,45.870
34,-74.743,61.399,45.624
35,-74.113,61.435,45.530
36,-73.605,60.676,45.829
37,-74.100,60.678,45.818
38,-73.630,59.968,45.938
39,-73.783,59.836,45.910
40,-73.833,60.935,46.157
41,-73.146,61.141,45.530
42,-73.497,60.786,46.008
43,-72.869,61.701,45.681
44,-72.808,60.030,45.422
45,-73.773,61.519,45.709
46,-73.333,60.827,45.612
47,-73.736,60.001,45.571
48,-73.657,60.694,45.953
49,-73.392,59.546,46.214
50,-73.723,59.699,46.063
51,-73.098,59.785,45.682
52,-73.503,58.417,44.983
53,-73.776,59.077,44.782
54,-73.378,58.655,45.368
55,-73.737,59.348,45.422
56,-73.322,59.079,45.901
57,-73.651,59.165,44.945
58,-73.997,58.086,44.247
59,-73.880,59.302,45.025
60,-73.584,58.408,45.191
61,-72.807,58.680,44.864
62,-72.689,58.867,44.823
63,-72.391,59.407,44.467
64,-72.250,59.121,44.619
65,-73.016,59.206,45.246
66,-73.098,59.933,45.029
67,-72.419,60.272,45.300
68,-72.763,60.341,44.920
69,-73.177,59.598,45.027
70,-72.956,58.890,45.068
71,-72.698,59.295,45.177
72,-73.026,59.721,45.340
73,-72.581,58.202,45.273
74,-72.941,59.029,45.027
75,-72.555,59.503,44.496
76,-72.872,59.150,44.673
77,-72.662,58.998,44.986
78,-71.380,58.628,44.852
79,-71.865,57.769,44.796
80,-72.287,59.151,44.716
81,-72.511,58.968,45.382
82,-72.415,59.913,45.177
83,-72.264,59.929,45.219
84,-72.258,60.640,45.521
85,-72.016,60.101,45.479
86,-72.029,59.663,45.029
87,-71.809,59.867,45.573
88,-71.978,59.261,45.383
89,-72.540,59.379,44.756
90,-72.407,59.633,44.946
91,-72.260,60.291,45.615
92,-72.542,60.847,45.396
93,-71.749,59.835,44.907
94,-71.957,58.809,44.948
95,-71.188,59.769,45.029
96,-71.950,61.002,45.301
97,-71.763,61.053,45.304
98,-71.682,60.246,45.205
99,-71.698,60.165,45.232
100,-71.615,59.593,45.614
101,-71.302,59.848,45.111
102,-71.987,59.579,45.765
103,-71.498,59.042,45.438
104,-71.628,58.622,45.615
105,-71.206,59.381,45.507
106,-71.402,59.298,45.820
107,-71.050,60.343,45.125
108,-70.697,60.260,45.465
109,-70.825,61.053,45.070
110,-71.772,60.428,45.629
111,-70.206,59.551,45.424
112,-70.890,59.956,45.548
113,-71.136,60.950,45.575
114,-70.966,61.457,45.917
115,-71.333,60.565,46.107
116,-70.624,60.600,45.914
117,-71.047,61.696,46.176
118,-71.274,59.526,45.822
119,-70.643,59.677,44.880
120,-70.663,60.283,45.685
121,-71.544,60.604,45.452
122,-71.051,59.494,45.017
123,-70.532,60.471,45.369
124,-70.128,59.124,45.548
125,-70.666,59.831,45.343
126,-71.012,59.800,45.537
127,-71.304,61.045,45.480
128,-70.762,60.289,45.317
129,-71.244,59.936,45.972
130,-70.510,60.086,45.628
131,-70.625,60.052,45.533
132,-70.894,60.136,45.493
133,-70.387,59.463,45.043
134,-70.517,61.162,45.017
135,-71.171,59.445,44.526
136,-71.738,61.330,45.290
137,-70.775,60.069,44.633
138,-71.454,59.802,45.111
139,-71.875,59.668,45.384
140,-71.136,58.644,45.124
141,-70.636,59.235,44.960
142,-71.377,59.470,44.920
143,-70.606,60.461,44.866
144,-70.743,60.024,44.661
145,-70.499,59.770,45.124
146,-70.232,59.232,44.471
147,-69.982,59.164,44.251
148,-70.525,59.164,44.783
149,-70.865,60.375,44.622
150,-71.034,59.434,44.947
151,-70.870,59.770,45.126
152,-70.915,59.771,44.798
153,-71.262,59.333,44.891
154,-70.511,59.605,44.551
155,-70.579,59.270,44.811
156,-70.576,59.893,44.758
157,-70.233,60.668,44.784
158,-70.786,60.047,45.182
159,-70.263,59.677,45.099
160,-70.347,59.120,44.772
161,-70.465,60.349,45.535
162,-69.821,59.727,44.948
163,-70.828,59.743,45.385
164,-70.642,59.408,45.289
165,-70.229,59.796,45.098
166,-70.141,58.520,44.852
167,-70.275,58.690,45.166
168,-70.296,59.094,44.841
169,-70.128,60.254,44.935
170,-69.910,61.127,45.096
171,-70.064,59.832,45.275
172,-70.490,60.571,44.977
173,-70.061,60.033,45.357
174,-70.914,60.419,45.275
175,-70.580,60.284,45.193
176,-70.669,60.118,45.535
177,-70.480,60.002,45.247
178,-70.314,60.288,45.182
179,-70.176,60.793,44.881
180,-69.890,59.634,45.112
181,-70.257,60.643,44.935
182,-69.512,59.535,44.525
183,-69.872,60.526,44.771
184,-70.859,59.333,45.536
185,-70.118,59.503,44.867
186,-70.526,59.723,44.977
187,-70.670,60.144,45.196
188,-70.632,59.641,44.990
189,-70.644,60.398,45.235
190,-70.121,61.053,45.438
191,-69.983,60.884,45.209
192,-70.279,59.576,44.689
193,-70.475,59.678,44.333
194,-69.856,60.703,44.759
195,-70.423,60.150,44.758
196,-70.483,60.032,44.921
197,-69.717,60.452,44.131
198,-70.064,60.537,45.316
199,-69.074,60.270,44.500
