Reading_Count,Pitch,Yaw,Pitotstatic
0,-82.272,36.900,49.264
1,-81.261,34.828,49.332
2,-81.391,36.673,49.635
3,-80.791,38.780,49.320
4,-80.136,36.845,48.709
5,-78.937,35.066,48.521
6,-77.979,34.489,48.313
7,-77.964,38.572,48.110
8,-78.383,33.992,49.173
9,-76.709,38.109,49.174
10,-77.635,39.717,49.133
11,-76.968,40.693,49.366
12,-76.613,39.470,49.217
13,-76.171,37.062,49.094
14,-75.502,39.291,49.094
15,-74.563,38.848,49.476
16,-75.216,37.369,49.124
17,-74.831,37.274,48.879
18,-74.999,39.885,48.701
19,-74.077,36.789,48.891
20,-74.199,35.128,48.960
21,-73.394,33.519,48.837
22,-72.074,37.597,48.799
23,-73.516,40.660,48.947
24,-72.719,37.141,48.759
25,-73.747,36.221,48.950
26,-74.098,37.391,49.196
27,-73.000,37.822,49.275
28,-71.384,39.509,49.167
29,-72.548,37.507,49.003
30,-71.450,37.499,49.264
31,-71.994,35.083,49.345
32,-72.037,40.600,49.385
33,-72.324,40.704,49.085
34,-71.578,39.802,49.346
35,-71.942,41.810,49.550
36,-72.067,38.536,49.332
37,-70.989,40.946,49.657
38,-72.491,36.167,49.944
39,-71.888,37.251,49.781
40,-71.835,37.028,49.984
41,-71.075,39.828,49.861
42,-71.623,39.009,50.040
43,-71.630,39.941,50.026
44,-71.260,41.424,49.838
45,-71.085,39.414,49.807
46,-71.258,39.317,49.863
47,-70.748,39.811,50.747
48,-69.906,36.201,50.557
49,-70.508,35.785,50.024
50,-70.577,38.090,49.823
51,-69.381,36.681,49.618
52,-70.195,39.036,49.672
53,-71.160,41.910,49.659
54,-69.944,40.132,49.332
55,-70.760,40.117,49.661
56,-69.709,36.371,49.703
57,-70.793,38.224,49.605
58,-70.434,40.597,49.905
59,-71.108,38.482,49.292
60,-69.821,39.341,49.361
61,-71.184,34.560,49.306
62,-70.553,41.075,49.250
63,-70.247,39.419,49.157
64,-68.502,38.918,49.754
65,-69.944,40.265,49.430
66,-69.817,40.825,49.591
67,-69.818,41.263,49.374
68,-69.469,38.532,48.926
69,-70.037,38.887,48.993
70,-70.610,39.326,48.954
71,-69.669,37.820,48.858
72,-69.248,39.214,48.462
73,-69.935,39.989,48.967
74,-69.731,37.070,48.843
75,-69.374,38.533,49.227
76,-69.854,34.730,49.361
77,-70.215,36.727,49.063
78,-69.499,36.663,48.680
79,-68.716,37.549,48.803
80,-69.797,39.331,48.979
81,-69.962,36.679,49.198
82,-68.901,38.881,49.090
83,-68.180,35.130,48.504
84,-67.419,40.862,48.300
85,-69.395,41.062,48.747
86,-69.594,34.622,49.157
87,-67.820,32.964,48.776
88,-69.120,39.220,48.451
89,-68.964,38.857,48.436
90,-68.428,33.531,48.571
91,-68.866,38.930,48.817
92,-69.084,39.554,48.802
93,-69.149,40.075,49.159
94,-69.438,40.025,48.843
95,-68.991,40.926,48.886
96,-69.726,39.034,48.667
97,-69.067,39.482,48.423
98,-68.824,39.119,48.912
99,-68.995,37.644,48.572
100,-69.902,39.690,48.655
101,-68.634,38.817,49.364
102,-68.434,39.273,48.925
103,-69.528,40.393,49.157
104,-69.143,35.353,49.322
105,-69.746,40.833,49.142
106,-68.650,36.129,49.336
107,-67.253,37.938,49.647
108,-68.937,40.215,49.388
109,-68.801,37.901,49.418
110,-68.971,40.094,49.291
111,-69.215,36.710,49.308
112,-68.808,40.132,49.403
113,-68.317,36.477,49.402
114,-68.716,38.856,49.006
115,-67.833,40.666,48.791
116,-68.825,39.695,48.940
117,-68.946,38.959,49.062
118,-69.163,41.335,49.673
119,-68.665,41.521,49.728
120,-69.052,37.801,49.963
121,-69.515,37.030,49.564
122,-69.483,37.453,49.852
123,-67.970,40.131,49.335
124,-68.891,39.500,49.199
125,-68.410,37.588,49.227
126,-68.349,40.002,49.592
127,-68.944,36.585,49.375
128,-68.781,38.278,49.363
129,-68.592,40.456,49.457
130,-69.120,39.734,49.320
131,-70.218,40.692,49.500
132,-69.835,40.190,48.778
133,-68.387,35.282,49.213
134,-69.410,39.186,49.621
135,-68.081,39.808,49.772
136,-69.054,38.835,49.633
137,-68.644,36.221,49.729
138,-68.548,41.283,49.988
139,-69.485,38.533,49.469
140,-69.535,38.249,49.172
141,-68.417,38.985,49.512
142,-69.304,37.680,49.377
143,-69.463,41.030,49.267
144,-68.713,39.372,49.797
145,-69.462,41.014,50.046
146,-69.233,37.198,49.961
147,-68.678,39.930,49.633
148,-69.822,40.363,49.538
149,-69.544,39.474,49.376
150,-69.690,39.880,49.716
151,-68.843,42.729,49.922
152,-68.214,41.809,50.126
153,-69.378,39.049,49.565
154,-68.728,36.386,49.688
155,-69.701,40.406,49.581
156,-68.255,35.449,49.431
157,-68.037,34.767,49.214
158,-68.965,37.351,49.457
159,-68.917,37.957,49.403
160,-69.262,40.574,49.159
161,-69.347,40.308,49.310
162,-68.042,40.898,49.229
163,-68.772,39.388,49.295
