Reading_Count,Pitch,Yaw,Pitotstatic
0,-80.644,36.084,49.236
1,-80.365,34.857,48.939
2,-80.266,36.281,49.403
3,-80.148,34.530,49.362
4,-78.406,38.350,49.009
5,-78.894,35.887,49.091
6,-77.755,35.681,48.943
7,-77.499,36.768,49.296
8,-77.297,36.020,49.676
9,-77.243,38.405,49.854
10,-76.939,38.942,49.857
11,-76.325,35.703,49.859
12,-75.947,36.056,50.047
13,-75.718,37.627,49.681
14,-74.742,39.075,49.612
15,-74.403,38.390,49.327
16,-74.135,35.728,49.408
17,-74.904,37.514,49.670
18,-74.332,38.101,49.454
19,-75.011,38.072,49.982
20,-74.526,40.747,50.075
21,-74.137,37.395,50.148
22,-73.864,35.003,50.061
23,-73.672,32.073,49.941
24,-72.677,35.902,49.574
25,-72.596,38.358,49.872
26,-72.867,37.418,49.521
27,-73.394,38.167,49.709
28,-72.964,35.544,49.846
29,-72.307,35.769,49.699
30,-72.993,36.113,49.670
31,-71.440,36.789,49.345
32,-72.970,37.826,49.660
33,-71.901,38.438,49.646
34,-71.697,36.170,49.455
35,-72.153,39.831,49.373
36,-72.332,39.281,49.861
37,-71.578,40.782,49.917
38,-72.328,38.446,49.888
39,-71.159,38.384,50.178
40,-70.632,37.326,50.176
41,-71.042,37.012,50.040
42,-71.665,37.608,50.013
43,-72.595,34.328,49.837
44,-71.824,37.951,50.108
45,-70.900,37.819,49.891
46,-71.049,38.425,49.999
47,-71.678,38.498,49.902
48,-71.110,39.986,49.497
49,-70.983,37.061,49.945
50,-70.643,37.807,49.510
51,-70.786,38.768,49.427
52,-71.008,38.132,49.591
53,-71.616,36.606,49.944
54,-70.501,38.053,49.263
55,-71.123,37.498,49.210
56,-70.821,35.686,49.170
57,-70.468,39.065,49.495
58,-69.989,38.178,49.579
59,-71.097,37.681,49.658
60,-71.233,37.205,49.224
61,-70.011,36.098,49.155
62,-69.769,36.373,49.359
63,-70.993,39.066,49.223
64,-69.198,37.272,49.292
65,-69.571,37.174,49.743
66,-69.282,33.848,49.606
67,-69.693,33.128,49.429
68,-69.796,34.992,49.388
69,-69.454,36.859,49.334
70,-70.995,33.989,49.279
71,-70.233,35.298,49.522
72,-69.952,35.489,49.415
73,-70.292,35.201,49.008
74,-69.650,38.158,48.993
75,-69.974,35.540,49.237
76,-70.520,36.381,49.444
77,-71.397,38.918,49.661
78,-70.924,37.713,49.400
79,-69.967,36.248,49.633
80,-69.363,36.030,49.865
81,-69.607,37.597,49.184
82,-70.049,39.074,48.885
83,-70.052,37.248,49.241
84,-69.992,35.290,49.158
85,-69.621,37.558,49.756
86,-70.051,38.681,49.688
87,-69.681,37.660,49.444
88,-69.690,37.493,49.635
89,-70.281,40.650,49.458
90,-69.379,36.592,49.567
91,-69.654,35.656,49.758
92,-69.129,36.177,49.542
93,-69.436,36.768,49.566
