Reading_Count,Pitch,Yaw,Pitotstatic
0,-80.547,29.534,50.633
1,-79.856,28.251,50.403
2,-79.520,29.447,50.364
3,-78.786,26.914,50.393
4,-78.040,29.923,50.544
5,-77.415,30.703,50.328
6,-77.649,29.875,50.287
7,-76.585,26.501,50.965
8,-77.121,30.094,51.062
9,-76.093,28.822,50.668
10,-75.142,31.329,50.396
11,-75.360,30.663,50.427
12,-75.107,31.422,50.536
13,-75.196,30.027,50.562
14,-74.882,30.768,51.119
15,-73.442,30.559,51.067
16,-73.611,29.757,51.122
17,-73.874,30.124,51.259
18,-73.391,31.320,51.353
19,-73.939,29.419,50.686
20,-73.828,30.660,50.971
21,-72.680,30.084,50.835
22,-73.176,31.137,50.402
23,-72.962,31.470,50.827
24,-72.999,29.146,50.851
25,-72.168,30.116,50.496
26,-73.677,31.109,50.551
27,-72.586,30.593,50.265
28,-72.115,31.008,50.880
29,-72.026,29.312,50.634
30,-71.881,30.855,50.430
31,-72.608,30.592,49.996
32,-72.009,31.759,50.537
33,-70.872,30.770,50.281
34,-71.764,31.045,50.580
35,-71.253,30.058,50.350
36,-70.986,29.896,50.714
37,-70.802,30.911,50.782
38,-71.617,32.012,51.056
39,-70.807,31.239,50.689
40,-70.698,31.400,50.784
41,-70.099,31.050,50.920
42,-71.635,32.187,50.812
43,-71.476,31.753,50.787
44,-71.745,31.203,50.526
45,-70.767,30.382,50.745
46,-70.500,31.180,50.419
47,-70.527,29.463,49.969
48,-70.243,30.751,50.446
49,-69.935,31.008,50.104
50,-70.102,30.549,49.942
51,-71.253,31.856,49.834
52,-70.773,29.955,49.984
53,-71.221,30.504,50.201
54,-70.843,30.421,50.377
55,-71.184,30.642,50.375
56,-70.022,30.787,50.117
57,-69.724,31.311,50.092
58,-70.271,32.006,50.021
59,-69.599,29.771,50.310
60,-69.372,30.397,50.310
61,-69.564,31.474,50.077
62,-69.779,29.254,49.955
63,-69.501,30.064,49.604
64,-69.955,31.815,50.119
65,-69.260,30.930,49.862
66,-69.000,30.344,50.148
67,-68.768,30.852,50.571
68,-69.314,31.405,50.898
69,-69.560,31.561,50.297
70,-69.414,31.686,50.325
71,-69.570,31.937,50.652
72,-69.122,30.988,50.310
73,-69.056,30.876,50.490
74,-69.624,29.834,50.543
75,-69.169,30.385,50.285
76,-68.903,30.772,50.338
77,-68.463,31.922,50.312
78,-68.945,30.228,50.162
79,-68.709,31.460,50.408
80,-69.385,31.119,50.885
81,-68.645,32.937,50.914
82,-69.487,31.867,51.022
83,-69.219,32.055,50.748
84,-69.535,31.017,50.025
85,-69.501,30.971,50.091
86,-68.518,30.697,49.807
87,-68.150,31.711,49.806
88,-68.475,31.484,50.013
89,-68.740,32.411,50.065
90,-69.913,30.032,50.121
91,-69.321,31.883,50.434
92,-68.401,30.847,50.558
93,-68.634,31.218,50.573
94,-69.020,31.288,50.394
95,-69.325,32.443,50.039
96,-68.999,29.662,50.381
97,-68.576,31.687,50.613
98,-68.422,31.286,50.585
99,-68.865,31.840,50.502
100,-69.643,31.890,50.788
101,-68.237,31.361,50.803
102,-69.144,29.936,50.148
103,-69.651,30.524,50.106
104,-68.403,30.708,50.285
105,-67.948,31.266,50.303
106,-69.043,30.762,50.178
107,-68.353,32.493,50.572
108,-67.768,31.860,50.859
109,-68.315,32.028,50.695
110,-68.464,30.085,50.789
111,-69.132,32.015,50.669
112,-68.494,30.837,50.177
113,-67.398,30.673,50.531
114,-67.719,31.208,49.744
115,-68.501,31.575,49.919
116,-68.299,30.756,50.069
117,-68.245,30.443,50.397
118,-68.415,32.071,50.776
119,-68.514,32.438,51.062
120,-67.265,30.193,51.143
121,-67.925,32.543,51.306
122,-67.868,33.316,51.159
123,-69.164,32.444,51.376
124,-68.619,31.656,51.239
125,-68.191,31.234,51.035
126,-67.425,31.573,51.115
127,-67.671,32.779,51.457
128,-68.133,32.596,51.513
129,-68.326,32.269,51.364
130,-68.129,31.437,50.967
131,-67.757,31.872,51.252
132,-68.511,31.509,51.036
133,-67.124,33.467,51.403
134,-67.868,31.192,51.184
135,-67.840,30.961,50.956
136,-67.953,31.063,50.901
137,-68.050,29.741,50.819
138,-67.767,30.229,50.981
139,-68.138,32.007,50.833
140,-68.101,32.376,50.615
141,-67.161,32.952,50.466
142,-67.490,31.808,50.519
143,-67.530,31.191,50.535
144,-67.853,31.376,50.437
145,-67.921,32.667,50.506
146,-66.731,31.767,50.779
147,-67.556,32.032,50.969
148,-68.226,30.930,50.737
149,-68.761,30.592,50.193
150,-68.101,31.793,50.833
151,-67.608,30.885,50.792
152,-67.660,32.207,50.778
153,-68.135,32.196,50.682
154,-68.412,29.031,50.629
155,-67.538,31.070,50.329
156,-66.986,31.303,50.439
157,-67.440,31.508,50.656
158,-67.633,32.483,50.370
159,-68.028,31.062,51.159
160,-67.500,31.296,51.050
161,-67.516,32.036,50.832
162,-66.998,31.549,50.780
163,-66.728,29.908,50.720
164,-67.455,31.329,50.534
165,-67.760,31.149,50.669
166,-67.661,31.903,50.749
167,-68.423,32.302,50.695
168,-67.663,31.517,51.038
169,-67.683,32.619,50.926
170,-68.162,31.548,50.845
171,-67.954,29.338,50.274
172,-67.744,30.467,50.559
173,-68.018,32.159,50.382
174,-68.030,30.226,49.798
175,-67.110,30.776,49.538
176,-68.301,30.828,49.185
177,-67.492,30.833,49.528
178,-66.726,30.529,49.798
179,-67.068,30.549,49.975
180,-67.883,30.050,49.783
181,-68.265,30.822,49.634
182,-68.633,31.974,50.426
183,-67.753,30.765,50.492
184,-67.702,30.731,49.839
185,-66.965,29.899,50.058
186,-67.399,30.084,49.702
187,-67.481,30.636,49.635
188,-68.147,31.357,50.017
189,-66.822,31.470,49.973
190,-66.736,31.384,49.797
191,-67.084,31.251,50.193
