Reading_Count,Pitch,Yaw,Pitotstatic
0,-86.345,-67.109,54.748
1,-86.820,-64.880,54.748
2,-86.074,-68.435,54.179
3,-84.721,-64.864,54.563
4,-83.615,-65.704,54.739
5,-84.054,-67.540,54.383
6,-83.125,-68.633,54.960
7,-83.577,-69.102,54.357
8,-82.302,-67.383,54.167
9,-82.479,-68.958,53.979
10,-81.159,-70.131,53.897
11,-80.957,-67.767,53.857
12,-81.289,-63.886,53.900
13,-81.357,-64.673,54.200
14,-80.593,-64.787,54.213
15,-80.185,-68.680,54.364
16,-79.731,-66.342,54.269
17,-79.684,-67.457,54.621
18,-79.381,-64.402,54.487
19,-79.007,-69.333,54.211
20,-79.114,-67.488,54.613
21,-77.706,-65.971,54.336
22,-77.374,-63.958,54.584
23,-78.262,-64.908,54.313
24,-78.534,-65.116,54.092
25,-78.579,-66.805,55.034
26,-77.968,-68.553,55.061
27,-77.993,-69.802,55.322
28,-77.050,-63.240,54.911
29,-76.753,-65.762,55.171
30,-77.455,-66.245,54.803
31,-77.699,-64.575,54.503
32,-77.368,-65.621,54.234
33,-76.546,-64.215,53.917
34,-76.234,-67.457,53.780
35,-76.895,-65.140,54.147
36,-76.553,-65.669,54.664
37,-76.797,-64.200,54.093
38,-77.225,-61.524,53.987
39,-77.153,-66.990,53.918
40,-76.215,-66.741,54.435
41,-76.394,-66.839,54.093
42,-75.779,-65.900,54.175
43,-75.655,-66.828,53.671
44,-75.038,-65.107,53.399
45,-76.177,-64.511,53.387
46,-76.093,-64.853,53.197
47,-76.651,-67.666,53.400
48,-76.372,-67.742,53.755
49,-75.850,-67.305,54.176
50,-74.931,-67.583,54.394
51,-76.360,-62.115,53.753
52,-75.918,-60.489,53.618
53,-74.493,-60.464,53.552
54,-75.203,-63.730,53.890
55,-75.980,-65.461,53.590
56,-75.306,-60.267,54.133
57,-75.215,-64.145,54.860
58,-76.505,-64.617,54.368
59,-75.057,-68.492,53.931
60,-74.864,-62.568,54.465
61,-75.242,-67.940,54.110
62,-74.314,-59.855,54.230
63,-74.635,-63.827,54.191
64,-75.116,-67.016,54.600
65,-73.881,-62.495,54.342
66,-74.462,-67.305,53.956
67,-73.989,-62.533,54.735
68,-74.474,-68.130,54.435
69,-75.174,-64.900,54.096
70,-74.269,-62.727,54.859
71,-75.250,-64.051,54.082
72,-74.701,-61.863,54.366
73,-74.238,-63.126,54.314
74,-75.126,-69.899,53.822
75,-74.521,-64.749,53.236
76,-74.738,-61.494,54.548
77,-74.003,-66.686,54.927
78,-75.369,-71.299,55.129
79,-74.608,-69.939,54.450
80,-74.592,-65.033,54.464
81,-73.851,-64.179,53.797
82,-74.618,-66.000,55.186
83,-75.153,-65.747,55.134
84,-75.525,-65.315,54.726
85,-73.416,-66.602,54.492
86,-75.310,-64.592,54.775
87,-75.658,-67.228,54.505
88,-75.098,-66.128,54.981
89,-74.530,-67.630,54.669
90,-75.085,-68.206,54.561
91,-74.186,-68.936,54.763
92,-74.793,-67.094,55.065
93,-74.825,-68.655,54.275
94,-74.191,-66.900,54.860
95,-74.150,-65.642,54.331
96,-74.777,-63.344,54.890
97,-73.999,-65.652,55.146
98,-75.095,-65.365,55.473
99,-75.070,-62.435,54.221
100,-74.768,-65.407,54.766
101,-75.230,-66.228,54.139
102,-74.260,-65.171,54.657
103,-74.287,-66.273,54.410
104,-73.547,-63.908,55.011
105,-74.089,-67.443,54.724
106,-74.740,-63.047,55.418
107,-75.218,-69.305,54.792
108,-74.167,-68.578,55.541
109,-74.581,-63.210,54.548
110,-74.934,-64.154,54.357
111,-74.782,-63.218,54.825
112,-74.564,-64.239,55.336
113,-74.502,-65.393,55.664
114,-73.962,-67.649,54.873
115,-74.151,-67.971,54.927
116,-73.498,-62.148,55.217
117,-73.321,-65.829,54.265
118,-73.973,-63.054,54.807
119,-74.346,-65.940,54.234
120,-72.282,-64.717,55.309
121,-74.412,-62.987,54.643
122,-73.738,-61.704,54.318
123,-73.922,-66.948,54.397
124,-73.591,-65.178,54.234
125,-73.351,-62.877,53.786
126,-74.967,-66.960,53.746
127,-73.809,-64.185,53.595
128,-73.559,-67.191,53.924
129,-74.047,-65.276,54.619
130,-74.347,-63.957,54.723
131,-74.164,-64.527,54.727
132,-74.300,-65.700,54.656
133,-74.317,-64.961,54.031
134,-74.375,-63.070,54.040
135,-73.516,-63.190,54.220
136,-73.516,-66.886,53.827
137,-73.575,-65.129,54.180
138,-74.881,-64.987,53.718
139,-75.014,-60.324,54.043
140,-73.404,-67.733,54.126
141,-74.465,-66.613,54.410
142,-73.227,-67.741,54.329
143,-73.279,-67.030,54.058
144,-73.148,-66.191,54.016
145,-74.201,-65.598,54.371
146,-73.810,-61.760,54.236
147,-73.150,-62.993,54.755
148,-74.129,-63.429,54.604
149,-74.313,-65.255,54.643
150,-73.455,-64.645,54.466
151,-74.251,-63.185,53.433
152,-72.746,-64.800,53.937
153,-74.212,-68.734,54.073
154,-73.791,-67.619,54.278
155,-74.897,-65.247,54.699
156,-74.143,-65.153,53.991
157,-74.749,-66.708,54.781
158,-74.139,-63.636,54.658
159,-72.686,-65.613,55.747
160,-74.356,-63.505,55.232
161,-73.141,-67.577,54.946
162,-74.948,-62.216,54.631
163,-74.186,-63.741,54.346
164,-73.880,-65.905,53.827
165,-73.974,-64.675,54.674
166,-74.154,-65.901,54.479
167,-73.976,-66.907,53.650
168,-73.259,-65.353,53.841
169,-74.511,-63.272,54.437
170,-73.051,-66.996,53.718
171,-73.477,-64.894,54.221
172,-73.034,-65.748,53.964
173,-74.201,-64.943,54.099
174,-73.746,-67.906,53.881
175,-74.157,-66.071,53.676
176,-73.752,-62.670,53.799
177,-73.775,-64.695,53.961
178,-73.177,-60.565,53.923
179,-74.402,-62.858,53.704
180,-73.366,-60.381,53.978
181,-73.761,-63.914,53.744
182,-74.553,-63.239,53.714
183,-73.956,-61.112,53.893
184,-73.456,-64.493,54.005
185,-72.730,-63.702,53.607
186,-73.918,-61.654,53.851
187,-74.544,-63.507,54.018
188,-73.640,-65.018,53.718
189,-73.800,-65.743,53.446
190,-73.956,-64.683,53.650
191,-73.282,-64.918,53.961
192,-73.302,-61.469,53.813
193,-73.299,-65.531,53.703
194,-73.379,-61.665,53.256
195,-73.821,-63.558,54.275
196,-74.013,-64.851,54.438
197,-73.229,-65.790,53.594
198,-73.888,-63.315,53.459
199,-72.792,-63.100,53.391
