Reading_Count,Pitch,Yaw,Pitotstatic
0,-81.119,-5.102,52.252
1,-79.979,-4.636,52.049
2,-78.920,-4.373,52.624
3,-78.294,-4.547,51.820
4,-78.354,-4.809,51.587
5,-77.955,-3.977,51.509
6,-78.447,-4.928,51.960
7,-78.103,-4.784,52.245
8,-77.180,-4.268,52.423
9,-76.344,-4.615,51.930
10,-76.514,-3.654,52.190
11,-75.810,-3.835,52.042
12,-75.668,-3.805,52.137
13,-75.582,-3.498,51.957
14,-74.809,-3.513,52.166
15,-74.896,-3.765,52.249
16,-74.583,-2.966,52.125
17,-74.908,-2.417,52.099
18,-74.082,-4.160,52.181
19,-73.419,-3.562,52.018
20,-72.931,-3.092,51.703
21,-73.214,-3.024,51.935
22,-73.002,-3.365,52.046
23,-73.153,-3.388,52.017
24,-73.193,-2.977,52.263
25,-72.846,-2.880,52.467
26,-72.716,-2.482,52.466
27,-73.385,-2.981,52.346
28,-72.646,-3.601,52.277
29,-72.639,-4.213,51.993
30,-71.891,-3.992,51.800
31,-71.190,-3.469,51.720
32,-71.820,-2.628,51.829
33,-72.215,-2.697,51.885
34,-71.999,-3.634,51.897
35,-71.394,-2.939,51.420
36,-70.979,-2.573,51.449
37,-70.947,-3.525,51.424
38,-71.049,-2.673,51.775
39,-71.767,-2.997,52.117
40,-71.807,-2.569,52.266
41,-71.131,-2.869,51.967
42,-71.229,-2.591,52.251
43,-71.231,-3.380,52.305
44,-70.834,-3.471,52.047
45,-70.710,-2.828,52.006
46,-70.784,-3.007,51.898
47,-71.174,-2.864,51.722
48,-70.624,-3.242,51.164
49,-70.648,-3.458,51.464
50,-71.990,-2.744,51.026
51,-70.702,-2.887,51.244
52,-70.939,-3.558,51.506
53,-70.857,-3.535,51.747
54,-70.076,-3.060,51.896
55,-69.607,-2.978,51.758
56,-69.964,-2.894,51.664
57,-70.963,-2.276,51.585
58,-70.538,-2.762,51.502
59,-69.196,-2.622,51.326
60,-70.424,-3.360,50.984
61,-70.769,-2.386,51.202
62,-70.958,-1.854,51.353
63,-70.479,-3.251,51.625
64,-71.061,-3.208,51.762
65,-69.722,-3.547,51.407
66,-69.426,-3.087,51.697
67,-69.544,-3.503,51.628
68,-69.508,-3.198,51.721
69,-70.200,-2.438,51.858
70,-69.954,-3.172,51.150
71,-69.447,-3.115,50.864
72,-69.212,-3.226,51.722
73,-68.832,-3.437,51.720
74,-69.756,-2.813,51.775
