Reading_Count,Pitch,Yaw,Pitotstatic
0,-85.426,-66.541,54.346
1,-85.746,-68.867,54.129
2,-84.543,-66.041,54.551
3,-84.333,-65.539,54.730
4,-85.203,-66.710,54.036
5,-83.759,-66.998,53.398
6,-83.240,-68.927,53.536
7,-83.794,-63.713,54.064
8,-82.373,-62.389,53.956
9,-81.889,-63.297,54.353
10,-81.948,-62.395,53.835
11,-81.679,-62.858,53.890
12,-80.560,-64.413,53.769
13,-81.299,-64.071,53.984
14,-79.878,-66.573,53.606
15,-81.409,-67.423,53.756
16,-79.269,-66.691,53.975
17,-80.185,-68.853,54.028
18,-79.180,-69.233,53.702
19,-79.573,-64.783,54.124
20,-79.212,-65.106,53.728
21,-77.657,-63.652,54.560
22,-78.581,-67.635,53.742
23,-79.036,-70.971,54.275
24,-77.052,-65.087,54.440
25,-78.695,-62.964,54.589
26,-78.238,-62.698,54.222
27,-76.912,-67.022,54.739
28,-78.509,-64.252,54.428
29,-78.510,-63.124,53.230
30,-77.049,-65.168,53.853
31,-75.917,-63.708,54.319
32,-77.323,-62.721,54.158
33,-76.249,-63.768,54.467
34,-76.477,-69.267,54.359
35,-77.429,-64.171,54.660
36,-76.957,-63.341,54.633
37,-76.935,-63.149,54.183
38,-75.864,-61.688,55.041
39,-76.133,-63.307,54.702
40,-75.935,-61.518,54.920
41,-77.082,-66.760,54.620
42,-75.576,-64.708,55.191
43,-76.688,-66.818,54.265
44,-76.795,-65.402,53.340
45,-75.446,-64.409,54.294
46,-75.840,-64.985,54.512
47,-75.860,-65.781,54.444
48,-76.105,-63.929,53.830
49,-75.118,-62.313,54.401
50,-74.639,-62.657,54.089
51,-75.653,-68.428,53.832
52,-75.956,-70.506,53.217
53,-75.223,-69.597,53.805
54,-75.772,-66.374,54.457
55,-75.047,-62.985,54.061
56,-75.126,-61.812,53.845
57,-75.193,-66.781,53.379
58,-74.373,-64.740,53.765
59,-74.288,-63.969,54.254
60,-74.916,-68.859,54.948
61,-75.713,-66.114,54.990
62,-74.422,-63.317,54.254
63,-75.496,-65.353,53.832
64,-74.255,-70.365,54.310
65,-75.400,-66.153,54.486
66,-76.169,-69.635,53.940
67,-74.197,-65.803,54.091
68,-73.925,-64.227,54.009
69,-74.502,-66.686,54.948
70,-75.861,-64.756,54.296
71,-75.009,-64.165,53.778
72,-74.481,-64.760,53.642
73,-74.946,-61.913,53.641
74,-74.554,-70.211,53.480
75,-75.093,-64.444,54.378
76,-73.661,-63.369,53.532
77,-74.335,-63.426,53.611
78,-74.912,-60.499,53.751
79,-74.848,-62.211,54.253
80,-73.905,-62.069,54.583
81,-72.657,-70.294,54.392
82,-73.867,-63.679,53.058
83,-74.519,-62.544,52.838
84,-75.417,-67.394,53.819
85,-74.437,-69.389,53.164
86,-74.898,-68.242,53.288
87,-74.069,-63.142,54.240
88,-75.708,-61.452,54.610
89,-74.705,-61.578,54.433
90,-73.949,-61.740,54.200
91,-74.654,-61.286,54.514
92,-73.965,-63.492,54.950
93,-73.460,-63.463,54.978
94,-74.607,-64.411,54.594
95,-74.250,-64.428,53.642
96,-73.400,-61.503,53.873
97,-73.694,-66.836,54.201
98,-74.022,-68.534,54.391
99,-73.429,-65.290,54.786
100,-74.733,-66.957,54.870
101,-73.430,-63.238,54.242
102,-73.382,-63.452,54.649
103,-72.514,-66.706,54.389
104,-73.435,-67.485,54.391
105,-73.681,-65.064,54.593
106,-75.514,-66.639,54.308
107,-73.878,-65.673,54.254
108,-73.498,-62.432,54.636
109,-74.374,-64.935,55.250
110,-72.387,-67.851,55.277
111,-74.424,-67.649,54.871
112,-73.922,-69.267,55.222
113,-74.733,-69.905,54.692
114,-74.532,-70.323,54.188
115,-74.473,-66.594,54.349
116,-74.075,-62.527,54.745
117,-74.619,-68.361,54.636
118,-74.997,-63.713,54.597
119,-73.180,-62.628,54.776
120,-75.506,-67.276,54.298
121,-74.252,-63.815,54.148
122,-74.397,-63.840,54.284
123,-73.510,-62.597,55.211
124,-73.109,-62.483,54.638
125,-73.598,-63.937,55.264
126,-73.687,-63.556,54.486
127,-75.175,-66.907,54.228
128,-73.845,-66.565,54.461
129,-74.324,-65.137,55.619
130,-74.314,-63.769,55.196
131,-73.271,-62.321,55.618
132,-73.465,-62.339,55.440
133,-72.388,-63.578,55.386
134,-73.425,-69.668,54.625
135,-73.348,-67.343,55.088
136,-73.373,-64.136,54.951
137,-73.222,-63.711,55.370
138,-74.334,-67.217,55.603
139,-72.811,-67.147,55.698
140,-73.477,-64.673,55.033
141,-72.675,-66.528,54.336
142,-73.072,-64.003,54.351
143,-72.113,-69.248,54.703
144,-72.353,-67.599,54.430
145,-74.661,-69.355,54.745
146,-74.143,-67.066,54.092
147,-73.041,-62.981,54.459
148,-74.264,-66.249,54.962
149,-74.317,-62.201,54.160
150,-73.485,-62.118,54.692
151,-73.630,-62.247,55.589
152,-72.835,-62.206,54.843
153,-73.484,-66.671,54.270
154,-73.713,-66.954,53.915
155,-72.854,-64.953,53.778
156,-72.980,-66.526,53.711
157,-72.475,-68.703,54.472
158,-73.237,-64.240,54.417
159,-73.130,-63.466,54.584
160,-74.293,-61.825,53.341
161,-72.712,-64.516,54.025
162,-72.767,-62.002,53.970
163,-73.600,-64.860,54.309
164,-74.689,-67.867,54.271
165,-74.383,-68.635,53.712
166,-72.813,-70.312,54.882
167,-72.678,-72.148,54.310
168,-75.124,-64.229,54.406
169,-73.463,-63.831,54.063
170,-73.037,-65.099,54.161
171,-73.476,-61.170,53.793
172,-73.116,-61.000,54.351
173,-73.388,-62.395,53.834
174,-73.131,-63.823,54.119
175,-73.501,-61.147,53.984
176,-73.483,-62.799,53.847
177,-73.366,-62.091,53.765
178,-73.526,-62.188,54.243
179,-73.571,-63.465,54.242
180,-72.899,-61.097,53.957
181,-73.650,-64.185,54.094
182,-73.007,-64.651,54.435
183,-73.106,-63.914,54.610
184,-72.205,-62.182,54.310
185,-72.795,-62.375,54.365
186,-73.096,-61.551,54.338
187,-73.634,-60.674,53.931
188,-72.949,-63.589,53.235
189,-74.105,-64.733,53.509
190,-72.760,-62.969,54.420
191,-72.340,-61.381,54.338
192,-73.625,-64.290,53.932
193,-73.194,-62.630,54.502
194,-73.233,-60.313,54.772
195,-73.250,-60.464,53.723
196,-73.780,-60.843,54.149
197,-73.091,-61.050,55.156
198,-74.099,-64.602,53.889
199,-73.876,-63.372,53.152
