Reading_Count,Pitch,Yaw,Pitotstatic
0,-83.342,-45.476,54.019
1,-81.736,-45.324,53.997
2,-80.923,-45.001,54.272
3,-80.490,-44.872,54.039
4,-80.189,-44.844,53.781
5,-78.447,-45.157,53.741
6,-79.125,-44.315,53.770
7,-78.587,-45.119,53.472
8,-77.682,-44.099,54.031
9,-76.921,-44.167,53.637
10,-77.784,-43.826,53.513
11,-76.865,-44.164,53.502
12,-76.283,-43.486,53.488
13,-76.030,-44.026,52.698
14,-76.488,-43.663,53.119
15,-76.150,-43.710,53.381
16,-74.980,-43.715,53.297
17,-75.017,-43.688,53.489
18,-74.885,-44.465,53.572
19,-75.276,-43.706,53.451
20,-74.355,-43.802,53.776
21,-74.913,-43.119,53.654
22,-73.650,-43.723,53.120
23,-74.745,-42.667,53.178
24,-73.991,-42.942,53.345
25,-73.701,-43.723,53.575
26,-72.898,-43.201,53.844
27,-73.521,-43.242,54.009
28,-73.178,-43.639,53.939
29,-72.695,-43.354,53.531
30,-72.972,-43.453,53.995
31,-73.605,-43.117,53.832
32,-73.335,-43.884,53.753
33,-73.309,-43.700,53.575
34,-73.100,-43.603,53.235
35,-73.243,-43.120,53.192
36,-73.176,-43.480,52.610
37,-71.977,-42.778,52.811
38,-72.695,-42.628,53.029
39,-72.640,-42.337,52.882
40,-72.916,-43.118,52.865
41,-73.000,-42.767,53.429
42,-72.508,-43.279,53.560
43,-71.214,-43.308,53.657
44,-72.112,-43.019,53.537
45,-72.262,-43.002,54.013
46,-70.455,-43.811,53.698
47,-71.030,-42.780,53.289
48,-71.296,-42.875,53.252
49,-71.678,-43.038,53.264
50,-70.903,-42.774,52.992
51,-71.260,-42.955,53.292
52,-71.635,-42.863,53.374
53,-70.595,-42.480,53.086
54,-73.104,-42.616,53.657
55,-71.452,-42.284,54.355
56,-70.106,-42.769,54.148
57,-70.669,-42.565,53.453
58,-71.462,-42.901,53.974
59,-70.878,-42.990,53.904
60,-70.095,-43.246,53.781
61,-70.354,-42.703,53.849
62,-71.512,-42.999,53.236
63,-70.177,-42.939,53.211
64,-70.272,-42.494,53.360
65,-70.578,-43.030,53.276
66,-71.684,-42.471,52.990
67,-71.028,-42.442,53.250
68,-70.971,-42.778,53.429
69,-71.202,-42.631,53.580
70,-70.940,-43.002,53.116
71,-72.114,-42.366,53.021
72,-70.133,-42.885,52.994
73,-70.932,-42.211,53.156
74,-69.601,-42.551,53.360
75,-69.612,-42.468,53.266
76,-70.780,-42.437,52.952
77,-70.871,-42.614,52.788
78,-70.711,-42.234,52.405
79,-70.888,-42.411,52.679
80,-70.492,-42.183,52.803
81,-70.438,-41.979,53.061
82,-70.225,-42.580,52.981
83,-70.501,-42.641,53.526
84,-69.712,-42.686,53.648
85,-70.520,-42.817,53.159
86,-69.959,-42.323,53.458
87,-70.289,-42.744,53.689
88,-70.053,-42.635,53.254
89,-69.758,-43.174,53.335
90,-70.339,-43.179,53.171
91,-69.351,-42.671,53.240
92,-69.481,-43.084,52.899
93,-69.883,-42.542,52.680
94,-69.800,-42.600,52.791
95,-69.488,-42.374,52.898
96,-70.211,-42.073,52.819
97,-69.436,-42.088,53.036
98,-70.417,-42.447,52.913
99,-69.759,-42.524,53.103
100,-70.708,-41.916,53.187
101,-69.990,-42.057,53.116
102,-70.152,-41.982,53.485
103,-70.462,-42.083,53.405
104,-70.245,-42.527,53.390
105,-70.449,-42.104,53.376
106,-70.174,-42.041,53.168
107,-69.938,-42.518,53.143
108,-70.251,-42.233,53.074
109,-70.687,-42.231,53.188
110,-69.810,-42.146,52.889
111,-69.754,-42.374,53.472
112,-70.635,-42.187,53.338
113,-69.682,-42.281,52.913
114,-70.314,-42.418,53.457
115,-69.281,-42.559,53.349
116,-69.653,-42.699,53.580
117,-69.684,-42.064,53.757
118,-69.851,-42.386,53.840
119,-70.212,-42.188,53.418
120,-69.273,-43.564,53.515
121,-68.736,-43.480,53.035
122,-69.080,-42.570,52.790
123,-69.507,-42.124,53.173
124,-70.144,-42.451,53.349
125,-70.026,-43.340,53.349
126,-69.134,-42.524,53.268
127,-69.921,-42.233,53.527
128,-70.441,-42.142,53.080
129,-70.774,-41.729,53.130
130,-69.839,-41.963,53.161
131,-69.870,-42.732,52.914
132,-69.543,-42.944,52.749
133,-69.311,-43.225,53.473
134,-69.236,-42.359,53.323
135,-69.336,-42.087,53.322
136,-70.507,-42.121,53.419
137,-70.495,-42.099,53.242
138,-70.239,-42.143,53.611
139,-69.646,-42.158,53.403
140,-69.068,-43.104,53.609
141,-69.712,-42.737,53.621
142,-70.112,-42.985,53.106
143,-69.260,-42.113,53.077
144,-70.034,-42.695,53.254
145,-69.105,-43.152,53.074
146,-69.265,-42.381,53.021
147,-70.769,-41.707,53.513
148,-70.641,-42.509,53.443
149,-69.872,-41.910,53.525
150,-69.272,-42.263,53.758
151,-69.511,-42.853,53.431
152,-69.135,-42.752,53.212
153,-69.751,-42.947,53.418
154,-69.749,-42.767,53.270
155,-69.429,-42.579,53.350
156,-69.260,-42.389,53.376
157,-70.409,-41.715,53.554
158,-70.182,-41.984,53.541
159,-70.913,-42.258,54.194
160,-69.968,-42.326,53.647
161,-69.664,-42.269,53.609
162,-68.906,-42.925,53.596
163,-69.931,-42.998,53.352
164,-69.602,-42.633,53.515
165,-70.523,-42.233,53.407
166,-69.922,-42.777,53.407
167,-68.356,-43.001,53.201
168,-69.035,-42.909,53.065
169,-69.227,-42.681,53.421
170,-69.418,-42.064,53.271
171,-69.447,-42.718,53.243
172,-70.091,-42.354,53.203
173,-70.048,-42.438,53.569
174,-69.395,-42.623,53.353
175,-69.982,-42.560,53.420
176,-69.302,-42.234,53.487
177,-69.652,-42.293,53.514
178,-69.628,-42.562,53.951
179,-69.006,-42.896,54.357
180,-69.657,-42.483,54.223
181,-70.493,-41.955,53.720
182,-69.303,-42.372,53.721
183,-68.636,-42.699,53.432
184,-68.826,-42.744,53.774
185,-68.906,-42.863,53.841
186,-68.794,-42.670,53.405
187,-69.593,-41.876,53.378
188,-68.698,-42.479,53.364
189,-70.058,-42.202,53.297
190,-69.350,-42.381,53.297
191,-68.545,-42.632,53.175
192,-68.772,-43.114,53.216
193,-69.234,-42.079,53.640
194,-69.615,-41.881,53.952
195,-69.003,-42.524,53.584
196,-69.817,-42.910,53.448
197,-68.261,-42.849,53.162
198,-69.240,-42.360,53.665
199,-69.035,-42.645,53.749
