Reading_Count,Pitch,Yaw,Pitotstatic
524,-135.601,-8.803,51.110
525,-135.648,-9.021,50.716
526,-134.700,-9.004,51.125
527,-134.893,-8.105,50.920
528,-134.876,-8.489,51.354
529,-135.651,-8.590,50.892
530,-136.284,-8.124,51.422
531,-136.853,-8.804,50.836
532,-135.473,-8.589,50.920
533,-135.178,-8.706,50.990
534,-135.345,-8.221,50.714
535,-134.625,-8.720,50.608
536,-135.188,-7.888,50.770
537,-134.832,-8.089,51.070
538,-135.665,-7.604,50.933
539,-135.517,-8.121,50.852
540,-136.505,-7.985,51.329
541,-135.406,-8.348,51.273
542,-135.755,-8.338,50.662
543,-135.130,-8.818,50.608
544,-134.427,-8.157,51.002
545,-133.885,-8.687,50.919
546,-134.021,-8.570,50.552
547,-133.812,-8.656,51.301
548,-134.183,-8.903,50.646
549,-134.832,-8.437,50.837
550,-134.033,-8.622,50.403
551,-134.000,-8.837,50.838
552,-133.614,-8.690,50.484
553,-133.611,-8.623,50.430
554,-135.166,-8.920,50.715
555,-133.771,-8.653,50.567
556,-134.068,-8.454,50.564
557,-135.155,-8.009,51.002
558,-134.589,-8.749,51.083
559,-135.150,-8.337,51.149
560,-135.017,-8.338,50.661
561,-134.836,-8.416,51.191
562,-135.034,-8.701,50.986
563,-136.106,-8.274,51.086
564,-134.755,-8.303,50.649
565,-134.992,-8.567,50.660
566,-135.633,-8.535,50.604
567,-134.531,-8.518,50.892
568,-135.179,-8.308,50.756
569,-135.312,-8.520,50.810
570,-135.496,-8.235,50.471
571,-134.540,-8.602,51.369
572,-135.640,-8.418,51.506
573,-135.337,-8.935,50.960
574,-134.166,-8.185,50.824
575,-133.970,-7.969,50.892
576,-133.865,-8.254,50.825
577,-134.466,-8.489,50.673
578,-134.446,-8.235,51.084
579,-135.293,-7.706,51.003
580,-136.077,-8.254,51.043
581,-136.265,-8.351,50.905
582,-135.403,-8.603,50.962
583,-135.269,-9.098,50.892
584,-135.757,-8.433,51.300
585,-135.717,-7.788,51.534
586,-136.284,-8.786,51.191
587,-135.316,-8.517,51.385
588,-134.712,-8.169,51.232
589,-134.178,-8.916,51.396
590,-135.079,-8.753,51.084
591,-134.652,-9.047,50.839
592,-135.099,-8.597,50.974
593,-135.679,-8.686,51.724
594,-135.022,-8.307,51.261
595,-134.056,-9.348,51.167
596,-135.161,-8.967,50.974
597,-135.052,-8.600,50.525
598,-134.829,-8.419,50.362
599,-134.050,-8.801,50.570
600,-134.079,-8.705,50.447
601,-133.684,-9.167,50.403
602,-134.392,-8.669,50.621
603,-135.325,-8.719,51.152
604,-134.278,-9.155,50.431
605,-134.603,-8.5902,-126.394,-8.487,51.380
3,-125.902,-8.795,51.295
4,-126.511,-8.872,51.406
5,-126.307,-8.835,51.558
6,-126.578,-8.710,51.378
7,-126.615,-8.789,51.487
8,-126.345,-8.785,51.786
9,-126.225,-8.236,51.707
10,-126.325,-9.160,51.421
11,-126.258,-8.842,51.458
12,-126.496,-9.143,52.056
13,-126.480,-8.540,51.814
14,-127.141,-8.870,52.141
15,-126.855,-8.242,52.047
16,-127.000,-8.241,52.264
17,-126.359,-7.972,52.566
18,-127.206,-9.047,51.567
19,-126.613,-8.236,51.325
20,-125.881,-7.974,51.474
21,-125.997,-8.249,51.625
22,-126.039,-8.816,51.774
23,-125.165,-8.683,51.380
24,-126.269,-8.302,52.154
25,-125.605,-8.348,51.977
26,-127.091,-8.146,52.402
27,-126.587,-9.362,51.867
28,-127.015,-8.711,52.100
29,-126.077,-8.079,52.021
30,-128.081,-7.946,52.429
31,-127.036,-8.645,52.523
32,-127.520,-8.659,52.006
33,-127.232,-8.361,52.588
34,-127.417,-8.556,52.697
35,-127.543,-9.039,51.965
36,-126.150,-8.642,52.602
37,-126.660,-8.493,52.167
38,-125.662,-8.709,51.772
39,-127.366,-8.841,52.260
40,-126.824,-8.181,51.895
41,-126.471,-8.473,51.896
42,-125.865,-8.386,52.143
43,-127.014,-8.273,52.115
44,-125.708,-8.806,52.331
45,-126.267,-8.570,52.399
46,-126.568,-8.736,52.198
47,-126.352,-7.740,52.196
48,-125.586,-8.197,51.910
49,-126.324,-8.736,52.319
50,-126.868,-8.067,52.209
51,-127.072,-7.970,52.263
52,-126.267,-8.037,51.610
53,-126.891,-8.247,51.939
54,-125.348,-7.433,51.447
55,-125.521,-7.650,51.624
56,-125.396,-8.235,51.462
57,-125.656,-8.301,51.340
58,-125.448,-8.269,51.092
59,-125.780,-7.966,51.243
60,-125.129,-8.291,51.228
61,-126.139,-8.238,51.256
62,-125.817,-8.319,51.053
63,-125.382,-7.801,50.753
64,-124.283,-8.068,50.671
65,-124.860,-8.254,50.928
66,-124.210,-8.286,50.670
67,-124.071,-8.017,50.604
68,-123.915,-8.913,50.276
69,-124.228,-8.451,50.234
70,-123.933,-9.127,50.397
71,-123.960,-8.928,50.178
72,-123.235,-9.047,50.127
73,-123.744,-8.911,49.813
74,-124.480,-8.231,50.032
75,-124.361,-8.797,50.071
76,-123.871,-8.661,50.153
77,-124.046,-8.250,50.480
78,-125.056,-8.762,50.357
79,-124.052,-8.331,50.358
80,-125.211,-8.612,50.219
81,-124.653,-8.331,50.452
82,-123.767,-8.195,50.262
83,-125.277,-8.396,50.836
84,-123.778,-8.945,50.550
85,-124.207,-8.775,50.739
86,-125.217,-9.223,50.588
87,-124.362,-8.827,50.915
88,-123.773,-8.927,50.398
89,-124.102,-8.892,50.710
90,-123.683,-8.209,51.159
91,-125.013,-8.211,50.573
92,-123.939,-8.674,50.914
93,-123.860,-8.440,50.817
94,-123.332,-8.723,50.613
95,-123.733,-8.956,50.439
96,-124.123,-8.058,50.740
97,-122.785,-8.523,50.248
98,-122.392,-9.267,50.250
99,-122.551,-8.592,50.328
100,-122.032,-8.854,50.929
101,-121.916,-8.758,50.086
102,-121.545,-9.321,50.044
103,-121.653,-9.089,50.129
104,-121.871,-9.305,50.193
105,-121.785,-8.873,50.561
106,-121.755,-8.354,49.962
107,-121.725,-8.557,50.098
108,-121.178,-8.450,50.018
109,-121.150,-8.738,49.609
110,-120.377,-8.822,49.336
111,-120.074,-8.646,49.364
112,-120.169,-8.246,49.743
113,-120.644,-8.261,49.989
114,-120.600,-8.143,49.797
115,-120.079,-8.592,49.282
116,-119.942,-8.689,49.675
117,-120.641,-8.293,50.221
118,-120.242,-8.759,50.005
119,-120.840,-8.609,49.882
120,-120.311,-8.108,49.934
