Reading_Count,Pitch,Yaw,Pitotstatic
124,-134.180,-8.262,50.864
125,-134.133,-8.712,51.094
126,-135.392,-7.824,50.974
127,-134.667,-8.329,50.671
128,-135.592,-8.438,50.796
129,-136.240,-7.647,50.987
130,-136.087,-8.193,50.865
131,-134.852,-8.326,51.039
132,-135.897,-8.060,51.516
133,-135.110,-7.958,50.415
134,-135.312,-7.876,50.755
135,-134.374,-7.973,50.919
136,-135.128,-8.674,50.959
137,-136.113,-8.061,50.347
138,-136.148,-8.527,50.877
139,-134.882,-8.375,50.877
140,-135.393,-9.079,50.701
141,-135.863,-8.794,50.578
142,-134.892,-8.742,50.389
143,-135.659,-8.262,50.742
144,-135.198,-8.443,50.811
145,-135.173,-8.744,50.931
146,-135.905,-8.224,51.271
147,-136.066,-8.077,51.038
148,-137.269,-8.793,51.028
149,-135.865,-8.496,51.095
150,-136.746,-8.910,51.016
151,-136.534,-8.972,52.032
152,-136.544,-9.613,51.640
153,-137.495,-8.854,51.626
154,-137.278,-8.359,51.381
155,-136.478,-7.990,51.858
156,-135.718,-8.634,51.626
157,-135.789,-9.055,51.175
158,-136.415,-8.533,51.216
159,-136.709,-8.187,51.461
160,-136.478,-8.482,51.256
161,-136.634,-8.104,50.973
162,-135.471,-8.282,51.067
163,-135.783,-8.749,51.462
164,-135.592,-8.618,51.175
165,-135.360,-8.454,51.682
166,-136.063,-8.998,50.932
167,-137.063,-7.871,51.531
168,-135.270,-8.883,51.775
169,-136.132,-8.349,51.163
170,-135.887,-8.733,51.165
171,-135.742,-8.463,50.837
172,-135.495,-8.733,51.314
173,-135.982,-8.147,51.298
174,-135.839,-8.366,51.042
175,-135.342,-8.718,51.206
176,-135.662,-8.436,50.633
177,-135.744,-8.565,51.040
178,-136.019,-7.949,50.455
179,-133.640,-7.652,50.537
180,-134.274,-7.853,50.453
181,-134.505,-7.981,49.896
182,-134.670,-8.318,50.331
183,-133.625,-8.682,50.411
184,-134.669,-7.836,50.466
185,-133.655,-7.804,50.670
186,-133.644,-7.290,50.972
187,-134.209,-8.033,50.237
188,-135.335,-8.780,50.360
189,-134.999,-8.268,50.549
190,-133.786,-8.365,50.126
191,-134.233,-8.732,50.047
192,-133.873,-8.449,50.198
193,-133.362,-7.833,50.142
194,-135.145,-8.166,50.170
195,-133.799,-8.353,50.346
196,-133.691,-8.550,50.198
197,-134.257,-8.733,50.209
198,-134.019,-8.102,50.755
199,-134.037,-8.033,51.191
200,-134.072,-8.651,51.354
201,-134.671,-8.967,50.439
202,-135.520,-8.012,50.481
203,-134.332,-8.568,51.108
204,-134.563,-8.163,50.645
205,-134.684,-9.096,50.413
206,-134.619,-8.816,50.822
207,-134.558,-9.329,51.094
208,-134.587,-9.329,50.658
209,-134.390,-8.762,50.807
210,-134.091,-7.865,51.052
211,-134.455,-8.844,51.312
212,-134.882,-8.711,51.121
213,-135.275,-8.130,51.285
214,-135.495,-8.196,51.135
215,-134.771,-8.064,50.998
216,-134.003,-8.567,50.807
217,-134.595,-8.329,50.454
218,-135.363,-8.330,50.701
219,-133.706,-8.794,50.279
220,-135.291,-8.595,50.506
221,-134.696,-8.528,50.863
222,-133.897,-8.792,50.619
223,-134.253,-8.796,50.849
224,-134.340,-8.695,51.093
225,-134.448,-8.391,51.598
226,-135.483,-8.246,51.162
227,-134.572,-8.227,51.421
228,-136.025,-8.198,51.910
229,-135.203,-9.570,51.677
230,-135.854,-8.476,51.040
231,-135.331,-9.010,50.986
232,-136.067,-8.010,51.297
233,-135.392,-8.128,51.652
234,-135.535,-8.374,51.583
235,-136.296,-8.409,51.421
236,-136.364,-9.078,51.189
237,-137.564,-8.805,51.175
238,-136.099,-9.226,51.842
239,-137.427,-8.359,51.612
240,-136.729,-9.124,51.352
241,-137.029,-9.458,51.095
242,-135.479,-9.087,51.940
243,-136.511,-8.908,51.679
244,-136.667,-8.854,51.202
245,-137.485,-8.858,51.598
246,-135.964,-9.154,51.080
247,-136.137,-8.227,51.573
248,-137.051,-8.775,51.123
249,-135.965,-8.410,50.877
250,-135.952,-9.026,51.380
251,-136.120,-8.991,51.543
252,-136.756,-9.324,51.475
253,-136.672,-9.188,51.285
254,-135.922,-8.706,51.190
255,-135.505,-9.109,51.668
