Reading_Count,Pitch,Yaw,Pitotstatic
600,-136.686,-8.600,52.157
601,-137.932,-8.765,51.871
602,-137.610,-8.469,51.708
603,-136.774,-8.331,51.872
604,-137.024,-9.213,51.314
605,-136.825,-8.613,52.021
606,-136.602,-8.978,51.600
607,-136.306,-8.376,51.380
608,-136.841,-8.650,51.407
609,-137.094,-8.549,50.975
610,-136.451,-8.298,50.933
611,-136.586,-9.192,51.164
612,-136.345,-8.562,51.165
613,-136.019,-8.894,51.094
614,-135.788,-8.662,51.353
615,-136.153,-9.009,51.272
616,-136.496,-8.113,50.781
617,-136.627,-8.309,50.673
618,-135.435,-8.176,51.039
619,-135.932,-8.309,51.395
620,-136.795,-8.061,51.054
621,-135.971,-8.743,51.028
622,-135.761,-9.307,51.042
623,-136.705,-8.359,51.298
624,-135.360,-9.008,51.666
625,-135.438,-9.090,51.448
626,-135.495,-8.688,51.734
627,-135.937,-8.640,51.149
628,-135.061,-8.307,51.490
629,-135.019,-8.788,51.256
630,-135.495,-9.038,51.149
631,-135.495,-9.232,51.542
632,-135.269,-9.437,51.382
633,-135.767,-9.235,51.437
634,-135.675,-9.383,51.598
635,-136.426,-8.796,51.176
636,-136.110,-8.564,50.866
637,-135.502,-9.050,51.056
638,-135.091,-8.851,50.577
639,-135.351,-8.682,50.862
640,-135.025,-8.966,50.810
641,-135.893,-8.948,51.271
642,-135.996,-8.735,51.188
643,-135.590,-9.313,51.312
644,-135.938,-8.999,50.714
645,-136.057,-9.281,50.849
646,-136.078,-9.266,51.173
647,-136.928,-9.032,51.354
648,-136.456,-8.864,50.972
649,-136.636,-8.846,51.260
650,-135.510,-8.600,51.055
651,-135.123,-9.094,50.973
652,-135.655,-7.835,51.000
653,-135.651,-8.614,51.163
654,-134.570,-8.813,51.407
655,-135.752,-9.262,51.558
656,-136.185,-8.744,51.517
657,-135.887,-9.246,51.164
658,-136.273,-8.826,51.298
659,-135.847,-8.643,50.713
660,-134.582,-8.859,51.216
661,-134.520,-8.725,51.013
662,-134.758,-7.775,50.712
663,-134.747,-7.925,51.203
664,-134.410,-8.211,51.177
665,-135.009,-8.390,50.618
666,-136.453,-8.422,51.027
667,-134.753,-8.291,51.136
668,-136.216,-8.607,50.754
669,-136.311,-8.670,50.917
670,-134.973,-8.223,51.055
671,-135.236,-8.289,51.067
672,-136.046,-8.522,50.783
673,-135.104,-8.225,50.577
674,-134.605,-8.819,50.794
675,-136.114,-8.989,50.712
0,-136.423,-8.641,51.132
1,-136.499,-7.939,51.350
2,-136.930,-9.095,52.045
3,-136.102,-8.635,52.018
4,-136.954,-9.457,51.691
5,-136.897,-8.882,51.787
6,-137.223,-8.929,51.868
7,-136.033,-8.793,51.176
8,-136.425,-9.369,50.947
