Reading_Count,Pitch,Yaw,Pitotstatic
112,-111.423,-7.193,51.018
113,-112.057,-8.157,51.110
114,-112.977,-7.210,51.234
115,-110.968,-7.785,51.167
116,-111.590,-7.721,50.963
117,-112.836,-7.254,51.288
118,-113.221,-7.905,51.602
119,-112.377,-7.818,51.344
120,-113.269,-7.425,51.643
121,-112.391,-7.489,51.181
122,-112.416,-7.094,51.728
123,-110.954,-6.996,51.655
124,-111.059,-7.143,51.886
125,-111.974,-7.886,51.803
126,-113.091,-7.589,51.546
127,-112.447,-7.903,52.038
128,-113.267,-7.226,51.440
129,-112.867,-7.937,51.153
130,-112.720,-7.955,51.182
131,-112.103,-8.074,50.979
132,-109.743,-8.205,50.937
133,-110.472,-8.469,51.017
134,-110.933,-7.860,51.086
135,-109.456,-8.276,50.777
136,-111.020,-8.074,50.610
137,-111.767,-7.954,50.595
138,-111.666,-8.437,51.058
139,-111.016,-7.542,51.304
140,-110.450,-7.446,51.097
141,-111.765,-7.507,51.194
142,-111.935,-8.534,50.852
143,-112.003,-8.601,50.892
144,-112.003,-7.558,50.894
145,-111.241,-7.821,51.016
146,-111.412,-7.925,51.356
147,-110.094,-7.855,50.785
148,-110.986,-8.105,50.989
149,-110.827,-8.081,51.098
150,-110.251,-8.105,50.784
151,-110.093,-7.687,51.152
152,-109.388,-7.804,51.098
153,-109.425,-8.173,51.111
154,-110.433,-7.819,50.879
155,-110.494,-7.471,50.799
156,-110.248,-7.919,50.636
157,-110.753,-8.399,50.622
158,-110.836,-8.036,50.513
159,-110.215,-7.904,50.675
160,-110.827,-8.388,50.676
161,-110.843,-8.268,50.282
162,-110.281,-7.832,50.307
163,-110.305,-8.268,50.624
164,-110.476,-7.786,50.489
165,-111.114,-7.737,50.215
166,-110.320,-8.066,49.969
167,-110.717,-7.885,50.158
168,-111.176,-7.887,50.036
169,-109.571,-8.349,50.489
170,-110.994,-7.816,50.626
171,-110.280,-7.732,50.570
172,-108.967,-7.704,51.032
173,-109.897,-7.704,50.855
174,-111.546,-8.547,51.112
175,-112.625,-8.419,50.784
176,-111.861,-7.834,50.990
177,-113.082,-7.999,51.518
178,-110.601,-7.557,51.315
179,-111.599,-8.750,51.318
180,-111.006,-7.757,51.235
181,-112.016,-7.724,51.100
182,-111.080,-7.605,51.005
183,-111.816,-7.007,51.234
184,-111.200,-7.106,50.908
185,-110.756,-7.390,51.192
186,-110.881,-7.091,51.180
187,-111.126,-8.102,51.424
188,-110.632,-7.986,51.277
189,-110.785,-7.420,51.453
190,-111.223,-7.503,51.697
191,-112.161,-8.253,51.888
192,-112.344,-8.099,51.834
193,-112.011,-7.870,51.493
194,-111.286,-7.922,51.492
195,-111.345,-8.147,52.037
196,-111.132,-8.698,51.315
197,-112.474,-8.199,51.223
198,-110.758,-8.427,51.549
199,-112.464,-8.514,51.697
200,-112.322,-8.644,51.425
201,-112.527,-8.362,51.629
202,-110.469,-7.801,51.942
203,-112.546,-7.977,52.200
204,-113.005,-8.733,52.228
205,-114.138,-7.898,52.254
206,-110.787,-7.883,52.352
207,-110.807,-7.817,52.393
208,-111.627,-7.849,52.213
209,-113.479,-7.315,52.091
210,-112.856,-8.295,51.970
211,-114.044,-8.059,52.091
212,-111.800,-7.747,52.173
213,-113.675,-7.865,52.076
214,-113.247,-7.766,52.239
215,-111.149,-7.433,52.143
216,-110.152,-7.231,51.804
217,-110.028,-7.468,52.009
218,-109.887,-7.579,51.777
219,-111.601,-7.780,51.422
220,-112.049,-6.773,51.288
221,-111.007,-7.204,51.833
222,-111.675,-8.102,51.575
223,-112.045,-7.106,51.644
224,-110.245,-6.520,51.727
225,-110.094,-6.804,51.480
226,-111.118,-6.304,51.155
227,-110.544,-6.343,50.879
228,-111.261,-7.035,51.369
229,-111.811,-7.133,51.344
230,-111.152,-7.087,51.167
231,-110.401,-6.907,51.630
232,-112.334,-6.272,51.262
233,-110.959,-6.984,51.234
234,-112.621,-7.350,51.357
235,-111.242,-6.652,51.491
236,-109.751,-6.965,51.329
237,-110.890,-7.417,51.013
238,-110.790,-7.317,50.773
239,-111.361,-6.416,50.919
240,-110.187,-7.448,51.138
241,-110.066,-6.519,51.071
242,-109.576,-6.565,51.208
243,-111.204,-7.163,50.853
244,-111.070,-6.717,51.180
245,-110.320,-6.936,51.276
246,-111.685,-6.716,51.180
247,-109.274,-6.733,51.099
248,-110.131,-7.648,50.719
249,-110.254,-7.569,50.296
250,-109.206,-7.067,50.268
251,-108.686,-7.659,50.189
252,-108.127,-8.246,50.229
253,-111.272,-7.963,50.499
254,-109.736,-7.480,50.065
255,-109.446,-7.993,49.996
256,-110.375,-7.630,49.928
257,-110.158,-7.046,50.879
258,-109.831,-7.680,50.376
259,-108.656,-7.084,50.691
260,-108.711,-7.415,50.351
261,-108.631,-7.612,50.160
262,-108.554,-7.847,50.118
263,-110.277,-7.506,50.581
264,-108.932,-7.880,50.389
265,-110.787,-7.865,50.513
266,-111.428,-8.107,50.740
267,-111.279,-7.648,51.030
268,-110.903,-7.646,51.149
269,-110.923,-7.248,51.385
270,-111.330,-7.379,50.838
271,-111.469,-7.516,51.261
272,-110.557,-7.247,51.164
273,-109.700,-7.349,51.014
274,-109.614,-6.507,50.554
275,-109.415,-7.052,50.566
276,-110.019,-7.017,51.097
277,-109.218,-7.165,50.867
278,-110.635,-7.320,50.798
279,-111.816,-7.561,50.661
280,-110.542,-7.531,-8.792,51.107
2,-114.186,-8.111,51.377
3,-113.676,-8.370,51.077
4,-114.283,-9.360,51.146
5,-115.832,-7.926,50.942
6,-115.450,-8.304,50.956
7,-116.673,-7.670,50.726
8,-112.365,-6.919,50.617
9,-113.046,-6.535,50.371
10,-115.265,-8.162,51.067
11,-113.455,-7.574,50.577
12,-116.375,-8.054,51.038
13,-113.882,-8.036,50.631
14,-112.769,-7.100,50.617
15,-115.071,-7.070,50.328
16,-114.808,-7.170,50.521
17,-114.168,-6.853,50.180
18,-110.485,-6.648,50.507
19,-112.217,-7.181,50.589
20,-114.150,-7.945,50.398
21,-114.632,-7.943,50.656
22,-116.216,-7.979,50.929
23,-113.663,-7.860,51.256
24,-113.375,-7.479,51.093
25,-114.608,-7.791,51.078
26,-111.971,-7.457,50.766
27,-112.374,-7.179,50.292
28,-114.014,-7.326,50.250
29,-114.312,-7.806,50.101
30,-115.753,-8.334,50.155
31,-112.300,-7.606,50.397
32,-114.848,-7.522,50.329
