Reading_Count,Pitch,Yaw,Pitotstatic
448,-24.424,-14.257,55.251
449,-25.161,-13.237,55.143
450,-23.800,-13.755,54.979
451,-23.943,-14.089,54.800
452,-23.829,-13.886,55.032
453,-23.622,-14.054,54.952
454,-24.511,-14.239,55.194
455,-23.363,-13.909,55.129
456,-23.138,-13.907,55.029
0,-23.004,-14.104,55.697
1,-23.551,-13.698,55.757
2,-24.606,-13.633,55.741
3,-25.449,-14.268,55.617
4,-23.915,-15.173,55.605
5,-23.819,-13.512,55.727
6,-24.264,-13.871,55.591
7,-23.757,-14.134,55.357
8,-23.723,-13.376,55.347
9,-23.254,-13.309,55.197
10,-23.674,-14.175,55.304
11,-23.464,-14.801,55.346
12,-25.187,-15.199,55.345
13,-24.982,-14.960,54.937
14,-24.441,-13.980,54.882
15,-23.232,-14.514,55.166
16,-24.021,-13.765,55.318
17,-23.615,-14.209,54.868
18,-23.420,-13.831,55.114
19,-23.044,-14.324,55.481
20,-23.778,-14.160,54.853
21,-23.909,-13.208,54.745
22,-24.464,-13.606,55.006
23,-24.129,-13.757,54.937
24,-25.013,-14.434,54.995
25,-23.813,-14.433,55.032
26,-24.591,-14.151,55.088
27,-22.955,-13.684,54.868
28,-23.955,-13.703,54.689
29,-23.590,-12.987,54.704
30,-24.356,-14.089,54.952
31,-24.665,-13.617,55.129
32,-23.588,-13.605,55.249
33,-22.529,-14.231,55.179
34,-24.193,-13.902,55.058
35,-23.036,-14.116,54.897
36,-23.734,-13.653,54.801
37,-23.664,-13.948,54.924
38,-23.877,-13.402,54.895
39,-23.470,-14.098,54.718
40,-24.660,-14.112,54.978
41,-24.643,-14.645,54.735
42,-25.982,-13.644,54.693
43,-26.331,-13.613,55.017
44,-24.111,-13.811,55.059
45,-24.252,-14.206,54.242
46,-23.299,-13.865,54.148
47,-25.126,-13.999,54.610
48,-24.732,-14.162,54.558
49,-23.385,-14.909,54.312
50,-24.019,-14.495,54.449
51,-24.274,-13.885,54.269
52,-24.554,-13.659,54.326
53,-24.800,-14.360,54.639
54,-24.233,-14.411,54.406
55,-24.011,-14.281,53.970
56,-23.768,-14.017,53.929
57,-23.275,-14.594,54.665
58,-23.999,-14.612,54.161
59,-23.521,-13.862,54.461
60,-24.371,-13.165,54.883
61,-23.610,-14.643,54.599
62,-24.695,-13.013,54.255
63,-23.427,-13.628,54.310
64,-24.896,-14.395,54.637
65,-23.241,-13.512,55.059
66,-24.490,-13.156,54.581
67,-23.267,-13.149,54.705
68,-22.050,-13.308,55.142
69,-23.368,-13.860,55.115
70,-23.843,-13.962,54.923
71,-24.329,-12.782,54.802
72,-22.357,-12.983,54.435
73,-23.714,-13.148,54.336
74,-24.570,-13.658,54.717
75,-23.264,-13.314,54.378
76,-24.979,-14.026,54.692
77,-23.075,-13.492,54.554
78,-23.779,-14.223,54.558
79,-23.454,-13.541,54.582
80,-23.207,-13.560,55.019
81,-24.800,-13.630,54.844
82,-23.819,-12.499,54.979
83,-23.153,-13.530,54.979
84,-22.958,-14.279,55.331
85,-23.017,-13.747,55.495
86,-24.731,-13.629,55.127
87,-24.934,-13.131,54.883
88,-23.750,-13.354,54.883
89,-23.292,-13.964,55.075
90,-23.856,-13.062,54.694
91,-23.473,-14.472,55.101
92,-23.913,-13.682,55.428
93,-22.914,-13.747,55.524
94,-22.153,-13.747,55.060
95,-23.199,-14.416,55.184
96,-22.698,-13.748,55.523
97,-22.819,-13.882,55.332
98,-21.322,-14.014,55.441
99,-24.745,-12.879,55.323
100,-25.413,-13.365,54.854
101,-24.510,-13.533,55.006
102,-23.579,-13.728,54.953
103,-22.674,-13.381,54.778
104,-24.662,-13.742,54.937
105,-22.921,-13.918,55.279
106,-23.233,-14.080,55.074
107,-24.581,-14.262,55.213
108,-23.170,-13.354,55.457
109,-22.844,-14.161,55.401
110,-23.071,-14.063,55.332
111,-24.455,-13.622,55.237
112,-23.099,-14.585,54.814
113,-23.131,-14.251,55.031
114,-23.093,-14.025,55.265
115,-22.673,-14.063,55.129
116,-22.788,-14.645,55.441
117,-24.248,-14.351,55.401
118,-23.882,-13.168,55.481
119,-22.996,-13.569,55.182
120,-24.432,-13.683,55.578
121,-24.397,-14.151,55.578
122,-24.032,-13.403,55.633
123,-23.025,-13.153,55.591
124,-23.581,-13.703,55.577
125,-24.057,-13.221,55.702
126,-22.278,-13.467,55.822
127,-22.100,-13.765,55.523
128,-20.964,-14.038,55.348
129,-22.510,-15.060,55.661
130,-22.158,-14.082,55.277
131,-21.052,-14.329,55.509
132,-21.959,-14.045,55.647
133,-21.672,-14.000,55.552
134,-22.705,-14.016,55.675
135,-22.068,-13.834,55.932
136,-21.773,-13.830,55.702
137,-21.769,-14.396,55.454
138,-21.923,-13.852,55.742
139,-22.305,-12.956,56.081
140,-22.926,-13.503,56.015
141,-20.766,-13.633,56.109
142,-20.741,-13.916,56.490
143,-23.309,-13.597,56.341
144,-20.017,-13.669,56.098
145,-21.039,-13.968,55.743
146,-21.535,-13.132,56.110
147,-20.375,-12.702,56.110
148,-22.423,-13.037,56.219
149,-19.364,-13.361,55.769
150,-20.970,-13.380,55.972
151,-21.054,-14.052,56.030
152,-21.967,-13.897,55.866
153,-20.816,-13.647,56.055
154,-20.365,-13.934,56.341
155,-21.253,-13.984,56.860
156,-21.296,-13.902,56.356
157,-20.105,-14.632,56.164
158,-22.064,-13.634,56.247
159,-21.860,-12.784,56.734
160,-21.364,-13.199,56.125
161,-21.744,-13.202,56.411
162,-21.546,-13.155,56.872
163,-21.170,-13.268,56.614
164,-22.017,-13.402,56.325
165,-23.268,-13.814,55.823
166,-20.831,-14.097,55.770
167,-21.654,-14.133,55.632
168,-22.816,-13.221,55.946
169,-21.860,-14.435,55.851
170,-21.881,-13.834,55.375
171,-21.635,-14.533,55.703
172,-22.979,-14.199,55.402
173,-22.802,-12.851,55.252
174,-22.406,-13.632,55.496
175,-23.433,-13.768,55.373
176,-21.017,-14.099,55.141
177,-20.368,-13.563,55.415
178,-22.643,-14.148,55.142
179,-22.461,-14.666,55.156
180,-21.402,-14.053,55.837
181,-21.884,-13.334,55.729
182,-22.528,-13.084,55.444
183,-22.300,-13.621,55.153
184,-22.934,-13.400,54.748
185,-21.647,-14.051,54.925
186,-20.184,-13.581,54.628
187,-21.666,-13.370,54.526
188,-20.755,-13.535,54.731
189,-21.485,-14.331,55.033
190,-22.939,-13.685,54.777
