Reading_Count,Pitch,Yaw,Pitotstatic
517,-101.879,-9.445,55.237
518,-101.223,-9.245,55.400
519,-101.310,-10.008,55.374
520,-101.924,-10.453,55.225
521,-101.625,-9.577,54.981
522,-101.499,-9.825,54.827
523,-101.651,-9.776,55.140
524,-101.575,-10.139,55.739
525,-101.686,-9.939,55.484
526,-102.536,-9.427,55.741
527,-101.701,-8.994,55.372
528,-101.537,-9.327,55.631
529,-102.113,-8.831,55.523
530,-101.456,-8.979,55.265
531,-101.738,-8.981,54.965
532,-101.328,-9.064,54.979
533,-101.702,-9.312,55.005
534,-101.384,-9.992,54.898
535,-101.175,-8.918,55.508
536,-101.111,-9.742,55.425
537,-101.455,-9.186,55.115
538,-101.517,-9.379,54.950
539,-100.370,-9.211,54.867
540,-101.099,-8.599,54.391
541,-100.145,-9.276,54.612
542,-100.968,-9.649,54.284
543,-100.764,-8.932,54.585
544,-100.760,-9.742,54.788
545,-101.126,-9.084,55.049
546,-101.186,-9.165,54.775
547,-100.697,-8.965,54.599
548,-100.840,-8.880,55.115
549,-101.103,-9.197,54.601
550,-100.469,-9.180,54.314
551,-100.170,-9.228,54.545
552,-100.569,-9.545,54.135
553,-100.468,-9.744,54.231
554,-100.844,-8.938,54.746
555,-100.777,-9.047,54.867
556,-101.248,-9.648,54.489
557,-101.025,-9.780,55.264
558,-101.530,-9.713,55.036
559,-100.992,-9.212,54.938
560,-100.781,-9.893,54.894
561,-101.501,-9.331,55.428
562,-101.556,-9.098,55.565
563,-101.784,-8.804,55.457
564,-101.117,-9.350,55.101
565,-101.582,-9.584,55.087
566,-100.795,-9.103,54.802
567,-101.550,-9.315,54.976
568,-100.919,-9.193,54.868
569,-100.629,-9.521,55.032
570,-101.231,-9.683,55.113
571,-101.271,-9.101,55.112
572,-101.223,-9.082,55.457
573,-101.179,-9.615,55.823
574,-101.056,-9.465,55.890
575,-101.766,-9.336,55.319
576,-101.492,-9.366,55.251
577,-100.943,-9.583,55.114
578,-101.716,-9.880,55.497
579,-101.619,-9.680,55.468
580,-101.491,-9.239,55.454
581,-101.758,-9.622,55.522
582,-101.870,-9.383,55.633
583,-101.783,-9.432,55.983
584,-101.525,-9.964,55.766
585,-101.933,-9.403,55.672
586,-101.407,-9.833,55.293
587,-101.573,-9.458,55.617
588,-101.475,-9.052,55.454
589,-100.960,-9.501,55.538
590,-101.396,-8.622,55.577
591,-101.377,-9.552,55.240
592,-100.614,-9.833,55.023
593,-101.196,-9.899,55.212
594,-101.112,-10.284,55.020
595,-101.407,-9.657,54.776
596,-101.068,-9.622,54.475
597,-100.598,-9.786,54.682
598,-100.238,-10.251,54.449
599,-100.860,-9.715,54.802
600,-100.627,-9.648,54.965
601,-101.434,-9.567,54.979
602,-100.716,-9.205,54.801
603,-100.935,-9.485,55.183
604,-101.316,-9.170,54.938
605,-101.237,-9.635,54.981
606,-101.242,-9.400,55.334
