Reading_Count,Pitch,Yaw,Pitotstatic
291,-55.918,-11.724,54.951
292,-55.693,-11.308,55.360
293,-54.786,-11.409,55.099
294,-55.726,-11.564,54.899
295,-54.703,-12.077,54.870
296,-55.620,-11.379,54.856
297,-55.323,-11.212,55.157
298,-54.669,-11.844,55.323
299,-54.009,-11.196,55.622
300,-55.457,-11.310,55.784
301,-55.259,-11.374,55.677
302,-55.789,-11.328,55.881
303,-55.925,-11.326,55.937
304,-55.735,-11.155,55.934
305,-56.409,-11.210,56.451
306,-56.259,-11.342,56.273
307,-56.221,-10.850,56.054
308,-56.505,-11.209,55.852
309,-55.949,-11.076,56.139
310,-57.242,-11.025,56.343
311,-55.466,-11.357,55.866
312,-55.841,-11.175,55.280
313,-56.018,-10.547,55.416
314,-56.550,-10.798,55.906
315,-55.201,-11.291,55.771
316,-55.600,-11.327,55.744
317,-55.322,-11.625,56.084
318,-55.513,-12.092,55.923
319,-55.791,-11.824,55.620
320,-56.637,-11.074,56.126
321,-55.704,-11.608,56.302
322,-55.864,-10.743,56.098
323,-55.422,-11.441,56.207
324,-55.822,-11.822,56.411
325,-56.388,-11.324,56.424
326,-55.528,-11.636,56.371
327,-56.319,-11.277,56.411
328,-56.596,-11.557,56.411
329,-55.076,-11.574,55.797
330,-55.619,-11.639,55.947
331,-55.717,-11.357,56.056
332,-56.097,-11.308,55.784
333,-55.993,-10.694,55.810
334,-56.326,-10.910,55.161
335,-54.978,-10.922,55.542
336,-56.994,-11.127,55.322
337,-55.851,-10.980,55.064
338,-56.145,-11.479,55.117
339,-56.496,-11.044,55.159
340,-56.338,-11.354,55.552
341,-56.908,-10.558,55.909
342,-56.498,-11.204,55.730
343,-57.201,-11.402,55.715
344,-56.110,-11.555,55.690
345,-55.863,-11.439,55.634
346,-56.176,-11.490,55.705
347,-56.126,-11.656,55.349
348,-55.000,-10.957,55.458
349,-55.958,-11.358,55.432
350,-55.396,-11.838,55.347
351,-55.299,-12.104,55.427
352,-56.179,-11.936,55.797
0,-56.418,-11.480,56.070
1,-55.678,-11.014,55.703
2,-56.948,-11.380,55.388
3,-57.329,-11.386,55.185
4,-56.342,-12.016,55.078
5,-56.807,-11.193,55.268
6,-56.046,-11.254,55.444
7,-56.690,-11.648,55.676
8,-56.092,-11.066,55.498
9,-56.965,-11.473,55.201
10,-55.798,-11.452,55.417
11,-55.821,-11.849,55.568
12,-56.345,-11.798,55.797
13,-56.140,-11.949,55.472
14,-56.590,-10.966,55.379
15,-55.482,-10.898,55.143
16,-56.062,-11.331,55.091
17,-55.390,-11.692,55.104
18,-55.463,-11.280,55.240
19,-54.846,-11.042,55.240
20,-56.009,-11.311,55.444
21,-55.641,-12.156,55.689
22,-55.499,-11.455,55.960
23,-56.788,-11.440,55.351
24,-55.919,-11.156,55.323
25,-56.661,-11.334,55.882
26,-56.051,-11.969,55.485
27,-55.483,-12.536,55.200
28,-55.581,-11.449,55.634
29,-55.747,-11.287,55.650
30,-55.841,-11.385,55.729
31,-56.159,-10.882,55.620
32,-55.917,-10.902,55.444
33,-54.838,-11.052,55.226
34,-55.735,-11.316,55.093
35,-55.328,-10.767,55.293
36,-55.295,-11.100,55.542
37,-55.465,-11.245,55.446
38,-56.010,-11.346,55.852
39,-55.350,-10.934,56.068
40,-55.380,-10.775,55.922
41,-55.112,-10.328,55.784
42,-56.279,-10.383,55.565
43,-55.249,-10.759,55.468
44,-54.801,-10.881,55.102
45,-55.677,-11.018,55.374
46,-55.690,-10.483,55.591
47,-55.401,-10.681,55.903
48,-55.115,-11.560,56.003
49,-55.337,-11.145,55.717
50,-55.560,-12.026,56.014
51,-56.668,-11.478,56.195
52,-55.092,-10.944,56.356
53,-55.451,-10.564,55.773
54,-56.649,-10.813,55.758
55,-55.001,-11.077,55.811
56,-56.136,-11.396,55.799
57,-56.105,-11.047,55.800
58,-55.674,-11.328,56.041
59,-55.142,-10.615,55.934
60,-55.352,-11.195,55.552
61,-56.041,-11.757,55.759
62,-56.020,-10.981,55.743
63,-55.786,-11.374,55.825
64,-55.755,-11.106,55.812
65,-55.535,-11.155,55.483
66,-55.429,-11.772,55.266
67,-55.174,-11.278,55.796
68,-55.100,-11.341,55.962
69,-54.850,-11.291,56.154
70,-54.617,-11.673,56.643
71,-56.035,-11.509,56.371
72,-55.894,-10.694,56.384
73,-54.794,-11.006,56.207
74,-55.771,-10.713,56.520
75,-56.033,-11.142,56.359
76,-56.188,-10.542,56.234
77,-55.389,-11.342,56.369
78,-55.896,-10.924,56.400
79,-54.618,-11.589,56.029
80,-54.910,-11.990,56.028
81,-54.656,-11.938,56.139
82,-55.395,-11.290,56.207
83,-55.120,-11.858,56.030
84,-54.339,-12.191,55.920
85,-54.664,-12.588,55.920
86,-54.588,-11.918,56.165
87,-54.603,-11.805,56.056
88,-55.024,-11.178,56.057
89,-53.923,-11.058,56.191
90,-54.644,-11.293,55.988
91,-54.710,-12.188,55.649
92,-54.731,-11.592,55.881
93,-53.812,-10.696,56.059
94,-53.188,-11.656,56.223
95,-52.915,-11.048,56.305
96,-52.739,-11.727,56.221
97,-53.096,-11.227,56.181
98,-52.126,-10.774,55.623
99,-53.604,-10.564,55.760
100,-52.864,-10.464,56.236
101,-53.214,-11.175,55.991
102,-52.447,-10.610,55.857
103,-52.479,-10.858,55.960
104,-52.466,-11.540,55.785
105,-52.533,-11.772,55.734
106,-53.062,-10.878,55.555
107,-53.355,-11.288,55.350
108,-53.022,-11.192,55.785
