Reading_Count,Pitch,Yaw,Pitotstatic
248,-61.587,-11.989,54.932
249,-61.671,-10.739,54.648
250,-62.645,-10.672,54.986
251,-63.238,-11.389,55.259
252,-61.755,-10.941,55.190
253,-62.633,-11.024,55.028
254,-62.965,-11.559,55.425
255,-61.807,-10.692,55.396
256,-62.011,-10.855,55.329
257,-62.867,-11.206,55.344
258,-61.093,-11.140,55.468
259,-62.657,-10.891,55.603
260,-61.890,-11.395,55.793
261,-61.952,-10.824,55.725
262,-62.668,-11.007,55.957
263,-63.110,-10.441,55.562
264,-61.856,-10.391,55.410
265,-61.939,-11.291,55.371
266,-63.247,-10.703,55.697
267,-62.955,-10.422,55.519
268,-63.255,-10.441,55.506
269,-63.161,-11.205,55.576
270,-62.904,-11.507,55.251
271,-62.077,-10.625,55.439
272,-62.343,-11.153,55.614
273,-62.713,-11.852,55.423
274,-61.792,-11.620,55.190
275,-61.834,-10.855,54.742
276,-61.301,-11.517,55.385
277,-61.983,-11.538,55.247
278,-61.687,-11.570,55.521
279,-61.444,-10.987,55.207
280,-61.874,-11.972,54.986
281,-60.609,-11.601,55.342
282,-61.537,-11.638,55.343
283,-61.797,-11.103,55.094
284,-62.129,-10.986,55.480
285,-62.785,-11.220,55.426
286,-62.099,-11.719,55.764
287,-62.183,-11.333,55.778
288,-61.920,-11.081,55.809
289,-62.719,-11.450,55.532
290,-62.317,-10.722,55.506
291,-61.797,-11.350,55.603
292,-62.136,-10.419,55.492
293,-62.737,-11.697,55.518
294,-63.275,-11.349,55.316
295,-62.213,-12.104,55.536
296,-63.400,-11.587,55.491
297,-62.139,-11.371,55.709
298,-63.077,-11.063,55.926
299,-63.892,-10.699,56.134
300,-62.368,-10.703,56.554
301,-63.134,-11.301,56.584
302,-62.496,-10.404,56.295
303,-63.452,-11.086,56.338
304,-63.270,-11.630,56.734
305,-62.500,-11.019,56.472
306,-62.293,-11.234,56.242
307,-62.434,-10.838,55.957
308,-63.085,-9.989,55.982
309,-62.638,-11.098,55.780
310,-62.053,-10.289,55.507
311,-62.216,-10.754,55.807
312,-61.874,-11.555,55.970
313,-62.109,-11.835,55.534
314,-61.565,-11.222,55.943
315,-62.966,-11.303,56.218
316,-62.474,-11.720,56.445
317,-63.110,-11.354,55.726
318,-62.716,-11.733,56.213
319,-62.669,-11.383,56.204
320,-63.441,-12.217,56.215
321,-63.841,-11.669,56.023
322,-62.501,-11.305,55.695
323,-62.838,-11.805,55.874
324,-62.652,-10.552,56.040
325,-63.409,-10.507,56.036
326,-62.457,-12.256,56.063
327,-62.613,-11.253,55.721
328,-62.193,-11.605,55.859
329,-61.346,-11.767,56.174
330,-62.765,-12.183,56.160
331,-62.100,-11.382,55.913
332,-62.997,-11.435,55.847
333,-62.058,-11.249,56.090
334,-62.194,-10.952,56.240
335,-61.815,-11.314,56.514
336,-61.053,-10.565,56.487
337,-62.526,-10.767,56.309
338,-61.449,-11.253,56.241
339,-62.414,-11.317,56.270
340,-61.771,-11.646,56.431
341,-61.884,-10.684,55.902
342,-62.085,-10.124,56.240
343,-61.980,-10.756,55.918
344,-61.649,-12.429,56.132
345,-62.209,-11.298,55.724
346,-63.012,-11.149,55.533
347,-62.650,-11.384,55.411
348,-61.671,-11.665,55.276
349,-63.101,-11.553,55.496
350,-62.242,-10.918,55.601
351,-62.371,-11.634,55.304
352,-62.996,-11.399,54.949
353,-62.640,-11.250,55.300
354,-63.056,-11.651,55.493
355,-62.775,-11.650,55.601
356,-62.478,-11.171,55.479
357,-62.414,-11.218,55.166
358,-61.746,-10.718,55.669
359,-62.807,-10.718,55.684
360,-61.974,-10.649,55.725
361,-62.033,-11.865,55.493
362,-62.641,-10.985,55.533
363,-61.085,-11.133,55.300
364,-62.894,-10.936,55.738
365,-62.331,-10.036,55.889
366,-62.890,-11.511,55.519
367,-61.560,-12.044,55.615
368,-61.457,-12.028,55.493
369,-61.840,-10.966,55.274
370,-62.021,-11.163,55.519
371,-61.461,-10.847,55.354
372,-62.442,-10.216,55.644
373,-62.864,-11.477,55.600
374,-62.364,-11.327,55.654
375,-61.578,-11.212,55.846
376,-62.003,-11.694,56.213
377,-62.560,-11.778,56.269
378,-62.086,-11.974,55.776
379,-63.218,-11.660,55.941
380,-62.072,-11.045,55.723
381,-61.830,-10.979,55.258
382,-62.142,-11.896,55.340
383,-62.164,-11.417,56.037
384,-62.618,-11.379,55.751
385,-62.004,-11.046,55.669
386,-62.771,-10.501,55.098
387,-63.085,-10.914,54.813
388,-62.184,-10.434,54.813
389,-62.290,-10.736,54.715
390,-61.926,-11.162,55.152
391,-62.657,-11.746,55.204
392,-61.900,-11.129,55.097
393,-62.135,-11.861,55.234
394,-61.845,-10.809,55.668
395,-63.344,-11.377,54.852
396,-62.339,-11.441,55.658
397,-62.804,-11.759,55.533
398,-62.823,-11.379,55.575
399,-61.927,-11.002,55.560
400,-63.211,-11.264,56.040
401,-62.142,-11.748,55.478
402,-62.028,-11.509,55.519
403,-63.102,-10.381,55.765
404,-62.683,-11.244,56.281
405,-62.636,-11.314,56.213
406,-63.224,-11.210,56.114
407,-62.809,-11.044,55.998
408,-62.388,-11.476,55.546
409,-62.627,-11.746,55.806
410,-62.570,-11.977,55.548
411,-62.869,-10.964,55.150
412,-63.237,-11.245,54.922
413,-62.464,-10.281,54.962
414,-61.947,-11.231,54.879
415,-63.156,-10.711,55.139
416,-62.383,-11.629,54.881
417,-62.311,-11.559,55.030
418,-63.204,-11.980,55.139
419,-62.329,-12.010,54.977
420,-61.690,-11.574,55.205
421,-63.358,-11.015,55.016
422,-62.832,-11.364,55.042
423,-62.468,-10.729,54.756
