Reading_Count,Pitch,Yaw,Pitotstatic
174,-44.096,-12.481,55.449
175,-43.387,-12.183,55.762
176,-43.637,-11.968,55.814
177,-43.717,-13.066,55.860
178,-43.767,-11.255,55.817
179,-45.199,-11.918,55.968
180,-43.847,-12.301,55.858
181,-44.359,-12.433,55.491
182,-43.887,-12.382,55.381
183,-43.448,-12.184,55.694
184,-44.303,-11.985,55.571
185,-43.666,-11.870,55.693
186,-44.600,-12.887,55.952
187,-44.153,-12.186,56.024
188,-43.478,-12.003,55.653
189,-44.640,-12.453,55.301
190,-44.095,-12.783,55.165
191,-44.654,-12.718,55.122
192,-43.720,-12.949,55.369
193,-44.250,-12.184,55.300
194,-43.252,-12.333,55.303
195,-43.325,-12.085,55.463
196,-43.601,-12.652,55.461
197,-43.895,-13.611,55.396
198,-43.096,-12.682,55.165
199,-43.537,-11.668,55.343
200,-43.440,-11.754,55.721
201,-44.204,-12.299,55.558
202,-43.591,-11.954,55.258
203,-44.238,-11.916,55.215
204,-44.523,-12.382,55.201
205,-43.482,-12.315,55.082
206,-44.348,-11.805,54.603
207,-43.190,-13.300,55.270
208,-43.774,-13.036,55.324
209,-43.971,-12.769,55.096
210,-43.983,-12.205,55.572
211,-44.121,-12.651,55.125
212,-44.049,-12.154,55.053
213,-44.735,-12.040,55.205
214,-43.353,-12.426,55.097
215,-43.749,-13.617,55.055
216,-44.028,-12.867,54.893
217,-43.525,-12.452,55.274
218,-43.653,-12.300,55.096
219,-43.734,-12.322,55.082
220,-43.723,-12.019,55.137
221,-43.579,-12.603,55.165
222,-43.681,-13.730,54.740
223,-43.557,-12.705,54.566
224,-43.214,-12.603,54.973
225,-44.833,-12.185,55.123
226,-43.610,-12.405,55.068
227,-43.888,-12.158,55.192
228,-43.364,-12.588,55.068
229,-43.924,-11.942,55.177
230,-43.735,-12.325,55.176
231,-44.543,-12.707,55.259
232,-42.281,-13.105,55.189
233,-44.255,-12.455,55.218
234,-43.500,-12.437,55.465
235,-43.152,-12.904,56.089
236,-43.566,-12.646,55.531
237,-43.745,-12.142,55.735
238,-43.238,-11.362,55.884
239,-43.584,-11.627,55.438
240,-42.623,-11.029,55.136
241,-42.750,-12.523,55.588
242,-42.599,-12.737,55.939
243,-43.263,-12.511,55.738
244,-42.815,-12.492,55.889
245,-43.360,-12.194,55.858
246,-42.847,-12.162,55.709
247,-42.887,-12.309,55.791
248,-43.251,-11.909,55.750
249,-43.196,-12.288,55.641
250,-42.218,-12.106,55.911
251,-42.547,-12.342,55.955
252,-42.786,-12.408,56.185
253,-43.476,-11.576,56.255
254,-43.993,-11.891,56.186
255,-43.789,-11.491,56.378
256,-43.242,-12.088,56.077
257,-42.897,-11.724,56.171
258,-43.849,-11.791,55.860
259,-43.726,-12.178,56.473
260,-44.444,-12.358,56.285
261,-43.246,-12.906,56.025
262,-43.951,-12.074,56.254
263,-44.092,-12.307,55.713
264,-43.168,-12.157,55.683
265,-43.030,-12.674,56.022
266,-43.843,-12.654,56.133
267,-43.063,-12.454,55.845
268,-42.719,-12.221,55.790
269,-42.304,-12.239,55.602
270,-42.227,-12.672,56.105
271,-43.068,-12.388,56.296
272,-42.033,-11.858,56.049
273,-41.837,-12.807,56.104
274,-42.077,-12.856,56.307
275,-42.143,-12.442,56.430
276,-43.131,-11.694,56.580
277,-42.643,-12.372,56.173
278,-43.461,-12.029,56.130
279,-42.008,-11.829,56.009
280,-42.077,-12.241,55.804
281,-42.261,-11.844,56.038
282,-42.878,-12.295,55.489
283,-43.191,-11.893,55.434
284,-42.745,-11.550,55.707
285,-43.881,-11.882,55.751
286,-43.535,-12.026,55.448
287,-41.933,-12.641,55.628
288,-42.139,-12.746,55.776
289,-43.384,-12.743,55.708
290,-43.220,-12.379,55.902
291,-42.366,-12.347,55.899
292,-42.896,-12.795,56.035
293,-43.145,-12.511,55.831
294,-42.479,-12.240,55.614
295,-42.864,-11.200,55.965
296,-42.022,-12.461,56.143
297,-42.065,-12.106,55.940
298,-41.502,-12.341,55.967
299,-41.697,-12.132,55.912
300,-41.259,-11.542,55.940
301,-41.914,-12.054,55.723
302,-41.595,-11.779,55.749
303,-41.838,-11.965,55.653
304,-41.422,-12.212,55.503
305,-41.500,-12.507,55.474
306,-42.047,-12.455,55.408
307,-42.589,-12.093,55.736
308,-41.640,-11.974,55.697
309,-42.876,-12.245,56.116
310,-42.543,-12.211,55.665
311,-41.769,-11.611,55.410
312,-41.564,-11.810,55.380
313,-41.914,-11.726,55.679
314,-42.531,-11.444,55.749
315,-41.619,-11.513,55.421
316,-42.486,-11.216,55.244
317,-42.491,-11.529,55.421
318,-42.868,-11.879,55.462
319,-42.737,-11.083,55.435
320,-42.584,-11.679,55.301
321,-42.640,-11.165,55.535
322,-42.382,-11.941,55.396
323,-42.909,-11.365,55.233
324,-42.848,-11.410,55.657
325,-42.187,-12.738,55.340
326,-43.144,-12.176,55.125
327,-42.744,-12.407,54.918
328,-41.398,-12.341,55.041
329,-42.343,-11.961,55.300
330,-43.419,-11.661,55.448
331,-42.378,-11.825,55.477
332,-43.231,-11.528,55.436
333,-42.151,-11.543,55.489
334,-41.621,-11.856,55.259
335,-40.903,-11.709,55.845
336,-42.414,-11.129,55.748
337,-42.223,-12.157,55.657
338,-42.628,-11.944,56.023
339,-42.133,-11.548,55.272
340,-42.560,-12.123,55.287
341,-41.785,-11.944,55.302
342,-42.561,-11.708,55.507
343,-42.557,-11.728,54.878
344,-42.134,-11.610,54.757
345,-42.795,-11.658,54.988
346,-41.968,-11.993,55.190
347,-42.406,-11.711,54.977
348,-42.888,-11.713,54.703
349,-42.357,-11.581,55.261
350,-42.572,-12.474,54.782
351,-43.417,-11.876,54.921
352,-42.935,-11.293,54.535
353,-42.215,-11.417,54.744
354,-42.224,-12.127,54.742
355,-42.745,-11.962,54.744
356,-42.881,-11.350,54.715
357,-41.754,-11.580,55.382
358,-42.690,-11.684,55.097
359,-41.881,-11.818,54.673
360,-42.579,-11.646,55.206
361,-42.950,-11.828,55.166
362,-42.803,-11.680,55.176
363,-42.815,-11.926,54.865
364,-43.122,-11.908,55.166
365,-42.054,-11.758,54.864
366,-42.698,-12.361,55.057
367,-42.824,-11.766,55.532
368,-43.216,-11.999,55.408
369,-43.472,-11.199,55.546
370,-41.643,-11.929,55.683
371,-43.227,-11.498,55.749
372,-42.728,-12.058,55.313
373,-42.796,-12.063,55.409
