Reading_Count,Pitch,Yaw,Pitotstatic
244,-106.923,-8.514,54.839
245,-107.339,-8.501,54.867
246,-106.784,-8.733,54.717
247,-106.156,-7.950,54.842
248,-106.999,-8.796,54.773
249,-107.489,-8.880,54.978
250,-107.258,-8.945,54.609
251,-107.937,-8.812,55.005
252,-107.512,-8.133,54.734
253,-106.927,-8.791,54.485
254,-106.411,-8.630,54.772
255,-107.544,-8.847,54.527
256,-106.337,-8.400,54.379
257,-106.838,-8.481,54.948
258,-105.957,-8.435,55.122
259,-106.950,-8.398,55.329
260,-107.236,-8.748,55.223
261,-106.845,-7.982,55.102
262,-107.171,-8.580,54.379
263,-105.179,-8.600,54.567
264,-105.500,-8.666,54.528
265,-106.392,-8.115,54.884
266,-105.747,-8.516,54.678
267,-105.615,-8.633,54.242
268,-107.987,-9.043,54.527
269,-106.386,-8.831,54.772
270,-107.397,-8.863,54.623
271,-107.285,-8.513,54.721
272,-108.369,-8.960,54.924
273,-106.647,-8.327,54.935
274,-106.796,-8.347,55.318
275,-107.297,-8.740,55.002
276,-107.909,-9.040,55.087
277,-106.499,-8.081,54.896
278,-107.488,-8.146,55.017
279,-106.501,-8.662,54.584
280,-107.310,-8.664,54.812
281,-106.176,-9.645,54.827
282,-107.879,-8.347,54.988
283,-106.256,-8.084,54.923
284,-107.070,-8.480,54.908
285,-105.551,-9.056,55.277
286,-106.542,-8.813,55.305
287,-106.703,-8.978,55.031
288,-107.669,-8.795,54.937
289,-107.533,-8.313,54.650
290,-107.721,-8.812,54.760
291,-106.924,-9.162,54.853
292,-106.558,-8.777,55.018
293,-107.061,-8.913,55.168
294,-107.220,-8.767,55.139
295,-106.940,-8.362,55.005
296,-106.901,-9.044,54.706
297,-106.345,-8.662,54.866
298,-106.890,-8.814,55.221
299,-106.899,-9.062,54.909
300,-106.182,-8.597,54.638
301,-106.685,-8.748,54.828
302,-107.161,-8.629,55.371
303,-105.978,-9.593,54.923
304,-106.303,-8.995,54.910
305,-105.852,-8.280,54.949
306,-106.908,-8.746,54.935
307,-106.722,-8.794,54.540
308,-107.327,-7.869,54.785
309,-108.218,-8.978,54.662
310,-107.040,-9.097,54.814
311,-106.231,-8.650,55.003
312,-108.541,-9.052,55.318
313,-108.267,-9.379,55.466
314,-107.535,-9.180,55.588
315,-107.334,-9.083,55.684
316,-107.474,-9.014,55.659
317,-107.679,-8.430,55.509
318,-107.491,-8.946,55.780
319,-106.250,-8.663,55.603
320,-107.186,-8.844,55.385
321,-107.456,-8.800,55.441
322,-107.999,-8.836,55.071
323,-106.350,-8.947,55.249
324,-107.182,-9.112,55.276
325,-106.717,-8.646,55.059
326,-107.223,-8.215,55.318
327,-107.191,-8.114,55.684
328,-106.406,-8.367,55.072
329,-107.808,-8.530,55.504
330,-107.684,-8.696,55.643
331,-107.728,-8.716,55.128
332,-107.341,-8.620,54.938
333,-107.089,-9.147,55.128
334,-106.313,-9.347,55.590
335,-107.008,-8.700,55.619
336,-107.367,-8.667,55.398
337,-106.705,-8.916,55.262
338,-107.276,-8.787,55.043
0,-107.608,-8.809,55.533
1,-108.769,-8.340,55.789
2,-107.697,-9.259,55.439
3,-108.660,-8.582,55.547
4,-106.438,-8.888,55.724
5,-108.072,-8.216,55.618
6,-107.765,-8.758,55.728
7,-107.030,-8.543,55.739
8,-108.254,-8.692,55.454
9,-106.761,-8.984,54.776
10,-108.187,-9.083,54.718
11,-108.353,-9.131,54.567
12,-108.379,-8.912,54.839
13,-107.402,-8.511,54.706
14,-106.303,-8.828,55.072
