Reading_Count,Pitch,Yaw,Pitotstatic
314,-115.161,-8.051,50.897
315,-115.220,-7.721,51.020
316,-115.012,-8.313,51.291
317,-115.399,-8.114,50.745
318,-114.578,-8.116,51.261
319,-115.561,-8.050,50.775
320,-115.053,-8.163,50.408
321,-114.315,-7.948,50.911
322,-116.120,-8.496,50.869
323,-115.627,-7.881,50.882
324,-115.626,-8.032,50.662
325,-114.750,-7.737,50.610
326,-114.862,-8.148,50.815
327,-114.444,-8.130,50.638
328,-114.868,-7.571,50.911
329,-115.244,-7.518,50.585
330,-115.622,-7.950,50.911
331,-115.080,-8.230,50.994
332,-115.412,-8.149,50.654
333,-115.574,-8.348,50.911
334,-115.634,-7.845,50.886
335,-115.899,-7.569,51.046
336,-114.731,-8.232,51.199
337,-115.947,-7.982,51.209
338,-116.457,-7.852,50.950
339,-116.268,-7.847,51.115
340,-115.509,-8.466,50.950
341,-115.491,-7.669,51.059
342,-114.700,-8.131,50.706
343,-114.828,-7.671,50.421
344,-114.676,-7.864,50.625
345,-115.105,-8.328,50.788
346,-114.622,-8.178,50.760
347,-115.794,-7.966,51.100
348,-114.917,-8.365,50.802
349,-115.589,-7.734,50.964
350,-114.440,-8.434,51.115
351,-115.276,-7.734,50.748
352,-115.726,-8.333,51.182
353,-115.586,-7.995,50.817
354,-115.665,-8.380,51.170
355,-115.693,-8.533,51.018
356,-115.935,-7.867,50.966
357,-116.290,-7.802,51.388
358,-116.201,-7.599,51.684
359,-116.205,-8.154,51.960
360,-116.609,-8.170,51.401
361,-116.005,-8.597,51.087
362,-115.672,-7.984,51.466
363,-116.045,-7.899,51.320
364,-116.459,-7.431,50.939
365,-115.272,-8.215,51.346
366,-116.060,-8.369,51.482
367,-116.182,-7.531,51.429
368,-116.785,-8.481,51.414
369,-116.200,-8.051,51.398
370,-115.562,-8.410,51.810
371,-116.399,-7.697,51.306
372,-116.353,-8.334,51.416
373,-115.951,-7.865,51.755
374,-116.722,-7.503,51.769
375,-115.645,-8.017,51.171
376,-115.964,-8.015,51.605
377,-116.654,-8.314,50.911
378,-115.866,-7.600,51.237
379,-115.383,-7.747,50.897
380,-115.426,-8.163,50.910
381,-115.174,-8.360,50.382
382,-114.037,-8.029,50.544
383,-114.610,-7.867,50.257
384,-114.466,-7.870,50.013
385,-114.384,-7.607,49.672
386,-113.969,-7.437,49.399
387,-113.443,-7.541,49.703
388,-114.538,-7.806,49.686
389,-113.969,-8.054,49.821
390,-114.342,-8.007,49.739
391,-114.034,-7.709,49.712
392,-113.820,-7.743,49.565
393,-114.467,-8.609,49.564
394,-115.080,-8.056,50.133
395,-115.122,-8.437,50.503
396,-114.903,-7.673,50.856
397,-115.828,-7.674,50.938
398,-115.896,-8.041,51.427
399,-115.081,-8.217,51.086
400,-115.630,-8.120,51.101
401,-115.054,-7.871,51.076
402,-115.067,-7.769,50.680
403,-115.275,-8.087,50.570
404,-115.551,-8.764,50.884
405,-115.410,-7.541,50.736
406,-115.122,-7.669,51.074
407,-115.870,-7.719,50.817
408,-114.825,-7.750,50.584
409,-115.551,-8.051,50.583
410,-114.551,-8.004,51.022
411,-115.769,-7.750,51.194
412,-114.623,-7.405,51.019
413,-115.459,-7.570,51.359
414,-115.291,-7.838,51.234
415,-114.704,-7.870,51.100
416,-115.478,-7.392,51.250
417,-115.924,-7.604,51.333
418,-115.873,-7.618,51.317
419,-115.423,-7.655,50.964
420,-116.008,-7.616,51.605
421,-116.094,-7.205,51.795
422,-116.340,-7.488,51.618
423,-116.489,-7.286,51.620
424,-115.701,-7.603,51.308
425,-116.206,-7.624,51.784
426,-116.112,-8.298,51.524
427,-115.986,-7.649,51.480
428,-115.794,-7.614,51.345
429,-115.840,-7.836,51.348
430,-116.055,-8.239,51.116
431,-116.845,-7.799,51.427
432,-115.629,-6.940,51.157
433,-115.870,-7.405,51.195
434,-115.915,-8.069,51.195
435,-115.852,-7.501,51.073
436,-115.639,-7.901,50.964
437,-115.600,-7.606,50.868
438,-115.505,-8.009,50.855
439,-115.246,-7.821,50.950
440,-114.832,-8.032,50.814
441,-115.258,-7.437,50.990
442,-116.287,-7.766,51.141
443,-116.427,-8.104,51.511
444,-116.036,-7.270,51.157
445,-116.751,-8.046,51.113
446,-116.344,-7.188,51.115
447,-115.158,-7.944,51.197
448,-115.718,-7.655,51.059
449,-115.722,-7.489,51.114
450,-116.134,-7.639,51.304
451,-115.289,-7.438,51.289
