Reading_Count,Pitch,Yaw,Pitotstatic
514,-115.946,-7.620,51.112
515,-115.643,-7.456,51.100
516,-115.760,-7.981,51.128
517,-115.410,-7.967,51.115
518,-115.365,-8.047,51.304
519,-115.950,-7.187,50.963
520,-115.735,-7.699,51.453
521,-115.718,-7.919,51.318
522,-115.321,-7.848,50.789
523,-115.148,-7.777,50.352
524,-115.113,-7.490,50.786
525,-115.135,-7.936,50.827
526,-115.506,-7.883,50.597
527,-115.488,-8.301,50.787
528,-115.617,-8.998,50.311
529,-114.836,-8.035,50.831
530,-115.694,-7.804,51.197
531,-115.989,-7.568,51.210
532,-115.873,-8.266,50.665
533,-115.859,-7.671,51.018
534,-115.113,-7.674,50.664
535,-114.679,-7.773,50.667
536,-115.835,-7.867,50.651
537,-114.897,-7.638,50.748
538,-115.183,-8.050,50.527
539,-115.343,-7.913,50.380
540,-115.427,-7.751,50.407
541,-114.394,-7.970,50.432
542,-115.211,-7.355,50.064
543,-114.695,-7.853,50.339
544,-114.884,-7.287,50.026
545,-114.488,-7.421,49.970
546,-114.055,-7.821,49.833
547,-114.680,-7.618,50.135
548,-114.069,-7.654,50.190
549,-114.430,-7.719,50.106
550,-114.820,-7.291,49.984
551,-114.391,-7.558,50.093
552,-115.457,-8.480,50.434
553,-115.593,-8.049,50.215
554,-115.299,-7.969,50.367
555,-114.262,-7.587,50.188
556,-114.696,-7.986,50.404
557,-114.492,-7.986,50.365
558,-113.996,-7.971,49.834
559,-114.507,-7.623,49.618
560,-114.390,-7.521,49.740
561,-113.706,-7.672,50.217
562,-113.694,-7.571,49.793
563,-113.535,-7.554,49.550
564,-113.313,-7.442,49.658
565,-113.495,-7.488,49.578
566,-114.006,-7.170,49.631
567,-113.217,-7.155,49.781
568,-113.582,-7.764,49.753
569,-113.949,-8.184,49.658
570,-113.455,-8.083,49.723
571,-113.688,-8.180,49.820
572,-114.364,-8.184,49.995
573,-114.785,-8.215,49.710
574,-114.155,-7.837,49.903
575,-114.218,-7.852,50.240
576,-113.478,-7.835,50.054
577,-113.486,-8.015,50.215
578,-114.672,-7.987,50.092
579,-114.323,-7.968,50.091
580,-114.506,-7.969,50.310
581,-114.310,-7.917,50.498
582,-114.604,-7.984,50.663
583,-114.782,-7.485,50.759
584,-114.604,-7.618,50.555
585,-114.805,-7.333,50.814
586,-114.352,-7.848,50.404
587,-113.821,-7.386,50.337
588,-114.482,-7.307,50.297
589,-114.226,-6.987,50.459
590,-114.039,-7.155,49.875
591,-113.865,-7.467,49.603
592,-113.721,-7.319,49.685
593,-113.831,-8.046,49.875
594,-114.467,-7.633,50.216
595,-114.497,-7.648,50.119
596,-113.762,-7.801,50.053
597,-114.212,-7.651,50.282
598,-114.345,-8.055,50.244
599,-114.043,-7.619,49.917
600,-113.803,-7.878,50.217
601,-114.094,-7.580,50.350
602,-115.307,-7.866,50.431
603,-114.162,-8.251,49.945
604,-114.573,-8.045,50.217
605,-113.822,-8.263,49.726
606,-114.085,-7.816,49.536
607,-114.374,-8.247,49.126
608,-113.755,-8.247,49.210
609,-113.822,-7.882,49.153
610,-113.318,-7.970,49.878
611,-113.525,-8.101,49.753
612,-113.473,-8.281,49.876
613,-114.341,-7.686,49.809
614,-114.050,-7.450,50.461
615,-114.485,-7.287,50.350
616,-113.967,-8.217,49.875
617,-114.971,-7.583,50.026
618,-113.941,-7.665,50.434
619,-113.885,-7.169,50.038
620,-114.962,-6.900,49.877
621,-113.435,-7.102,50.111
622,-114.089,-7.055,50.136
623,-114.131,-7.401,49.822
624,-113.114,-7.487,49.917
625,-113.072,-7.200,49.850
626,-113.256,-7.401,49.796
627,-113.868,-7.302,50.368
628,-114.175,-6.855,50.205
629,-114.056,-7.119,50.436
630,-113.930,-6.838,50.626
631,-114.514,-6.822,50.571
632,-113.930,-7.282,50.216
633,-113.882,-7.280,50.069
634,-113.871,-7.469,50.122
635,-114.685,-7.153,50.434
636,-113.540,-7.748,50.843
637,-114.434,-7.700,50.257
638,-114.588,-7.809,50.248
639,-114.089,-7.436,50.313
640,-114.426,-7.107,50.611
641,-114.269,-7.665,50.271
642,-114.081,-7.170,50.230
643,-113.703,-7.500,50.080
644,-113.676,-7.765,49.930
645,-114.425,-7.547,50.053
646,-114.090,-7.397,49.929
647,-114.181,-7.767,50.067
648,-113.612,-7.798,49.673
649,-113.646,-7.484,50.013
650,-113.812,-7.338,50.287
651,-113.887,-7.733,49.835
652,-113.645,-6.687,49.971
653,-113.614,-6.872,49.877
654,-113.732,-7.250,50.259
655,-113.203,-7.202,50.027
656,-114.078,-6.822,50.215
657,-113.259,-6.852,49.929
658,-113.358,-7.118,49.658
659,-113.288,-6.866,49.438
660,-113.192,-6.820,49.169
661,-112.692,-6.965,48.949
662,-112.453,-7.018,48.909
663,-112.430,-7.685,48.962
664,-112.379,-7.137,49.031
665,-112.927,-6.835,49.494
666,-113.131,-7.382,49.795
667,-113.761,-7.251,49.762
668,-114.985,-7.630,49.628
669,-113.490,-7.400,50.009
670,-113.828,-7.314,49.671
671,-114.331,-7.780,49.862
672,-113.877,-7.783,49.860
673,-114.742,-7.580,50.366
674,-115.230,-7.420,50.296
675,-114.762,-7.588,50.734
676,-114.756,-7.801,50.854
677,-115.198,-7.471,50.734
678,-114.975,-7.747,50.854
679,-114.764,-7.119,50.798
680,-115.856,-7.471,50.732
681,-116.229,-7.898,50.977
682,-115.304,-8.147,50.557
683,-115.030,-8.378,50.517
684,-115.878,-8.384,50.651
685,-115.402,-8.166,50.516
686,-114.255,-8.448,50.273
687,-114.838,-8.018,50.067
688,-113.999,-7.802,49.918
689,-114.570,-7.866,49.864
690,-113.855,-7.616,49.903
691,-113.980,-7.069,49.986
692,-113.815,-7.155,50.051
693,-113.999,-8.016,50.066
694,-114.370,-7.564,50.242
695,-114.104,-7.867,50.106
696,-113.843,-8.382,50.202
697,-114.365,-8.032,50.052
698,-114.099,-7.747,49.958
699,-113.680,-7.068,49.738
700,-113.657,-7.553,49.875
701,-113.215,-7.336,49.916
702,-114.350,-7.285,50.159
703,-113.907,-7.430,50.174
704,-113.977,-7.605,50.094
705,-113.603,-7.513,49.426
706,-114.808,-7.453,50.065
707,-113.471,-7.516,49.643
708,-113.702,-7.680,49.466
709,-113.120,-6.901,49.604
710,-112.845,-7.237,49.861
711,-112.742,-7.411,49.887
712,-113.151,-7.064,49.602
713,-113.139,-7.745,49.466
