Reading_Count,Pitch,Yaw,Pitotstatic
75,-119.952,-7.904,49.565
76,-119.886,-7.895,49.825
77,-120.498,-7.791,49.524
78,-120.666,-7.527,49.306
79,-119.920,-7.344,49.252
80,-120.467,-8.188,49.350
81,-120.172,-8.022,49.170
82,-120.639,-7.705,49.387
83,-120.285,-7.229,49.659
84,-120.024,-7.590,49.565
85,-120.161,-7.140,49.619
86,-120.015,-7.790,49.619
87,-119.826,-6.759,49.877
88,-119.831,-7.670,49.754
89,-119.354,-7.641,49.812
90,-120.117,-7.621,49.877
91,-119.897,-7.970,49.621
92,-119.928,-8.305,49.266
93,-119.505,-8.271,49.400
94,-119.347,-7.691,49.333
95,-119.855,-8.223,49.059
96,-120.017,-8.537,48.855
97,-119.800,-7.477,48.963
98,-119.243,-7.706,48.748
99,-118.998,-8.122,49.049
100,-119.150,-7.773,49.470
101,-119.353,-7.901,49.427
102,-119.245,-7.543,49.252
103,-118.452,-7.852,49.632
104,-119.350,-7.255,49.633
105,-119.975,-6.964,49.974
106,-119.700,-7.638,50.396
107,-119.015,-7.438,49.563
108,-119.449,-7.590,49.740
109,-119.845,-7.554,49.796
110,-120.094,-7.538,50.094
111,-120.468,-7.719,50.706
112,-120.363,-8.097,50.559
113,-120.682,-7.766,50.558
114,-120.937,-7.621,50.720
115,-121.436,-8.033,50.299
116,-121.987,-6.943,51.115
117,-121.096,-6.808,50.681
118,-121.492,-7.584,51.156
119,-121.386,-7.507,50.979
120,-121.447,-7.389,50.286
121,-121.933,-8.147,50.763
122,-121.194,-7.834,50.613
123,-122.092,-8.466,51.427
124,-120.604,-7.421,50.667
125,-121.215,-8.166,51.117
126,-121.560,-7.500,51.062
127,-122.374,-8.033,51.592
128,-121.711,-8.334,51.264
129,-121.088,-8.682,51.128
130,-121.163,-8.351,50.680
131,-121.457,-8.411,50.601
132,-121.001,-8.301,50.477
133,-121.488,-8.734,51.198
134,-120.819,-7.937,50.504
135,-121.056,-8.319,50.953
136,-121.102,-8.436,50.804
137,-121.337,-9.164,51.074
138,-121.497,-8.334,50.722
139,-121.285,-7.969,51.184
140,-121.622,-8.705,51.239
141,-122.095,-9.131,50.994
142,-121.083,-8.718,50.707
143,-122.117,-8.768,51.101
144,-121.017,-8.550,51.129
145,-121.487,-9.476,51.564
146,-121.521,-9.146,51.116
147,-121.956,-8.783,51.415
148,-121.560,-8.484,51.345
149,-121.272,-8.837,51.335
150,-121.537,-8.932,51.715
151,-121.805,-8.503,51.401
152,-121.694,-9.132,51.196
153,-121.715,-8.340,51.442
154,-121.213,-8.680,51.267
155,-121.490,-8.562,51.334
156,-122.255,-8.632,51.550
157,-122.213,-8.285,51.467
158,-122.017,-8.629,51.564
159,-121.268,-9.063,51.453
160,-121.769,-8.732,51.429
161,-122.473,-8.166,51.223
162,-121.367,-8.069,51.305
163,-121.797,-8.019,50.976
164,-120.248,-8.468,50.965
165,-121.846,-7.916,51.142
166,-119.945,-8.418,51.262
167,-120.812,-8.230,51.101
168,-120.749,-8.482,50.952
169,-121.170,-8.182,50.719
170,-120.124,-8.300,50.733
171,-120.125,-8.568,51.143
172,-120.486,-8.650,50.775
173,-120.188,-8.231,50.652
174,-120.203,-8.434,50.761
175,-120.381,-7.508,50.842
176,-120.826,-7.619,51.237
177,-121.788,-7.718,51.252
178,-120.782,-7.851,50.963
179,-120.928,-9.293,50.814
180,-120.663,-8.550,50.681
181,-121.055,-8.037,50.968
182,-119.879,-8.679,50.682
183,-119.875,-7.799,50.341
184,-119.985,-7.633,50.736
185,-118.970,-8.082,50.368
186,-120.835,-7.550,49.849
187,-119.333,-7.832,50.625
188,-119.807,-8.695,50.151
189,-119.302,-8.443,50.052
190,-119.146,-8.610,50.324
191,-119.589,-8.427,50.299
192,-119.663,-8.530,49.877
193,-120.147,-7.968,50.273
194,-119.396,-7.798,50.068
195,-119.200,-7.950,49.470
196,-118.361,-7.882,49.848
197,-118.777,-7.899,49.876
198,-118.470,-7.766,50.229
199,-118.087,-8.327,50.026
200,-118.707,-7.646,50.079
201,-118.680,-7.415,50.243
202,-119.420,-7.798,50.843
203,-119.105,-7.943,50.695
204,-120.320,-8.309,50.910
205,-119.623,-7.847,50.800
206,-121.296,-8.027,50.979
207,-120.925,-7.931,51.264
208,-120.752,-7.997,50.953
209,-121.648,-8.114,51.127
210,-121.253,-7.828,51.373
211,-120.967,-8.149,51.224
212,-120.065,-8.512,51.509
213,-120.613,-8.128,51.126
214,-120.652,-8.378,51.154
215,-121.058,-8.011,51.330
216,-121.211,-8.460,51.291
217,-121.119,-7.268,51.521
218,-120.905,-8.773,51.456
219,-120.454,-8.693,51.345
220,-120.671,-8.974,51.265
221,-120.564,-8.641,51.100
222,-119.937,-8.345,51.020
223,-120.021,-8.826,50.828
224,-119.361,-8.216,50.788
225,-120.319,-8.278,51.414
226,-120.109,-8.135,51.184
227,-120.069,-8.027,50.732
228,-119.995,-8.460,51.019
229,-119.800,-8.340,51.168
230,-120.225,-8.408,51.198
231,-119.075,-7.779,51.141
232,-120.263,-8.158,50.897
233,-119.226,-8.227,50.788
234,-119.773,-8.174,50.789
235,-119.538,-8.147,50.964
236,-119.894,-8.296,51.130
237,-119.360,-8.361,50.923
238,-120.174,-7.963,51.102
239,-119.662,-8.129,51.155
240,-119.664,-9.086,51.385
241,-120.846,-8.413,51.303
242,-120.116,-8.374,51.292
243,-119.635,-8.956,50.978
244,-119.902,-8.543,50.869
245,-119.220,-8.224,50.556
246,-118.939,-8.043,50.570
247,-119.042,-8.476,50.869
248,-119.182,-8.362,50.788
249,-120.058,-7.692,50.666
250,-119.309,-7.760,50.665
251,-120.024,-7.694,50.298
252,-119.541,-7.729,50.487
253,-119.817,-8.097,50.652
254,-119.766,-8.723,50.691
255,-118.511,-8.312,50.542
