Reading_Count,Pitch,Yaw,Pitotstatic
131,-109.111,-8.611,52.484
132,-109.661,-8.414,52.647
133,-109.487,-8.545,53.016
134,-109.453,-8.294,53.164
135,-108.160,-8.711,53.016
136,-107.861,-8.194,53.096
137,-109.437,-9.091,53.070
138,-107.999,-9.587,52.634
139,-109.520,-8.278,52.568
140,-109.486,-8.146,52.690
141,-108.200,-8.411,52.622
142,-107.354,-8.892,52.405
143,-108.912,-8.859,52.933
144,-110.331,-8.897,52.622
145,-109.095,-9.011,52.487
146,-109.222,-8.741,52.527
147,-107.757,-8.676,53.087
148,-108.817,-8.098,53.466
149,-109.769,-8.393,53.317
150,-109.932,-8.482,53.412
151,-108.969,-8.582,53.152
152,-109.193,-8.215,52.934
153,-108.021,-8.725,52.961
154,-108.832,-9.356,52.842
155,-107.165,-9.212,52.920
156,-107.903,-8.924,53.059
157,-108.546,-8.760,52.800
158,-108.872,-9.045,52.715
159,-108.056,-8.376,52.501
160,-107.507,-8.696,52.446
161,-106.906,-8.016,52.827
162,-105.318,-8.659,53.072
163,-108.455,-8.641,52.907
164,-108.596,-8.413,52.963
165,-108.394,-8.081,53.151
166,-108.629,-7.565,53.235
167,-108.993,-8.875,52.947
168,-108.426,-8.512,53.518
169,-108.601,-8.316,53.299
170,-107.869,-8.197,52.894
171,-107.340,-8.943,52.309
172,-106.509,-8.347,52.430
173,-107.843,-8.744,52.335
174,-108.307,-7.998,52.635
175,-107.402,-8.227,53.028
176,-106.132,-8.359,52.364
177,-107.410,-8.554,52.238
178,-108.325,-8.296,52.388
179,-108.689,-9.005,52.620
180,-107.748,-8.442,53.043
181,-107.511,-8.342,52.868
182,-108.234,-8.030,52.661
183,-107.460,-8.396,53.204
184,-105.418,-8.608,53.248
185,-106.947,-7.891,53.071
186,-107.615,-8.243,53.410
187,-106.229,-7.959,53.179
188,-107.360,-7.894,53.639
189,-107.894,-7.479,53.354
190,-108.585,-8.210,53.422
191,-108.437,-8.676,53.126
192,-107.464,-7.547,53.123
193,-107.701,-8.613,53.180
194,-107.515,-9.140,53.396
195,-105.966,-8.458,53.559
196,-108.352,-9.421,53.315
197,-107.666,-9.140,53.342
198,-107.697,-8.826,53.137
199,-107.297,-9.404,53.396
200,-107.891,-8.293,53.355
201,-107.369,-8.231,53.399
202,-106.825,-8.506,53.587
203,-107.590,-7.993,53.560
204,-107.218,-8.327,53.695
205,-108.291,-8.125,53.709
206,-107.708,-8.523,53.874
207,-107.570,-8.130,53.776
208,-107.862,-8.157,53.805
209,-106.274,-7.862,53.859
210,-107.660,-7.513,53.424
211,-107.784,-7.824,53.844
212,-106.941,-7.113,53.370
213,-106.173,-6.948,52.892
214,-107.037,-7.743,53.518
215,-107.967,-8.570,53.533
216,-107.185,-8.289,53.258
217,-106.210,-9.004,52.893
218,-107.452,-8.420,52.771
219,-106.351,-8.395,52.851
220,-106.924,-8.670,53.248
221,-105.340,-9.105,52.876
222,-105.673,-8.809,52.850
223,-107.380,-8.603,53.263
224,-107.823,-9.216,53.614
225,-106.538,-9.534,52.949
226,-108.200,-9.033,52.799
227,-107.876,-9.085,52.691
228,-106.062,-9.416,53.397
229,-106.221,-8.904,53.029
230,-106.408,-9.056,53.302
231,-107.327,-8.202,53.220
232,-106.762,-8.574,52.623
233,-104.684,-8.305,52.350
234,-107.318,-8.670,52.364
235,-106.376,-8.803,52.705
236,-105.964,-8.752,52.906
237,-107.778,-9.317,52.951
238,-108.002,-9.879,53.071
