Reading_Count,Pitch,Yaw,Pitotstatic
18,-114.339,-7.743,52.478
19,-113.254,-7.874,52.710
20,-111.463,-7.360,52.723
21,-114.001,-7.807,52.968
22,-113.709,-8.090,52.657
23,-111.456,-9.502,53.171
24,-113.823,-8.216,53.241
25,-115.808,-7.892,53.060
26,-113.762,-8.301,52.629
27,-115.191,-7.421,52.398
28,-114.999,-8.070,52.575
29,-112.637,-7.769,52.261
30,-113.343,-8.052,52.860
31,-112.281,-7.650,52.533
32,-115.687,-9.050,52.627
33,-113.176,-8.796,52.793
34,-114.782,-8.069,52.994
35,-116.675,-7.681,52.545
36,-114.592,-7.110,52.683
37,-115.312,-7.574,52.671
38,-113.003,-7.570,52.628
39,-113.632,-8.266,52.672
40,-114.569,-7.967,52.898
41,-111.186,-7.704,52.710
42,-114.527,-7.983,52.845
43,-115.286,-8.695,52.342
44,-114.161,-8.281,52.520
45,-114.452,-7.749,52.438
46,-114.488,-8.197,52.902
47,-115.298,-8.627,52.900
48,-113.689,-8.179,52.519
49,-115.613,-8.546,52.393
50,-115.008,-8.229,52.588
51,-112.399,-8.594,52.519
52,-114.454,-8.511,52.641
53,-114.420,-8.824,52.424
54,-114.668,-7.117,52.494
55,-114.915,-7.852,52.302
56,-114.153,-8.296,52.710
57,-113.438,-8.663,52.166
58,-116.653,-7.948,52.559
59,-115.490,-8.168,52.697
60,-114.636,-9.059,52.491
61,-114.495,-8.097,52.832
62,-116.373,-8.078,52.887
63,-112.789,-8.574,53.023
64,-114.106,-8.358,52.846
65,-115.895,-8.512,52.806
66,-115.646,-9.009,53.076
67,-114.832,-7.894,53.161
68,-115.010,-8.309,52.887
69,-115.249,-7.829,52.914
70,-114.584,-8.640,53.078
71,-113.828,-8.011,52.671
72,-114.894,-8.292,53.090
73,-115.439,-8.622,52.382
74,-115.188,-9.189,52.478
75,-113.893,-7.947,51.893
76,-112.358,-8.131,52.247
77,-113.982,-7.957,52.452
78,-115.167,-7.909,52.384
79,-113.630,-8.378,52.370
80,-111.979,-7.877,52.629
81,-116.007,-8.140,52.359
82,-114.210,-7.912,52.276
83,-112.602,-8.062,52.125
84,-112.991,-8.174,51.812
85,-111.955,-8.406,52.006
86,-113.763,-8.106,52.451
87,-112.692,-8.308,52.602
88,-114.008,-8.644,51.990
89,-110.960,-8.082,52.561
90,-112.371,-8.082,52.478
91,-113.560,-7.130,52.411
92,-112.855,-7.640,52.178
93,-113.629,-7.145,51.840
94,-110.767,-6.997,51.885
95,-111.329,-8.044,51.702
96,-111.764,-7.681,51.773
97,-112.171,-8.661,51.348
98,-112.263,-8.064,51.866
99,-110.787,-8.275,51.569
100,-112.712,-8.691,51.309
101,-110.678,-8.034,51.646
102,-112.659,-7.849,51.661
103,-111.931,-8.793,51.187
104,-111.193,-8.131,51.527
105,-111.110,-7.846,51.431
106,-111.579,-7.585,51.144
107,-112.384,-8.196,51.620
108,-111.723,-7.983,51.906
109,-110.993,-8.034,51.676
110,-111.258,-8.592,51.388
111,-111.149,-8.399,51.430
112,-111.663,-7.866,51.566
113,-111.199,-8.167,51.743
114,-110.419,-7.798,51.809
115,-111.586,-8.347,51.417
116,-109.169,-8.454,51.199
117,-111.353,-8.727,51.145
118,-112.366,-8.000,51.691
119,-112.782,-8.714,51.798
120,-110.816,-7.288,51.704
121,-110.045,-8.002,51.472
122,-107.902,-8.486,51.949
123,-110.643,-8.454,51.785
124,-111.525,-8.249,51.988
125,-111.248,-8.016,51.661
126,-114.014,-8.036,51.771
127,-114.041,-7.688,51.798
128,-112.236,-7.877,51.924
129,-110.930,-7.170,52.138
130,-111.348,-8.215,51.691
131,-111.530,-7.883,51.443
132,-112.121,-8.562,51.458
133,-112.157,-7.918,51.404
134,-113.329,-7.871,51.391
135,-112.169,-8.397,51.162
136,-109.606,-8.331,51.200
137,-110.688,-8.518,51.595
138,-110.569,-8.136,51.091
139,-110.261,-8.313,51.132
140,-110.671,-8.348,51.214
141,-109.919,-8.481,51.473
142,-109.800,-7.717,51.594
143,-111.215,-8.202,51.459
144,-112.543,-8.617,51.937
145,-111.292,-9.030,51.870
146,-109.824,-8.499,51.950
147,-110.449,-7.687,52.235
148,-110.108,-7.907,52.276
149,-110.727,-8.171,52.408
150,-110.550,-8.419,52.357
151,-113.239,-8.019,52.491
152,-110.914,-8.251,52.329
153,-111.246,-8.865,52.195
154,-111.783,-8.633,52.193
155,-111.333,-8.885,52.042
156,-112.051,-8.686,51.420
157,-111.948,-8.222,51.429
158,-107.923,-7.471,51.568
159,-109.833,-8.519,51.770
160,-110.039,-7.872,52.074
161,-110.445,-7.991,52.152
162,-112.020,-8.174,51.989
163,-109.329,-7.941,52.208
164,-112.090,-8.517,52.275
165,-113.068,-8.170,52.683
166,-112.411,-8.916,52.534
167,-110.243,-7.737,52.452
168,-114.043,-7.557,52.588
169,-112.944,-7.953,52.683
170,-111.261,-7.909,52.846
171,-111.863,-8.656,53.132
172,-113.035,-8.339,53.160
173,-112.989,-8.888,53.187
174,-112.733,-8.623,52.777
175,-112.367,-8.724,53.130
176,-112.994,-8.474,53.240
177,-111.810,-8.092,52.887
178,-111.043,-8.106,52.736
179,-110.872,-8.174,53.146
180,-112.713,-7.919,52.831
181,-111.952,-7.542,52.887
182,-113.843,-8.040,52.440
183,-111.254,-7.721,52.383
