Reading_Count,Pitch,Yaw,Pitotstatic
714,-113.127,-7.615,49.672
715,-112.896,-7.349,48.964
716,-112.763,-7.283,49.371
717,-112.326,-7.363,49.304
718,-112.764,-7.580,49.549
719,-112.976,-7.696,49.631
720,-112.837,-7.300,49.413
721,-113.064,-7.370,49.618
722,-113.890,-7.699,49.482
723,-113.788,-7.667,49.388
724,-114.115,-7.268,49.383
725,-113.390,-6.741,49.331
726,-113.146,-6.967,49.508
727,-114.479,-7.037,49.822
728,-112.700,-7.484,50.050
729,-112.901,-8.243,49.534
730,-114.167,-7.929,49.726
731,-113.032,-7.415,50.161
732,-113.118,-7.500,49.888
733,-113.834,-7.150,50.145
734,-114.144,-7.238,50.350
735,-113.404,-7.800,50.325
736,-114.744,-7.020,50.515
737,-114.607,-7.885,50.189
738,-113.864,-7.217,50.243
739,-113.827,-7.584,50.228
740,-113.849,-7.448,50.145
741,-113.761,-7.634,49.995
742,-113.384,-7.632,50.378
743,-113.992,-7.284,50.419
744,-113.505,-7.796,50.160
745,-113.789,-7.535,50.201
746,-114.147,-7.847,50.473
747,-114.730,-7.653,50.946
748,-114.377,-8.193,50.402
749,-115.051,-7.848,50.447
750,-114.469,-7.969,50.444
751,-114.933,-7.637,50.772
752,-114.542,-7.101,50.487
753,-115.078,-8.084,50.460
754,-114.598,-7.651,50.557
755,-114.667,-7.402,50.337
756,-114.220,-7.513,50.691
757,-114.519,-7.131,50.527
758,-114.476,-7.863,50.458
759,-114.871,-7.761,50.433
760,-114.382,-7.599,50.270
761,-113.594,-7.185,50.009
762,-113.941,-7.664,49.874
763,-114.462,-7.597,50.216
764,-113.622,-7.695,50.282
765,-113.776,-8.244,50.104
766,-114.893,-8.062,49.697
767,-113.882,-7.826,50.175
768,-114.080,-7.817,49.941
769,-114.013,-8.225,49.956
770,-113.807,-8.363,49.808
771,-113.850,-7.747,50.228
772,-114.541,-8.211,50.269
773,-113.639,-8.195,49.889
774,-113.686,-7.845,49.941
775,-113.157,-7.670,50.134
776,-113.404,-8.101,50.188
777,-114.102,-7.928,50.201
778,-114.869,-7.651,50.557
779,-115.001,-8.041,50.677
780,-115.580,-7.711,50.420
781,-114.027,-7.747,50.473
782,-114.224,-7.343,50.527
783,-113.735,-7.350,50.228
784,-114.094,-7.991,49.971
785,-113.719,-7.609,50.462
786,-113.975,-7.678,50.187
787,-114.089,-7.678,50.339
788,-113.103,-7.894,50.257
789,-114.478,-7.595,50.323
790,-113.606,-8.478,50.023
791,-114.887,-8.707,50.215
792,-113.926,-8.592,49.739
793,-113.696,-7.578,50.132
794,-113.889,-8.308,49.969
795,-114.239,-8.039,50.038
796,-114.079,-8.076,50.393
797,-113.309,-7.825,50.295
798,-114.749,-7.859,50.500
799,-114.117,-8.042,50.800
800,-114.830,-8.059,50.813
801,-115.045,-7.295,50.679
0,-116.057,-7.994,51.124
1,-115.299,-7.576,51.042
2,-115.035,-7.933,51.165
3,-115.617,-7.719,51.003
4,-115.202,-7.695,51.071
5,-115.609,-7.860,51.125
6,-114.993,-7.224,50.379
7,-114.806,-7.067,50.717
8,-114.582,-7.861,50.882
9,-115.613,-7.926,50.389
10,-114.721,-7.060,50.595
11,-115.105,-8.121,50.785
12,-115.985,-7.986,50.909
13,-115.364,-7.701,50.813
14,-116.759,-7.716,51.018
15,-114.801,-7.584,50.745
16,-115.027,-8.447,50.459
17,-114.369,-7.518,50.431
18,-114.501,-7.087,50.825
19,-114.361,-8.079,50.321
20,-114.521,-7.381,50.255
21,-114.830,-7.525,49.846
22,-114.696,-7.476,50.255
23,-114.787,-7.324,50.309
24,-113.125,-7.231,50.229
25,-114.456,-7.310,50.419
26,-114.940,-7.042,51.195
27,-114.704,-7.574,50.202
28,-114.834,-7.840,49.958
29,-113.908,-7.557,50.093
30,-114.196,-7.289,49.724
31,-114.204,-7.407,50.460
32,-114.403,-7.174,50.432
33,-114.443,-7.651,50.174
34,-113.460,-7.603,50.092
35,-114.178,-7.069,50.093
36,-114.603,-7.435,50.107
37,-114.710,-7.405,50.472
38,-114.095,-7.750,50.119
39,-113.758,-7.434,50.092
40,-113.403,-7.355,49.914
41,-113.349,-7.720,50.160
42,-113.648,-8.231,49.698
43,-113.144,-7.496,49.955
44,-113.420,-7.502,49.901
45,-113.480,-7.273,49.914
46,-113.875,-7.664,49.835
47,-114.176,-6.840,49.998
48,-114.069,-7.171,50.064
49,-113.805,-7.385,50.419
50,-113.752,-7.799,50.434
51,-113.485,-7.781,50.336
52,-113.739,-7.296,50.557
53,-113.433,-7.594,50.624
54,-114.155,-7.560,50.555
55,-113.691,-7.728,50.420
56,-114.399,-7.543,50.556
57,-115.238,-7.197,51.169
58,-115.866,-7.164,51.713
59,-115.646,-6.937,51.808
60,-115.860,-7.067,52.025
61,-116.697,-7.064,52.051
62,-116.560,-7.397,52.024
