Reading_Count,Pitch,Yaw,Pitotstatic
338,-50.322,-11.460,56.085
339,-50.390,-11.510,55.733
340,-49.577,-11.029,55.555
341,-49.438,-11.922,55.651
342,-49.689,-11.375,55.731
343,-49.310,-11.692,55.067
344,-50.394,-11.638,55.750
345,-50.184,-11.626,55.666
346,-50.073,-11.910,55.490
347,-50.043,-11.673,54.999
348,-50.047,-11.359,55.131
349,-50.561,-11.312,55.010
350,-49.824,-11.744,55.267
351,-50.248,-11.644,54.981
352,-50.261,-11.578,55.257
353,-50.035,-11.327,54.658
354,-50.510,-11.510,54.589
355,-50.339,-11.859,54.808
356,-50.574,-11.730,55.119
357,-51.000,-11.175,55.119
358,-50.327,-11.756,55.214
359,-50.453,-11.871,55.569
360,-50.514,-11.312,55.528
361,-49.641,-11.760,56.058
362,-49.892,-11.331,55.554
363,-50.674,-11.713,55.598
0,-50.787,-12.012,54.875
1,-51.709,-12.328,55.010
2,-51.160,-11.869,54.862
3,-51.052,-11.112,55.146
4,-51.273,-12.051,55.173
5,-51.374,-11.095,55.307
6,-51.437,-11.127,55.271
7,-51.184,-11.140,55.650
8,-51.448,-11.247,55.896
9,-52.225,-11.432,55.609
10,-50.803,-12.009,55.948
11,-51.242,-11.939,55.459
12,-50.976,-11.458,55.147
13,-50.105,-11.155,55.363
14,-51.311,-12.153,55.651
15,-52.239,-11.597,55.637
16,-51.760,-11.347,55.421
17,-50.924,-11.230,55.992
18,-50.036,-11.465,55.691
19,-50.655,-11.398,56.154
20,-50.915,-11.115,56.018
21,-51.111,-11.526,55.802
22,-50.412,-12.029,55.773
23,-51.156,-12.144,55.568
24,-51.484,-12.405,55.558
25,-50.762,-12.060,55.151
26,-50.888,-11.504,54.971
27,-50.690,-11.860,55.363
28,-50.020,-11.205,55.694
29,-50.741,-11.374,55.979
30,-50.659,-11.441,55.882
31,-50.444,-11.411,55.787
32,-50.805,-11.720,55.528
33,-49.697,-11.939,55.611
34,-50.824,-11.424,55.787
35,-50.381,-12.432,55.284
36,-49.168,-11.934,55.408
37,-50.553,-11.505,55.938
38,-50.108,-12.634,55.814
39,-48.906,-12.567,55.883
40,-49.337,-12.119,55.775
41,-49.697,-12.055,55.978
42,-50.546,-11.262,55.923
43,-50.380,-11.391,56.018
44,-49.842,-11.457,56.058
45,-50.368,-11.707,56.207
46,-50.727,-11.371,55.978
47,-49.660,-11.056,55.802
48,-49.733,-10.920,55.762
49,-50.055,-11.654,56.046
50,-50.650,-11.989,55.544
51,-50.871,-11.657,55.638
52,-50.124,-11.620,55.842
53,-50.414,-12.517,55.527
54,-49.264,-12.434,55.897
55,-49.027,-12.402,55.936
56,-49.765,-11.173,55.790
57,-50.773,-11.837,55.354
58,-50.642,-11.703,55.367
59,-50.016,-12.251,55.637
60,-51.315,-11.768,55.762
61,-51.049,-11.651,56.049
62,-49.438,-11.537,56.017
63,-49.393,-11.964,56.114
64,-50.122,-11.838,55.540
65,-49.697,-11.818,55.502
66,-49.347,-11.159,55.587
67,-50.274,-11.089,55.272
68,-49.741,-11.637,55.544
69,-49.686,-11.620,55.408
70,-49.676,-11.267,55.258
71,-49.175,-11.419,55.094
72,-49.633,-12.286,55.367
73,-49.338,-12.545,55.038
74,-48.566,-12.831,55.255
75,-50.424,-11.833,54.957
76,-49.559,-11.468,55.217
77,-49.865,-11.771,55.056
78,-49.706,-12.132,55.368
79,-49.071,-11.884,55.193
80,-48.514,-11.573,55.313
81,-49.255,-12.134,55.368
82,-49.014,-12.603,55.301
83,-48.986,-11.887,55.381
84,-49.249,-11.441,55.314
85,-48.243,-12.050,54.998
86,-49.047,-11.102,55.083
87,-47.850,-10.993,55.095
88,-48.406,-10.771,55.190
89,-48.800,-11.916,55.270
90,-47.709,-11.183,55.275
91,-47.269,-12.166,55.054
92,-47.080,-12.098,55.246
93,-47.831,-11.815,55.191
94,-47.950,-12.116,55.148
95,-47.932,-11.683,55.275
96,-46.656,-12.230,55.177
97,-47.197,-11.916,55.165
98,-47.207,-12.377,55.135
99,-47.083,-11.536,54.347
100,-47.312,-11.406,54.511
101,-47.151,-12.049,54.348
102,-46.155,-11.989,54.781
103,-47.070,-12.799,54.876
104,-47.513,-12.565,55.138
105,-45.971,-12.150,54.892
106,-46.740,-12.101,55.001
107,-46.917,-12.831,54.592
108,-46.084,-12.217,54.945
109,-47.035,-12.516,54.904
110,-46.389,-12.316,54.754
111,-47.739,-12.013,55.111
112,-45.908,-12.228,55.258
113,-46.940,-11.849,55.366
114,-47.699,-11.900,55.093
115,-46.442,-11.801,55.612
116,-48.248,-12.163,55.395
117,-47.899,-11.416,54.998
118,-47.177,-12.116,55.040
119,-47.612,-11.502,54.739
120,-46.788,-11.652,54.617
121,-46.188,-11.700,54.878
122,-46.995,-11.034,54.808
123,-47.212,-11.553,54.633
124,-47.577,-11.829,54.564
125,-46.446,-12.963,54.619
126,-46.257,-11.950,54.470
127,-46.228,-12.431,54.566
128,-46.907,-12.548,54.729
129,-45.811,-11.483,54.672
130,-46.775,-12.080,54.757
131,-46.056,-12.197,54.605
132,-45.587,-11.803,54.278
133,-45.901,-12.565,54.687
134,-46.743,-12.015,54.739
135,-46.001,-12.347,54.226
136,-45.010,-11.800,54.183
137,-45.627,-12.133,54.767
138,-46.651,-11.867,54.973
139,-46.606,-12.546,54.767
140,-46.015,-12.353,54.684
141,-45.929,-12.235,54.905
142,-45.684,-12.172,54.861
143,-46.155,-11.833,54.808
144,-46.193,-11.854,54.548
145,-45.508,-12.034,55.137
146,-44.994,-12.270,55.477
147,-46.098,-11.386,55.229
148,-46.648,-11.005,55.296
149,-45.321,-11.373,55.146
150,-46.284,-12.120,54.917
151,-45.830,-12.452,54.864
152,-45.636,-12.052,55.136
