Reading_Count,Pitch,Yaw,Pitotstatic
717,-100.735,-10.145,55.350
718,-101.683,-9.531,55.402
719,-100.823,-9.597,55.607
720,-101.279,-9.398,55.811
721,-100.694,-9.149,55.773
722,-100.997,-9.830,55.579
723,-100.745,-9.863,55.376
724,-101.597,-9.850,55.007
725,-100.761,-9.803,55.212
726,-101.540,-9.930,55.077
727,-100.546,-10.098,55.050
728,-100.559,-9.316,55.021
729,-100.545,-9.254,55.361
730,-100.220,-9.753,55.091
731,-100.813,-9.914,55.241
732,-101.017,-9.116,55.265
733,-100.594,-9.347,54.924
734,-100.068,-10.097,54.642
735,-99.905,-9.701,54.791
736,-99.597,-9.250,54.423
737,-99.808,-9.665,54.534
738,-100.124,-9.951,54.722
739,-100.637,-9.334,54.966
740,-100.347,-9.266,54.653
741,-100.415,-9.596,54.965
742,-100.542,-9.981,54.610
743,-100.207,-9.949,55.104
744,-100.663,-9.214,54.749
745,-100.334,-9.477,54.653
746,-100.488,-9.368,54.669
747,-100.137,-9.896,54.994
748,-99.846,-10.430,55.292
749,-100.353,-10.033,55.213
750,-100.141,-9.965,55.242
751,-100.483,-10.362,55.946
752,-101.165,-9.596,55.567
753,-100.821,-9.401,55.374
754,-100.849,-9.300,54.952
755,-100.733,-8.984,54.734
756,-100.507,-9.650,55.019
757,-100.653,-9.354,55.127
758,-100.748,-9.423,55.170
759,-100.820,-9.236,55.457
760,-101.485,-9.056,55.645
761,-100.589,-9.419,55.565
762,-101.113,-10.083,55.347
763,-100.993,-10.194,55.224
764,-100.806,-10.398,55.059
765,-100.831,-9.634,55.144
766,-100.809,-9.310,54.940
767,-100.984,-9.254,54.950
768,-101.051,-10.003,55.307
769,-101.183,-10.016,54.695
770,-101.052,-10.283,54.287
771,-100.686,-9.418,54.461
772,-100.738,-10.185,55.060
773,-101.038,-9.426,55.345
774,-101.498,-10.202,54.817
775,-100.750,-9.906,55.389
776,-101.375,-10.021,55.499
777,-101.429,-10.018,55.539
778,-101.635,-10.404,55.497
779,-101.285,-11.234,55.090
780,-100.817,-10.532,55.405
781,-100.988,-10.016,55.444
782,-100.838,-9.655,55.183
783,-100.511,-10.565,55.004
784,-100.883,-9.802,54.844
785,-101.169,-9.621,54.965
786,-101.275,-9.987,55.036
787,-101.147,-9.870,55.387
788,-100.940,-9.469,55.307
789,-100.680,-9.901,55.514
790,-100.981,-10.265,55.484
791,-100.701,-10.632,55.417
792,-100.955,-10.398,55.349
793,-101.103,-9.986,55.091
794,-99.964,-10.104,54.981
795,-101.205,-10.201,55.347
796,-100.597,-10.516,55.510
797,-100.468,-10.816,55.554
798,-100.455,-10.664,55.550
799,-101.171,-9.922,55.292
800,-100.885,-11.101,55.443
801,-102.067,-10.186,55.743
802,-100.867,-9.912,55.442
803,-100.189,-10.366,55.169
804,-101.490,-9.990,55.075
805,-100.888,-10.301,55.250
806,-100.784,-11.235,55.060
807,-100.110,-10.400,55.225
808,-100.987,-10.053,54.847
809,-100.678,-10.366,55.335
810,-100.335,-9.819,55.338
811,-100.939,-9.557,55.130
812,-100.150,-9.952,55.105
813,-100.412,-9.556,55.375
814,-100.792,-10.168,55.294
815,-101.141,-9.021,54.775
816,-100.177,-9.733,54.951
817,-101.269,-10.482,55.659
818,-100.876,-9.488,55.457
819,-101.403,-10.050,55.253
820,-100.649,-10.351,55.240
821,-100.434,-9.487,54.696
822,-101.094,-9.373,54.967
823,-101.143,-9.785,55.008
824,-101.179,-10.067,55.242
825,-100.431,-9.087,55.049
826,-100.203,-9.086,54.845
827,-100.687,-9.685,54.245
828,-100.273,-9.967,54.518
829,-100.536,-9.785,54.273
830,-100.502,-9.580,54.463
831,-100.532,-10.281,54.464
832,-100.195,-9.374,54.584
833,-100.064,-9.433,54.546
834,-100.250,-9.387,54.682
835,-99.817,-9.401,54.134
836,-99.597,-10.749,54.369
837,-100.225,-10.033,54.271
838,-100.168,-9.335,54.736
839,-100.511,-9.801,54.788
840,-100.694,-9.639,54.792
841,-100.945,-9.584,54.734
842,-100.871,-10.019,54.516
843,-100.346,-9.503,54.503
844,-100.994,-10.101,54.872
845,-101.342,-9.722,54.790
846,-100.643,-9.722,54.872
847,-99.981,-9.835,54.666
848,-100.185,-11.002,54.708
849,-100.717,-9.718,54.844
850,-100.324,-10.220,54.735
851,-100.405,-9.788,54.627
852,-100.209,-10.023,54.641
853,-100.651,-9.723,54.735
854,-100.581,-9.774,54.723
855,-101.190,-9.671,55.201
856,-101.236,-9.819,55.146
857,-101.197,-9.488,55.226
858,-100.795,-9.119,55.105
859,-100.587,-9.159,55.470
860,-101.186,-9.570,55.157
861,-101.001,-9.091,55.496
862,-101.373,-9.776,55.473
863,-101.710,-9.410,55.104
864,-101.331,-9.476,55.156
865,-100.890,-9.295,55.455
866,-101.453,-8.810,55.565
867,-101.570,-9.439,55.512
868,-101.740,-9.470,55.771
869,-101.181,-9.139,55.428
870,-101.920,-8.640,55.744
871,-101.312,-9.006,55.770
872,-100.900,-9.805,55.961
873,-100.940,-9.507,56.030
874,-101.863,-9.924,56.303
875,-101.929,-9.857,56.300
876,-102.220,-9.469,56.285
877,-101.734,-9.772,55.986
878,-101.302,-8.460,55.810
879,-101.597,-8.794,56.245
880,-101.793,-9.223,56.488
881,-101.862,-9.125,56.505
882,-101.863,-9.773,55.864
883,-101.615,-9.275,55.621
884,-101.296,-9.724,55.837
885,-100.909,-10.335,55.867
886,-101.708,-10.251,55.977
887,-102.163,-10.236,55.948
888,-100.987,-10.705,55.870
889,-101.047,-9.956,56.314
890,-102.704,-8.905,56.151
891,-101.648,-10.126,56.424
892,-101.437,-8.945,55.962
893,-101.443,-8.944,55.909
894,-101.342,-9.558,55.757
895,-101.103,-10.058,55.976
896,-101.598,-9.724,56.043
897,-101.718,-9.760,56.522
898,-101.350,-10.622,55.949
899,-101.867,-9.311,56.222
900,-102.005,-9.854,56.017
901,-101.203,-10.138,55.867
902,-101.444,-9.827,55.893
903,-101.793,-9.776,56.088
904,-101.876,-9.158,56.587
905,-101.650,-9.859,56.383
906,-101.865,-9.574,55.973
907,-101.616,-9.204,56.602
908,-101.417,-9.210,56.493
0,-101.503,-8.999,55.662
1,-102.341,-10.293,55.675
2,-102.486,-9.698,55.593
3,-102.296,-9.375,56.288
4,-102.360,-9.646,56.399
5,-102.710,-9.408,55.961
6,-102.464,-9.160,56.572
7,-102.309,-9.797,56.273
