Reading_Count,Pitch,Yaw,Pitotstatic
138,-51.970,-11.355,55.444
139,-52.498,-11.754,55.160
140,-51.798,-11.154,54.995
141,-51.353,-10.894,54.847
142,-51.832,-10.572,54.737
143,-51.750,-11.427,54.818
144,-51.843,-11.554,54.736
145,-52.010,-10.912,55.068
146,-51.808,-12.025,54.981
147,-51.398,-11.344,55.216
148,-51.833,-11.642,55.325
149,-52.265,-10.909,55.511
150,-52.201,-11.077,55.514
151,-51.027,-12.341,55.377
152,-52.118,-11.504,55.364
153,-51.135,-11.360,55.841
154,-52.177,-11.393,55.430
155,-51.069,-11.843,55.173
156,-51.356,-11.609,55.567
157,-51.199,-11.808,55.894
158,-51.337,-11.339,55.647
159,-52.410,-11.392,55.267
160,-52.286,-10.894,55.077
161,-51.405,-11.575,55.402
162,-51.712,-10.790,55.553
163,-51.368,-11.425,55.948
164,-51.134,-10.811,55.349
165,-51.907,-11.240,55.485
166,-51.273,-11.408,55.514
167,-51.154,-10.912,55.525
168,-50.468,-11.291,55.635
169,-51.840,-11.378,55.364
170,-51.143,-11.242,55.073
171,-51.555,-11.272,54.968
172,-51.782,-11.074,55.515
173,-51.063,-11.027,55.365
174,-50.711,-11.660,55.485
175,-51.103,-11.126,55.716
176,-51.414,-11.511,56.003
177,-51.478,-10.893,55.786
178,-51.340,-11.909,55.908
179,-51.069,-11.858,55.854
180,-51.722,-11.889,55.716
181,-51.581,-11.779,55.702
182,-51.076,-11.473,56.044
183,-51.714,-11.174,55.662
184,-51.142,-11.849,55.607
185,-51.137,-12.555,55.771
186,-50.506,-12.021,56.196
187,-50.987,-11.445,56.520
188,-50.761,-12.024,56.305
189,-50.845,-11.387,55.923
190,-51.134,-11.442,56.087
191,-51.804,-11.471,55.621
192,-51.342,-11.286,55.348
193,-50.781,-11.488,55.598
194,-51.212,-11.178,55.869
195,-52.168,-11.259,55.880
196,-51.357,-10.890,55.773
197,-51.254,-11.242,55.771
198,-51.300,-11.937,55.431
199,-51.474,-11.636,55.184
200,-50.798,-12.069,55.320
201,-51.484,-11.090,55.321
202,-51.772,-10.842,55.514
203,-51.113,-11.440,55.946
204,-51.361,-11.696,55.838
205,-52.194,-11.788,55.647
206,-52.133,-11.308,55.663
207,-51.778,-11.425,55.621
208,-51.675,-11.962,55.799
209,-51.133,-12.290,56.004
210,-51.227,-12.125,56.508
211,-50.756,-12.117,56.724
212,-51.019,-11.702,56.264
213,-51.058,-11.154,55.895
214,-51.538,-11.434,56.152
215,-50.458,-11.919,55.977
216,-50.297,-11.803,55.908
217,-50.241,-11.656,55.363
218,-49.642,-11.832,55.718
219,-50.661,-11.805,55.797
220,-50.702,-10.855,55.474
221,-50.814,-11.385,55.502
