Reading_Count,Pitch,Yaw,Pitotstatic
331,-108.171,-8.404,53.750
332,-108.032,-8.634,53.723
333,-107.647,-9.018,53.631
334,-107.857,-8.349,53.545
335,-108.313,-8.769,53.804
336,-109.214,-8.459,53.613
337,-108.048,-9.252,53.789
338,-107.090,-9.135,53.776
339,-107.587,-8.588,53.544
340,-107.576,-7.956,53.558
341,-108.412,-7.891,53.452
342,-107.720,-7.308,53.165
343,-107.951,-8.225,53.134
344,-107.945,-8.425,53.518
345,-107.667,-8.174,53.381
346,-107.647,-8.291,53.085
347,-108.371,-8.109,52.962
348,-106.405,-8.240,53.110
349,-106.754,-8.062,52.701
350,-108.266,-8.438,52.933
351,-108.211,-8.322,53.056
352,-106.821,-7.691,53.084
353,-106.886,-7.612,52.825
354,-106.848,-8.622,52.731
355,-107.680,-8.223,52.906
356,-107.292,-8.291,53.248
357,-108.014,-9.171,53.109
358,-107.206,-8.291,53.015
359,-106.578,-8.289,53.315
360,-108.120,-9.074,53.234
361,-106.874,-8.442,53.068
362,-107.745,-8.890,52.880
363,-107.462,-8.592,52.428
364,-105.328,-7.807,52.566
365,-106.102,-7.863,52.648
366,-108.376,-8.558,52.512
367,-105.356,-8.425,52.501
368,-107.085,-8.061,52.296
369,-106.299,-8.158,52.513
370,-107.178,-8.872,52.255
371,-107.170,-8.274,52.203
372,-106.976,-8.727,52.528
373,-108.416,-8.572,52.445
374,-107.710,-8.708,52.499
375,-104.978,-8.610,52.800
376,-107.514,-8.590,52.392
377,-106.117,-8.527,52.351
378,-106.290,-8.108,52.771
379,-105.695,-8.818,52.691
380,-107.506,-8.144,53.204
381,-107.127,-8.890,53.193
382,-107.968,-9.204,52.947
383,-107.469,-8.626,52.961
384,-106.768,-8.042,53.316
385,-107.069,-8.241,53.274
386,-107.905,-8.691,53.042
387,-107.334,-8.308,53.476
388,-107.827,-8.480,53.055
389,-108.110,-8.293,53.585
390,-107.866,-8.758,53.464
391,-107.273,-8.159,53.084
392,-107.335,-8.657,53.205
393,-107.748,-7.878,53.110
394,-107.845,-9.022,53.356
395,-108.011,-8.610,53.314
396,-107.518,-8.808,53.330
397,-107.044,-7.993,53.397
398,-109.330,-7.766,53.370
399,-106.882,-7.975,53.410
400,-108.513,-8.610,53.371
401,-107.271,-8.310,53.639
402,-107.385,-8.605,53.191
403,-105.909,-8.589,53.466
404,-107.065,-8.423,53.642
405,-108.898,-8.940,53.601
406,-108.937,-8.406,53.329
407,-107.666,-7.780,53.167
408,-106.935,-8.372,53.369
409,-108.857,-9.186,53.234
410,-108.793,-7.961,53.408
411,-106.815,-7.509,53.465
412,-106.721,-7.893,53.328
413,-107.062,-8.293,53.110
414,-107.496,-8.672,53.232
415,-107.411,-9.183,52.699
416,-108.067,-8.758,52.891
417,-108.448,-8.488,53.082
418,-107.991,-8.493,53.193
419,-108.114,-7.976,53.531
420,-107.623,-8.822,53.340
421,-106.512,-8.891,53.488
422,-107.282,-8.208,53.478
