Reading_Count,Pitch,Yaw,Pitotstatic
112,-112.942,-8.243,49.998
113,-113.446,-7.780,49.808
114,-112.893,-7.513,50.405
115,-112.674,-7.848,50.296
116,-113.623,-7.917,50.446
117,-112.675,-8.296,50.828
118,-114.214,-7.500,50.816
119,-113.517,-7.713,50.555
120,-113.900,-7.612,50.898
121,-114.085,-7.130,50.828
122,-113.906,-6.901,50.664
123,-112.852,-6.917,50.459
124,-113.298,-7.336,50.596
125,-112.959,-7.600,50.119
126,-113.764,-7.431,50.351
127,-112.259,-7.464,50.174
128,-112.535,-7.861,50.065
129,-112.593,-6.801,50.284
130,-111.537,-6.835,50.297
131,-112.968,-6.949,50.295
132,-113.011,-7.446,50.732
133,-114.224,-7.765,50.839
134,-114.533,-7.269,50.502
135,-112.999,-7.680,50.528
136,-113.710,-7.020,50.473
137,-112.504,-8.012,50.665
138,-112.995,-7.134,50.799
139,-112.721,-7.201,50.514
140,-113.029,-7.429,50.583
141,-113.801,-7.547,50.842
142,-113.349,-7.168,50.774
143,-113.053,-7.380,51.017
144,-113.441,-7.051,50.843
145,-113.630,-7.132,51.018
146,-113.590,-6.835,51.031
147,-113.533,-7.114,51.276
148,-113.211,-7.204,51.018
149,-113.766,-7.647,50.976
150,-115.378,-7.003,51.153
151,-113.571,-7.483,51.195
152,-113.641,-7.792,51.221
153,-113.420,-7.597,51.084
154,-113.573,-7.696,50.853
155,-113.596,-7.783,51.101
156,-113.547,-7.869,51.522
157,-113.528,-7.680,51.290
158,-113.531,-6.919,51.124
159,-113.454,-7.282,51.290
160,-113.635,-7.185,51.546
161,-114.579,-7.567,51.682
162,-114.866,-7.268,51.467
163,-114.046,-7.417,51.494
164,-115.846,-6.934,51.373
165,-113.906,-8.114,51.317
166,-114.328,-8.315,51.549
167,-116.027,-7.860,52.037
168,-115.699,-7.051,51.775
169,-114.320,-6.915,51.617
170,-114.567,-7.646,51.985
171,-114.524,-7.580,52.052
172,-115.722,-8.259,52.131
173,-115.182,-7.911,51.835
174,-114.891,-7.965,51.930
175,-115.608,-7.631,51.795
176,-114.284,-7.881,51.930
177,-115.505,-7.680,52.095
178,-114.542,-7.365,51.848
179,-113.872,-6.719,51.154
180,-114.394,-6.995,51.386
