Reading_Count,Pitch,Yaw,Pitotstatic
233,-113.149,-7.554,51.731
234,-114.064,-7.630,51.895
235,-114.183,-6.885,52.288
236,-113.097,-8.149,52.302
237,-111.851,-7.916,51.934
238,-113.965,-8.315,51.783
239,-114.975,-8.695,51.823
240,-114.369,-8.231,51.728
241,-111.066,-8.182,51.676
242,-113.138,-7.316,51.647
243,-114.192,-7.615,51.607
244,-111.802,-7.852,51.536
245,-113.431,-8.263,51.254
246,-112.902,-8.744,51.498
247,-113.929,-8.279,51.647
248,-113.419,-8.100,51.415
249,-112.134,-8.559,51.469
250,-113.829,-7.883,51.458
251,-113.389,-8.298,51.241
252,-112.119,-8.794,51.784
253,-111.188,-8.083,51.296
254,-112.601,-7.799,51.498
255,-112.405,-8.028,51.309
256,-112.828,-8.028,51.186
257,-113.087,-8.533,51.321
258,-113.705,-7.471,50.969
259,-112.758,-7.884,51.283
260,-111.835,-8.813,51.311
261,-110.663,-8.231,51.391
262,-110.137,-8.163,51.090
263,-113.143,-8.033,51.073
264,-115.219,-8.596,51.252
265,-113.058,-8.464,51.350
266,-110.547,-8.181,51.253
267,-112.840,-8.680,51.459
268,-113.936,-8.613,51.280
269,-113.734,-7.953,51.267
270,-112.554,-8.567,50.846
271,-111.017,-8.150,51.433
272,-111.084,-8.730,51.514
273,-113.688,-8.592,51.105
274,-112.901,-8.135,51.199
275,-113.586,-7.846,51.105
276,-111.590,-7.651,50.807
277,-112.089,-7.919,50.941
278,-112.647,-7.901,50.860
279,-111.897,-8.431,50.452
280,-113.065,-8.030,51.103
281,-112.021,-8.200,50.764
282,-111.771,-8.247,51.172
283,-110.840,-7.786,51.076
284,-111.789,-7.985,51.553
285,-112.164,-8.300,51.432
286,-112.427,-7.899,51.552
287,-112.456,-7.687,52.164
288,-114.579,-7.106,52.043
289,-114.099,-7.769,52.152
290,-111.069,-8.097,51.975
291,-111.657,-8.434,51.798
292,-112.487,-8.185,52.096
293,-113.859,-7.767,52.125
294,-113.992,-8.932,52.096
295,-113.936,-8.679,52.411
296,-112.172,-8.668,52.532
297,-113.026,-8.582,52.436
298,-114.133,-7.650,52.642
299,-113.487,-8.105,52.371
300,-115.744,-7.951,52.411
301,-114.572,-7.273,52.681
302,-114.534,-7.139,52.299
303,-110.551,-7.701,52.030
304,-114.055,-7.838,52.030
305,-115.439,-7.654,52.408
306,-113.816,-8.050,52.544
307,-115.728,-8.227,52.613
308,-116.162,-8.130,52.979
309,-113.721,-8.644,52.995
310,-112.710,-7.737,52.953
311,-115.280,-7.238,53.185
312,-114.834,-8.000,53.297
313,-114.976,-7.966,53.745
314,-115.053,-8.264,53.485
315,-114.974,-8.864,53.311
316,-115.493,-8.413,53.079
317,-115.180,-8.067,53.322
318,-115.135,-8.545,53.363
319,-114.545,-8.002,53.322
320,-112.861,-7.270,52.763
321,-112.354,-7.433,52.941
322,-114.075,-8.513,52.926
323,-114.405,-8.795,52.846
324,-114.343,-8.247,52.903
325,-113.869,-8.411,52.968
326,-114.592,-8.828,52.804
327,-115.631,-8.530,52.804
328,-115.100,-7.533,52.779
329,-116.106,-7.388,52.739
330,-114.590,-8.017,52.423
331,-114.917,-7.854,51.811
332,-112.185,-8.583,51.540
333,-111.208,-8.249,51.812
334,-114.613,-7.773,51.934
335,-112.929,-7.537,51.905
336,-114.035,-8.198,51.974
337,-114.483,-8.580,51.756
338,-112.510,-8.164,51.784
339,-114.072,-7.554,52.028
340,-110.353,-8.127,52.124
341,-113.620,-7.746,51.850
342,-113.728,-8.310,51.976
343,-113.976,-7.914,52.017
344,-113.782,-8.301,51.432
345,-114.063,-8.280,51.906
346,-114.402,-8.153,51.934
347,-112.321,-8.331,51.432
348,-114.213,-8.909,51.745
349,-112.974,-8.149,52.100
350,-113.150,-8.182,52.087
351,-112.461,-8.330,51.786
352,-112.123,-7.867,51.677
353,-111.645,-8.232,51.759
354,-114.052,-8.013,52.194
355,-115.996,-8.449,52.261
356,-111.132,-8.330,52.385
357,-111.189,-8.150,52.314
358,-113.933,-8.132,52.246
359,-112.128,-7.854,52.181
360,-113.397,-8.648,52.357
361,-114.196,-8.300,52.194
362,-113.463,-7.932,52.424
363,-112.369,-8.149,52.655
364,-113.873,-8.434,52.791
365,-115.148,-8.119,52.941
366,-115.656,-8.699,52.957
367,-115.385,-8.084,53.008
368,-115.741,-7.769,52.806
369,-114.352,-8.083,53.309
370,-114.227,-8.231,53.268
371,-114.874,-7.937,53.812
372,-114.421,-7.657,53.649
373,-115.506,-8.104,53.731
374,-114.047,-7.803,53.447
375,-115.203,-7.887,53.294
376,-113.401,-8.316,53.202
377,-116.140,-7.603,53.322
378,-117.049,-8.188,53.006
379,-116.508,-8.437,53.270
380,-115.987,-7.854,52.695
381,-113.209,-8.336,52.613
382,-113.650,-8.554,52.436
383,-113.191,-8.365,52.233
384,-114.497,-8.733,52.235
385,-111.284,-7.540,52.439
386,-115.569,-8.469,52.436
387,-114.106,-8.087,52.900
388,-112.266,-7.821,53.364
389,-113.431,-7.735,52.916
