Reading_Count,Pitch,Yaw,Pitotstatic
317,-102.530,-9.213,56.200
318,-102.240,-9.329,56.035
319,-102.508,-9.664,55.845
320,-102.386,-9.478,55.831
321,-102.252,-9.133,55.425
322,-101.669,-9.713,55.166
323,-101.782,-9.185,55.016
324,-101.503,-8.601,54.893
325,-101.728,-8.785,54.987
326,-101.323,-9.331,54.798
327,-101.307,-9.816,55.109
328,-101.826,-9.453,55.057
329,-101.684,-9.719,55.137
330,-101.159,-9.121,55.096
331,-101.707,-8.620,54.756
332,-101.608,-8.939,54.959
333,-102.047,-9.280,55.137
334,-102.000,-9.348,54.894
335,-101.356,-9.418,55.015
336,-101.626,-9.298,54.703
337,-101.418,-9.512,54.906
338,-101.644,-9.265,55.044
339,-101.374,-9.580,55.437
340,-101.505,-10.540,54.947
341,-101.509,-9.604,55.083
342,-100.542,-9.684,54.715
343,-101.319,-9.185,54.647
344,-101.229,-9.318,55.082
345,-101.218,-9.730,55.191
346,-101.298,-9.264,54.974
347,-101.356,-9.596,54.703
348,-101.873,-8.852,54.389
349,-100.982,-9.663,54.402
350,-100.711,-9.485,54.459
351,-100.650,-8.920,54.267
352,-100.623,-9.815,54.267
353,-100.692,-9.405,54.227
354,-100.837,-9.966,54.553
355,-101.348,-9.831,54.235
356,-100.803,-9.846,54.553
357,-101.372,-9.433,55.084
358,-101.722,-8.817,55.054
359,-101.011,-9.982,55.125
360,-101.554,-9.566,54.878
361,-101.635,-9.597,54.539
362,-101.590,-9.616,54.961
363,-101.514,-8.755,54.921
364,-100.979,-8.736,55.070
365,-101.092,-9.316,55.017
366,-101.866,-9.530,54.865
367,-101.519,-9.350,54.878
368,-101.134,-9.733,54.945
369,-101.336,-10.099,54.591
370,-101.262,-9.549,55.205
371,-101.685,-9.600,55.068
372,-101.480,-9.650,54.882
373,-101.555,-9.530,54.852
374,-101.465,-9.068,54.905
375,-101.395,-9.085,55.000
376,-101.357,-8.840,55.466
377,-101.760,-8.703,55.684
378,-101.617,-9.502,55.696
379,-101.307,-9.700,55.614
380,-101.818,-9.631,55.520
381,-101.534,-9.599,55.833
382,-102.103,-9.439,55.545
383,-101.712,-8.990,55.533
384,-102.170,-9.139,55.373
385,-101.641,-9.634,55.181
386,-101.572,-9.866,55.602
387,-101.740,-10.030,55.601
388,-101.462,-9.929,55.927
389,-101.809,-9.107,55.615
390,-101.823,-9.474,56.120
391,-101.648,-9.802,55.915
392,-101.852,-9.634,55.833
393,-102.399,-10.035,55.222
394,-101.652,-9.515,55.207
395,-100.871,-9.237,55.589
