Reading_Count,Pitch,Yaw,Pitotstatic
374,-42.640,-11.465,55.533
375,-42.886,-11.171,54.728
376,-41.978,-11.688,54.470
377,-41.941,-11.733,54.730
378,-42.685,-11.785,54.744
379,-43.390,-11.567,54.634
380,-42.228,-11.602,54.796
381,-43.418,-11.533,54.742
382,-43.531,-11.782,54.509
383,-42.827,-11.469,54.565
384,-43.756,-11.651,54.376
385,-42.921,-12.265,54.429
386,-43.369,-11.765,54.795
387,-42.732,-11.601,55.055
388,-43.893,-11.599,54.945
389,-42.629,-11.281,54.839
390,-44.390,-11.250,54.920
391,-42.853,-11.635,54.891
392,-43.089,-11.316,54.879
393,-43.880,-11.085,55.152
394,-43.360,-11.085,54.975
395,-42.613,-11.330,55.028
396,-43.103,-11.798,54.961
397,-42.676,-11.469,55.026
398,-42.930,-11.538,54.674
399,-43.942,-12.216,54.227
400,-43.314,-11.637,54.650
401,-43.044,-11.703,54.566
402,-42.781,-12.151,54.689
403,-42.718,-12.049,54.795
404,-42.800,-11.766,54.795
405,-43.623,-12.562,54.849
406,-43.644,-10.951,55.300
407,-43.234,-11.770,55.489
408,-42.972,-11.522,55.284
409,-42.941,-11.834,55.327
410,-42.941,-11.860,54.905
411,-43.421,-11.915,54.823
412,-42.527,-11.868,54.347
413,-42.343,-12.153,54.551
414,-43.321,-11.503,54.795
415,-43.390,-11.556,54.602
416,-42.824,-11.522,54.821
417,-41.401,-12.201,54.728
418,-42.434,-12.503,54.593
419,-42.767,-12.956,54.947
420,-43.760,-12.256,54.524
421,-42.946,-12.567,54.878
422,-42.905,-11.854,54.716
423,-43.017,-12.438,54.948
424,-42.628,-12.287,55.261
425,-42.785,-12.235,54.866
426,-42.675,-12.205,55.207
427,-43.316,-12.300,55.478
428,-42.708,-12.018,55.559
429,-43.535,-12.169,55.313
430,-41.878,-11.566,55.054
431,-43.474,-12.498,55.188
432,-43.364,-11.620,55.234
433,-42.453,-11.489,55.300
434,-43.782,-11.569,55.229
435,-43.030,-12.300,55.053
436,-43.239,-12.432,54.960
437,-43.513,-11.954,54.755
438,-43.307,-11.756,54.700
439,-43.836,-11.590,54.592
440,-43.638,-12.570,54.481
441,-43.041,-12.832,54.647
442,-43.800,-11.719,54.892
443,-42.646,-12.432,54.892
444,-43.030,-12.930,54.961
445,-42.682,-12.150,54.960
446,-42.336,-12.438,55.016
447,-42.859,-11.654,55.056
448,-43.294,-12.252,55.297
449,-43.133,-12.086,55.572
450,-43.277,-12.681,55.259
451,-43.144,-12.217,55.329
452,-43.250,-12.520,55.189
453,-42.846,-12.234,55.219
454,-41.922,-12.239,55.520
455,-42.558,-11.124,55.478
456,-42.608,-12.069,55.110
457,-42.054,-11.922,55.125
458,-42.326,-11.500,55.478
459,-43.000,-12.174,55.284
460,-42.403,-11.854,55.188
461,-42.951,-12.055,55.491
462,-42.741,-12.079,55.817
463,-42.992,-11.755,55.586
464,-42.434,-11.506,55.494
465,-42.910,-12.225,55.641
466,-42.788,-11.721,55.925
467,-43.009,-11.563,55.694
468,-42.335,-12.459,55.748
469,-43.456,-11.526,55.652
470,-42.948,-12.476,55.626
471,-42.214,-12.457,55.257
472,-41.664,-12.141,55.519
473,-42.933,-11.979,55.816
474,-42.862,-11.506,55.859
475,-41.248,-11.702,55.959
476,-42.620,-12.025,55.822
477,-41.864,-11.643,55.833
478,-42.560,-11.841,55.657
479,-42.183,-12.361,55.355
480,-42.639,-12.369,55.382
481,-42.693,-12.160,55.642
482,-42.435,-11.992,55.897
483,-42.064,-12.754,55.448
484,-42.311,-11.692,55.408
485,-42.841,-12.344,56.021
486,-42.750,-11.340,55.899
487,-42.939,-12.685,55.966
488,-42.339,-11.696,55.993
489,-42.396,-12.140,56.021
490,-41.758,-12.272,56.089
491,-42.565,-12.140,56.215
