Reading_Count,Pitch,Yaw,Pitotstatic
114,-114.562,-8.544,48.813
115,-113.910,-7.962,48.883
116,-114.084,-8.261,48.951
117,-114.109,-8.991,49.182
118,-114.093,-8.128,48.895
119,-114.504,-8.376,49.019
120,-114.560,-8.308,48.967
121,-114.132,-8.239,48.896
122,-114.408,-8.259,49.195
123,-114.139,-8.404,48.922
124,-113.541,-8.389,48.855
125,-114.439,-8.340,48.621
126,-113.551,-8.423,48.582
127,-113.788,-8.605,48.542
128,-113.068,-8.507,48.762
129,-113.923,-8.473,49.071
130,-114.197,-8.524,49.152
131,-114.070,-8.090,49.208
132,-114.032,-8.324,49.358
133,-114.291,-8.159,49.034
134,-113.972,-8.604,49.222
135,-113.921,-8.010,49.316
136,-113.817,-8.556,49.847
137,-114.804,-8.254,49.957
138,-114.570,-9.042,49.780
139,-114.679,-8.656,50.037
140,-113.643,-8.354,49.741
141,-114.488,-7.728,50.013
142,-113.984,-7.908,49.944
143,-113.794,-7.861,50.105
144,-114.433,-8.310,50.394
145,-114.443,-8.107,49.767
146,-114.231,-7.723,49.632
147,-113.310,-8.074,49.672
148,-114.019,-8.010,49.631
149,-112.818,-8.127,49.700
150,-113.940,-8.195,49.877
151,-114.239,-8.111,49.643
152,-114.435,-8.363,50.039
153,-114.291,-7.847,50.148
154,-114.308,-7.862,50.173
155,-114.304,-7.531,50.676
156,-114.741,-7.328,50.789
157,-114.861,-7.986,50.733
158,-114.799,-7.295,50.338
159,-114.629,-7.430,50.419
160,-114.759,-7.711,50.555
161,-114.996,-7.581,50.569
162,-116.090,-7.963,50.882
163,-115.901,-7.411,51.155
164,-115.402,-7.680,51.195
165,-115.765,-7.445,51.372
166,-115.876,-8.158,51.521
167,-116.264,-7.529,51.127
168,-115.883,-8.240,51.491
169,-115.107,-7.993,51.140
170,-116.243,-7.680,51.358
171,-116.420,-8.093,50.976
172,-115.431,-7.761,50.840
173,-115.112,-7.529,50.636
174,-114.809,-7.628,50.718
