Reading_Count,Pitch,Yaw,Pitotstatic
91,-60.242,-10.803,55.830
92,-60.219,-10.401,56.279
93,-60.209,-11.200,56.402
94,-59.316,-11.384,56.019
95,-59.041,-10.885,55.994
96,-58.865,-11.530,56.265
97,-60.198,-11.033,56.033
98,-59.652,-10.617,56.016
99,-58.780,-10.999,55.814
100,-58.817,-10.982,56.005
101,-60.325,-10.851,55.925
102,-58.736,-10.701,56.004
103,-58.907,-10.117,56.046
104,-60.009,-10.483,55.364
105,-57.942,-10.500,55.362
106,-58.040,-10.716,55.789
107,-58.321,-10.122,55.746
108,-57.923,-11.131,55.979
109,-57.715,-10.554,55.772
110,-58.682,-10.669,55.760
111,-58.328,-11.346,55.977
112,-58.688,-10.826,56.194
113,-57.781,-10.867,56.603
114,-57.421,-11.866,56.154
115,-57.683,-11.235,56.276
116,-57.410,-11.216,56.343
117,-57.987,-11.046,56.345
118,-57.757,-11.084,56.319
119,-57.076,-10.172,55.978
120,-57.010,-10.749,55.717
121,-57.837,-10.682,56.249
122,-56.721,-10.979,56.074
123,-56.678,-10.602,55.731
124,-56.990,-10.471,55.502
125,-57.473,-11.382,55.584
126,-57.827,-10.916,55.350
127,-56.529,-11.583,55.160
128,-57.255,-11.982,55.649
129,-57.125,-11.331,55.433
130,-57.903,-11.196,55.351
131,-56.835,-11.528,55.583
132,-56.705,-12.162,55.937
133,-57.268,-11.393,55.907
134,-57.965,-11.644,56.004
135,-57.100,-11.014,56.016
136,-56.642,-11.862,55.704
137,-55.827,-11.151,55.609
138,-56.235,-10.812,55.909
139,-56.635,-11.244,55.690
140,-55.855,-11.511,55.568
141,-54.703,-11.425,55.583
142,-55.898,-11.459,55.790
143,-55.351,-11.909,55.583
144,-55.457,-10.912,55.596
145,-55.491,-11.261,55.651
146,-56.598,-10.945,55.951
147,-55.480,-11.016,55.845
148,-55.355,-10.578,55.991
149,-55.830,-10.696,56.388
150,-55.114,-10.948,55.935
151,-55.996,-11.293,55.460
152,-56.074,-11.076,55.242
153,-55.984,-11.428,55.595
154,-56.288,-10.562,55.502
155,-56.923,-11.573,55.488
156,-55.111,-11.577,55.460
157,-56.960,-11.174,55.202
158,-56.813,-11.062,54.900
159,-55.242,-11.709,55.106
160,-55.936,-11.204,55.146
161,-56.367,-11.923,54.806
162,-55.436,-12.242,55.171
163,-55.353,-11.308,55.268
164,-55.253,-10.777,55.447
165,-55.121,-10.691,54.939
166,-56.557,-10.442,54.900
167,-56.358,-10.859,55.160
168,-55.619,-10.493,55.023
169,-56.143,-10.425,54.984
170,-54.555,-10.579,55.120
171,-55.073,-12.202,55.498
172,-55.444,-11.805,54.956
173,-54.971,-11.724,55.089
174,-55.880,-11.608,55.215
175,-56.178,-11.076,55.732
176,-56.066,-11.774,55.812
177,-55.510,-11.859,55.568
178,-55.449,-10.973,55.855
179,-56.088,-11.155,55.419
180,-55.364,-11.141,55.485
181,-55.975,-11.424,55.077
182,-55.689,-10.530,55.295
183,-55.474,-11.012,55.513
184,-56.191,-10.878,55.781
185,-55.741,-10.558,55.661
186,-55.717,-11.007,55.212
187,-55.915,-11.204,55.145
188,-54.734,-11.787,55.077
189,-55.645,-11.386,55.429
190,-55.614,-11.604,55.364
191,-55.337,-10.524,55.433
192,-56.345,-10.755,55.472
193,-55.719,-11.571,55.090
194,-55.079,-11.220,55.512
195,-55.248,-10.919,55.280
196,-56.101,-10.681,55.744
197,-56.368,-10.820,55.458
198,-55.369,-11.186,55.417
199,-55.374,-11.913,55.187
200,-54.760,-11.598,55.609
201,-55.341,-11.367,56.085
202,-56.133,-11.373,56.125
203,-56.978,-10.939,56.056
204,-56.360,-11.368,55.582
205,-55.728,-11.135,55.907
206,-56.217,-10.803,56.261
207,-56.585,-10.967,56.165
208,-55.463,-11.684,56.208
209,-54.921,-11.664,56.016
210,-55.285,-11.348,56.042
211,-54.859,-11.682,56.004
212,-55.479,-11.317,56.356
213,-55.099,-11.777,56.285
214,-54.561,-11.501,56.070
215,-55.089,-11.032,56.205
216,-55.464,-11.251,56.329
217,-54.814,-11.899,56.082
218,-54.953,-11.118,55.811
219,-54.225,-11.003,55.730
220,-55.216,-11.718,55.960
221,-55.177,-11.701,56.026
222,-54.899,-10.721,56.191
223,-55.128,-11.285,56.112
224,-55.545,-10.569,55.904
225,-54.304,-10.140,55.756
226,-54.313,-11.517,55.402
227,-54.480,-11.050,56.027
228,-55.689,-11.265,56.111
229,-55.337,-10.734,56.122
230,-55.596,-11.131,56.097
231,-56.430,-10.680,56.535
232,-57.090,-9.989,56.330
233,-56.024,-10.969,56.369
234,-56.012,-10.887,56.545
235,-55.947,-11.300,56.264
236,-54.834,-10.831,56.126
237,-55.339,-11.862,56.248
238,-55.798,-11.728,56.425
239,-56.184,-10.779,56.438
240,-55.673,-11.066,56.319
241,-56.027,-11.299,56.262
242,-55.481,-10.734,56.467
243,-54.946,-11.167,55.866
244,-54.569,-11.349,56.248
245,-56.189,-11.162,56.192
246,-55.619,-11.696,56.340
247,-55.500,-11.444,55.784
248,-55.624,-10.664,56.166
249,-55.254,-10.002,55.948
250,-55.021,-11.030,56.011
251,-55.837,-11.145,55.840
252,-55.435,-12.341,56.110
253,-55.806,-10.998,55.608
254,-56.567,-11.197,55.624
255,-56.171,-10.267,55.869
256,-56.781,-10.797,55.975
257,-56.214,-11.609,56.016
258,-56.066,-11.841,55.470
259,-56.090,-11.423,55.281
260,-56.277,-11.195,55.400
261,-56.498,-11.225,55.293
262,-56.207,-10.978,55.198
263,-56.494,-11.890,55.321
264,-55.624,-11.691,55.334
265,-55.725,-11.078,55.731
266,-56.512,-10.978,55.373
267,-56.135,-11.192,55.458
268,-56.203,-11.311,55.416
269,-55.431,-11.209,55.211
270,-54.923,-11.806,55.047
271,-55.363,-11.331,55.061
272,-54.492,-11.295,55.308
273,-54.970,-10.516,55.822
274,-55.505,-10.598,56.124
275,-56.177,-10.464,55.714
276,-55.803,-10.829,55.103
277,-55.971,-10.850,55.091
278,-55.153,-11.113,55.214
279,-56.089,-10.482,55.171
280,-55.780,-10.683,54.968
281,-55.435,-11.098,55.011
282,-55.814,-11.512,54.764
283,-55.868,-11.710,54.843
284,-55.625,-11.107,55.034
285,-56.165,-11.657,55.266
286,-55.714,-10.329,55.280
287,-56.298,-10.495,55.455
288,-55.720,-11.557,55.782
289,-56.042,-11.124,55.157
290,-55.854,-11.261,54.978
