Reading_Count,Pitch,Yaw,Pitotstatic
200,-140.713,-9.518,50.987
201,-140.210,-9.763,51.299
202,-140.812,-9.512,50.970
203,-140.453,-9.409,51.271
204,-141.052,-9.423,51.696
205,-141.733,-9.409,51.585
206,-140.550,-9.538,51.503
207,-141.115,-9.474,50.988
208,-141.111,-9.331,51.002
209,-140.729,-9.347,50.539
210,-140.751,-9.914,50.308
211,-141.890,-9.595,50.253
212,-140.362,-9.481,50.633
213,-141.281,-9.191,51.069
214,-140.908,-9.604,51.259
215,-141.585,-10.125,51.055
216,-140.904,-10.775,51.163
217,-140.485,-10.541,50.971
218,-140.023,-10.356,51.163
219,-140.361,-10.174,51.246
220,-140.562,-9.953,51.259
221,-140.712,-10.369,50.947
222,-140.831,-9.983,50.551
223,-141.073,-10.065,50.455
224,-141.698,-9.175,50.415
225,-141.162,-9.776,50.359
226,-140.289,-9.040,50.210
227,-139.366,-10.461,50.469
228,-140.999,-10.043,50.480
229,-140.022,-10.268,50.332
230,-140.564,-9.584,51.083
231,-140.551,-10.129,50.903
232,-142.180,-9.416,50.973
233,-142.009,-9.514,50.768
234,-140.579,-9.429,51.120
235,-141.419,-9.011,50.959
236,-140.943,-9.081,50.808
237,-140.879,-9.426,50.672
238,-140.420,-9.578,50.280
239,-139.973,-8.823,50.482
240,-140.357,-9.335,50.660
241,-140.775,-9.370,50.768
242,-140.717,-9.622,50.291
243,-140.931,-9.754,49.746
244,-141.003,-9.367,49.842
245,-139.400,-9.730,50.115
246,-138.994,-8.945,49.817
247,-140.409,-9.311,50.348
248,-141.074,-9.696,50.170
249,-140.731,-9.778,50.252
250,-140.067,-9.876,50.210
251,-140.804,-9.875,50.930
252,-140.561,-10.085,50.904
253,-141.906,-9.604,50.239
254,-140.385,-9.003,50.496
255,-140.666,-8.902,50.333
256,-140.321,-9.381,50.441
257,-139.573,-9.569,50.986
258,-141.303,-9.267,50.713
259,-141.478,-9.032,50.958
260,-141.516,-9.098,50.617
261,-140.618,-8.996,50.345
262,-141.710,-8.595,50.604
263,-139.779,-9.122,50.741
264,-138.663,-9.573,50.141
265,-140.380,-9.971,50.633
266,-140.183,-10.086,50.279
267,-140.091,-9.587,50.144
268,-139.521,-9.688,50.538
269,-139.213,-9.383,50.467
270,-140.035,-9.152,50.127
271,-140.847,-9.383,50.589
272,-140.973,-10.016,50.986
273,-139.528,-9.845,50.902
274,-140.990,-10.043,50.032
275,-139.883,-9.753,49.993
276,-140.278,-9.912,50.671
277,-141.418,-9.979,51.080
278,-141.142,-9.259,50.675
279,-141.056,-8.642,51.151
280,-140.791,-9.226,51.175
