Reading_Count,Pitch,Yaw,Pitotstatic
47,-99.092,-9.875,55.767
48,-98.952,-9.976,55.998
49,-99.874,-9.876,55.930
50,-99.644,-10.076,56.039
51,-99.929,-9.877,56.202
52,-100.306,-9.717,56.163
53,-98.787,-9.995,56.079
54,-98.972,-9.958,55.942
55,-98.961,-9.977,55.795
56,-99.409,-10.292,56.026
57,-99.076,-9.691,55.822
58,-97.698,-10.372,56.066
59,-99.387,-10.106,56.542
60,-99.447,-9.725,56.302
61,-99.969,-9.277,56.490
62,-98.110,-9.559,56.175
63,-98.220,-9.527,56.202
64,-97.862,-9.743,56.325
65,-97.428,-9.506,56.476
66,-98.744,-9.315,55.997
67,-100.505,-9.811,56.106
68,-99.946,-10.072,56.241
69,-99.772,-9.807,55.818
70,-99.464,-10.090,56.023
71,-99.255,-10.255,55.903
72,-99.454,-9.242,56.040
73,-99.705,-9.943,55.891
74,-100.255,-10.572,56.013
75,-99.844,-9.909,55.985
76,-99.905,-10.122,56.283
77,-99.651,-10.108,56.380
78,-99.692,-9.709,56.175
79,-99.601,-9.459,56.311
80,-99.060,-9.461,56.420
81,-99.017,-10.901,56.461
82,-98.342,-9.082,56.694
83,-98.779,-9.724,56.723
84,-99.541,-9.244,56.557
85,-98.376,-10.601,56.543
86,-97.956,-9.959,56.667
87,-97.947,-9.526,56.867
88,-98.116,-9.641,56.801
89,-99.161,-9.804,56.309
90,-99.641,-9.506,56.516
91,-98.305,-10.005,56.870
92,-99.517,-9.818,56.394
93,-100.114,-9.570,56.662
94,-99.650,-9.888,56.476
95,-98.825,-10.153,56.761
96,-100.056,-10.323,56.517
97,-99.634,-9.720,56.177
98,-99.749,-10.581,56.708
99,-98.161,-10.504,56.913
100,-100.388,-10.023,56.814
101,-100.485,-10.483,56.517
102,-99.089,-10.507,56.408
103,-100.185,-10.420,56.528
104,-98.249,-9.972,56.327
105,-99.229,-9.876,56.163
106,-98.323,-9.691,56.040
107,-98.757,-9.974,55.834
108,-98.755,-10.104,56.285
109,-99.267,-9.707,56.354
110,-99.791,-9.438,56.190
111,-98.898,-9.455,56.108
112,-98.270,-8.870,56.012
113,-99.265,-9.030,55.851
114,-99.452,-9.108,55.632
115,-98.163,-9.026,55.864
116,-99.886,-9.575,56.190
117,-100.003,-10.005,56.080
118,-98.526,-9.602,56.190
119,-98.279,-9.441,56.378
120,-99.111,-9.774,56.008
121,-98.715,-9.886,55.725
122,-100.090,-9.823,56.555
123,-99.071,-9.669,56.652
124,-99.596,-9.636,56.258
125,-99.140,-9.572,56.421
126,-99.963,-9.670,56.477
127,-100.180,-9.856,56.341
128,-100.204,-10.123,56.445
129,-99.975,-10.635,56.256
130,-99.806,-9.506,56.476
131,-98.877,-9.949,56.516
132,-98.944,-10.420,56.434
133,-99.783,-9.740,56.585
134,-96.681,-9.737,56.938
135,-99.219,-9.559,57.018
136,-98.367,-9.525,56.706
137,-100.208,-9.574,56.621
138,-99.239,-10.032,56.378
139,-99.194,-9.970,56.585
140,-99.470,-9.457,56.895
141,-98.938,-9.916,56.746
142,-99.160,-10.217,56.583
143,-99.379,-9.943,56.422
144,-99.207,-9.986,56.133
145,-100.843,-10.418,56.094
146,-99.880,-9.619,56.054
147,-99.064,-9.508,55.792
148,-98.131,-10.220,56.039
149,-98.053,-9.342,55.699
150,-98.975,-9.854,56.162
151,-98.564,-8.875,56.230
152,-99.129,-9.984,56.040
153,-99.469,-9.803,56.093
154,-98.313,-9.607,56.067
155,-99.973,-9.719,56.556
156,-99.994,-9.338,56.298
157,-99.775,-8.893,56.312
158,-98.696,-10.138,56.421
159,-99.758,-9.706,56.369
160,-99.387,-9.455,55.930
161,-98.509,-9.687,56.081
162,-97.538,-10.079,56.217
163,-97.554,-10.135,56.380
164,-98.488,-9.652,56.094
165,-98.950,-9.389,56.245
166,-99.936,-10.400,56.448
167,-99.795,-9.189,56.121
168,-99.089,-10.154,56.365
169,-99.429,-9.519,56.745
170,-98.239,-10.916,56.583
171,-98.988,-10.220,56.135
172,-98.882,-9.584,55.752
173,-97.252,-9.220,55.832
174,-98.572,-10.006,56.106
175,-98.721,-9.940,56.092
176,-99.397,-10.438,56.300
177,-99.216,-9.271,56.219
178,-98.140,-9.576,56.188
179,-99.266,-9.224,55.985
180,-98.594,-9.738,55.889
181,-97.557,-9.556,55.631
182,-98.237,-10.287,55.753
183,-98.459,-9.441,55.305
184,-98.812,-9.738,55.197
185,-98.623,-9.683,55.630
186,-97.382,-9.787,55.915
187,-98.937,-9.372,56.376
188,-97.848,-9.974,56.515
189,-98.629,-9.657,56.543
190,-99.052,-9.551,56.597
191,-98.705,-10.071,56.353
192,-98.774,-10.056,56.107
193,-98.387,-9.303,56.162
194,-98.309,-9.935,56.338
195,-98.795,-8.842,56.325
196,-97.940,-10.122,56.215
197,-98.263,-9.157,56.350
198,-97.964,-9.473,56.201
199,-98.679,-9.158,55.959
200,-97.547,-9.122,56.037
201,-98.430,-10.472,55.628
202,-98.313,-9.475,55.602
203,-98.401,-9.291,55.318
204,-97.843,-9.158,55.522
205,-98.937,-9.920,55.538
206,-98.954,-9.422,55.563
207,-98.090,-9.073,55.632
208,-98.600,-9.372,55.928
209,-98.763,-9.287,56.174
210,-98.681,-9.152,56.161
211,-98.436,-8.823,56.328
212,-99.069,-8.873,56.108
213,-97.789,-10.085,56.024
214,-98.732,-9.537,56.242
215,-99.142,-9.990,56.267
216,-99.476,-10.005,56.259
217,-98.958,-9.623,55.711
218,-99.266,-9.405,55.874
219,-98.603,-9.092,55.863
220,-99.379,-9.819,56.038
221,-99.574,-9.551,56.081
222,-100.204,-9.875,56.013
223,-99.545,-9.722,55.902
224,-98.908,-9.619,56.161
225,-98.581,-9.904,56.038
226,-99.039,-8.954,56.106
227,-98.681,-9.269,55.997
228,-97.850,-8.375,55.851
229,-99.554,-9.272,55.889
230,-99.221,-9.284,55.795
231,-99.371,-9.304,56.335
232,-99.106,-9.454,56.625
233,-98.119,-9.174,56.218
234,-97.590,-9.222,56.271
235,-98.303,-10.067,56.135
236,-98.554,-9.771,56.162
237,-98.317,-9.621,55.849
238,-98.602,-9.955,56.147
239,-98.480,-9.275,56.365
240,-98.828,-9.556,56.215
241,-97.418,-9.302,56.190
242,-98.089,-9.038,56.327
243,-99.437,-9.670,56.486
244,-98.243,-9.337,56.585
245,-98.267,-9.292,56.134
246,-99.006,-9.836,56.122
