Reading_Count,Pitch,Yaw,Pitotstatic
48,-26.970,-13.661,54.077
49,-26.082,-13.981,53.820
50,-26.553,-13.748,54.513
51,-26.195,-13.615,54.731
52,-27.088,-13.680,54.785
53,-26.805,-13.745,54.581
54,-26.057,-13.317,54.581
55,-26.247,-13.579,54.538
56,-27.110,-13.462,54.565
57,-26.103,-12.884,53.842
58,-25.928,-13.230,53.518
59,-26.837,-13.393,53.899
60,-26.584,-13.415,54.226
61,-26.061,-13.845,53.899
62,-27.006,-13.598,53.858
63,-26.371,-13.692,53.910
64,-26.264,-13.961,54.156
65,-26.360,-14.012,53.897
66,-26.423,-14.075,53.995
67,-27.396,-13.896,54.484
68,-26.496,-12.895,54.635
69,-26.159,-13.681,54.768
70,-26.322,-14.006,54.443
71,-26.399,-12.709,54.256
72,-25.424,-13.028,54.036
73,-26.342,-13.843,53.762
74,-25.973,-13.595,54.538
75,-25.998,-13.657,54.852
76,-26.214,-13.244,55.328
77,-25.543,-13.297,55.181
78,-26.513,-13.894,54.932
79,-26.255,-13.543,54.524
80,-25.682,-13.561,54.484
81,-26.081,-12.832,54.837
82,-25.806,-13.096,54.172
83,-26.311,-13.015,54.307
84,-26.717,-13.970,54.074
85,-26.927,-13.211,54.156
86,-24.655,-13.976,54.687
87,-25.587,-13.806,54.566
88,-25.364,-12.733,54.784
89,-25.469,-14.109,54.865
90,-24.488,-13.160,55.192
91,-24.706,-13.211,54.703
92,-25.087,-13.462,54.849
93,-24.798,-13.572,55.249
94,-25.789,-14.435,54.579
95,-25.387,-14.023,54.580
96,-24.801,-14.179,54.416
97,-25.035,-13.494,54.580
98,-24.808,-14.158,54.936
99,-24.751,-13.971,54.894
100,-26.569,-13.826,55.194
101,-26.277,-13.992,55.125
102,-25.082,-14.170,55.085
103,-24.836,-13.314,54.529
104,-25.119,-14.118,54.391
105,-25.034,-13.991,54.594
106,-24.959,-13.711,54.525
107,-25.966,-13.432,54.537
108,-25.330,-13.314,54.482
109,-24.978,-13.853,54.485
110,-24.773,-13.660,54.376
111,-25.642,-13.561,54.282
112,-26.094,-13.546,54.662
113,-24.857,-13.741,54.746
114,-25.932,-13.611,55.071
115,-25.582,-13.995,55.259
116,-24.104,-14.607,55.286
117,-24.718,-14.495,54.931
118,-25.637,-14.278,55.111
119,-25.427,-13.645,54.854
120,-25.482,-13.264,54.498
121,-24.451,-12.998,54.742
122,-24.767,-13.247,54.457
123,-24.877,-13.661,55.072
124,-24.401,-13.862,55.249
125,-25.061,-14.572,54.457
126,-25.212,-14.627,53.926
127,-25.119,-14.343,53.379
128,-25.105,-14.128,52.877
129,-25.969,-13.513,53.371
130,-25.085,-13.894,53.726
131,-25.245,-13.495,53.819
132,-25.584,-13.433,53.547
133,-24.622,-13.648,53.736
134,-24.724,-14.012,53.654
135,-25.007,-13.907,53.723
136,-25.016,-13.712,53.709
137,-24.523,-13.579,53.710
138,-23.971,-14.127,53.911
139,-24.690,-13.509,54.063
140,-25.994,-13.543,54.511
141,-25.885,-14.221,54.293
142,-23.642,-13.727,54.268
143,-26.437,-13.497,54.404
144,-25.314,-13.544,54.471
145,-24.480,-13.365,54.378
146,-25.097,-13.356,54.312
147,-23.802,-14.170,54.377
148,-24.690,-14.390,54.062
149,-24.968,-13.525,53.951
150,-25.557,-13.315,54.130
151,-23.720,-12.910,54.305
152,-26.340,-12.875,54.677
153,-24.801,-13.446,54.471
154,-24.860,-13.686,54.405
155,-23.606,-13.712,54.512
156,-24.658,-13.755,54.703
157,-25.290,-13.460,54.553
158,-25.252,-13.377,54.174
159,-24.061,-13.361,54.187
160,-23.990,-13.776,54.353
161,-25.051,-14.057,54.120
162,-25.314,-13.761,54.063
163,-24.742,-14.015,54.335
164,-24.936,-13.212,54.620
165,-24.533,-13.598,54.797
166,-24.717,-13.744,54.157
167,-25.192,-14.055,53.996
168,-25.180,-13.908,54.295
169,-25.632,-13.510,54.037
170,-24.628,-13.674,54.103
171,-23.510,-12.997,54.242
172,-24.368,-14.076,54.597
173,-24.915,-13.458,54.527
174,-24.041,-14.039,54.445
175,-23.836,-13.528,54.774
176,-24.127,-13.991,55.016
177,-25.217,-13.744,54.994
178,-24.150,-14.109,54.773
179,-22.981,-14.676,54.936
180,-24.377,-13.063,54.582
181,-23.459,-14.077,54.473
182,-23.872,-13.597,54.909
183,-24.107,-13.658,54.893
184,-24.164,-13.459,55.058
185,-24.253,-14.372,55.261
186,-23.892,-14.423,55.356
187,-23.861,-13.674,55.711
188,-24.910,-13.257,55.127
189,-22.821,-13.707,55.288
190,-23.356,-12.779,54.797
191,-23.849,-13.809,54.756
192,-23.475,-13.561,54.608
193,-25.082,-13.608,54.783
194,-24.222,-13.624,54.753
195,-25.110,-13.226,55.095
196,-23.764,-13.939,54.825
197,-23.603,-12.940,54.866
198,-23.121,-13.544,55.057
199,-23.835,-13.492,54.962
200,-24.396,-14.161,54.662
201,-23.996,-13.159,54.444
202,-22.802,-13.722,54.484
203,-22.503,-14.688,54.199
204,-23.507,-14.105,54.377
205,-24.305,-13.376,54.704
206,-23.026,-13.890,54.826
207,-23.385,-13.673,54.704
208,-22.425,-13.610,55.015
209,-23.766,-13.975,55.125
210,-24.403,-14.007,54.595
211,-24.675,-14.403,55.017
212,-23.143,-13.978,54.853
213,-23.121,-13.258,54.715
214,-23.485,-13.644,55.274
215,-24.074,-13.229,55.491
216,-22.827,-13.659,55.344
217,-24.850,-14.060,55.684
218,-24.181,-13.731,55.709
219,-22.584,-13.096,55.697
220,-24.930,-13.526,55.139
221,-23.987,-13.995,55.238
222,-24.652,-13.775,55.454
223,-24.613,-12.828,55.058
224,-23.803,-13.098,54.946
225,-24.170,-13.424,54.704
226,-23.804,-13.211,54.565
227,-23.294,-14.075,54.988
228,-23.498,-13.625,55.166
229,-23.068,-14.595,55.247
230,-23.187,-13.728,55.411
231,-23.114,-13.678,55.533
232,-21.920,-14.025,55.235
233,-22.610,-13.895,55.382
234,-23.876,-13.061,54.921
235,-22.839,-13.627,54.963
236,-23.940,-13.557,54.827
237,-23.885,-13.693,54.973
238,-22.644,-13.443,54.700
239,-23.758,-13.976,54.906
240,-24.715,-13.342,55.343
241,-23.902,-13.361,55.274
242,-24.308,-13.642,55.329
243,-24.489,-14.226,55.302
244,-23.778,-14.524,55.359
245,-21.756,-14.191,55.208
246,-22.251,-13.394,55.399
247,-23.052,-13.910,55.669
