Reading_Count,Pitch,Yaw,Pitotstatic
400,-137.881,-8.787,50.453
401,-137.208,-8.808,49.884
402,-137.150,-9.064,50.047
403,-137.158,-9.420,49.910
404,-137.691,-9.102,50.183
405,-137.942,-9.172,49.583
406,-137.752,-9.235,49.870
407,-137.150,-9.402,50.252
408,-137.119,-9.286,50.291
409,-138.038,-9.203,50.415
410,-137.432,-9.803,51.038
411,-137.583,-9.301,50.699
412,-137.630,-8.937,51.421
413,-138.485,-9.036,51.162
414,-139.034,-9.481,51.381
415,-139.044,-9.139,51.653
416,-139.007,-8.649,51.395
417,-138.776,-8.318,51.259
418,-137.669,-7.585,51.245
419,-138.816,-8.280,51.654
420,-138.550,-8.561,51.190
421,-139.014,-8.797,51.040
422,-139.903,-8.942,51.748
423,-139.065,-9.548,51.478
424,-138.754,-8.293,50.986
425,-138.789,-8.427,51.464
426,-138.388,-8.544,51.667
427,-137.779,-8.847,51.218
428,-136.909,-9.641,51.203
429,-137.488,-9.326,50.904
430,-136.628,-9.243,50.847
431,-137.333,-9.123,51.078
432,-137.797,-8.788,50.742
433,-137.382,-9.053,51.122
434,-136.484,-8.818,50.904
435,-138.169,-8.434,50.971
436,-137.128,-8.982,50.929
437,-137.665,-8.717,51.244
438,-137.509,-9.396,51.281
439,-137.534,-9.166,51.091
440,-136.963,-9.046,51.148
441,-137.703,-9.378,51.028
442,-137.625,-9.050,51.450
443,-136.738,-9.032,51.052
444,-137.466,-8.994,51.120
445,-137.266,-9.423,51.324
446,-137.015,-9.163,50.699
447,-137.369,-9.631,50.999
448,-136.730,-9.078,50.306
449,-136.207,-9.060,50.879
450,-136.887,-9.195,51.392
451,-136.509,-9.595,51.162
452,-136.112,-9.506,51.260
453,-137.156,-9.832,51.000
454,-136.196,-9.292,50.658
455,-135.709,-9.474,50.685
456,-136.998,-9.376,50.523
457,-136.416,-8.909,51.149
458,-136.595,-8.969,51.013
459,-137.465,-8.553,50.754
460,-136.998,-8.154,50.796
461,-136.303,-8.805,50.987
462,-137.580,-9.133,51.041
463,-136.758,-9.636,50.864
464,-137.574,-8.671,51.259
465,-135.861,-8.870,50.889
466,-136.314,-8.572,50.442
467,-135.980,-8.734,51.314
468,-136.515,-9.051,51.286
469,-135.457,-9.032,51.396
470,-136.246,-9.117,50.810
471,-135.612,-9.283,50.783
472,-136.380,-8.945,50.376
473,-135.128,-9.318,50.849
474,-136.407,-8.619,51.274
475,-136.585,-9.283,51.517
476,-135.623,-9.627,51.096
477,-135.992,-8.895,50.660
478,-135.359,-8.780,50.633
479,-136.650,-8.181,51.191
480,-136.637,-8.745,50.606
481,-137.217,-8.661,50.892
482,-136.467,-8.759,50.186
483,-137.442,-8.727,50.782
484,-136.850,-8.793,50.116
485,-136.714,-8.794,50.714
486,-136.635,-8.810,50.223
487,-134.663,-8.460,50.279
488,-135.422,-9.373,50.632
489,-136.159,-8.659,50.632
490,-136.543,-8.774,50.578
491,-135.360,-9.289,51.257
492,-135.491,-10.151,50.862
493,-134.925,-9.056,51.299
494,-135.604,-9.521,50.904
495,-135.524,-9.322,50.346
496,-136.009,-8.889,50.959
497,-136.154,-9.533,51.068
498,-136.002,-8.801,50.603
499,-136.250,-9.616,50.101
500,-135.679,-9.703,50.537
501,-134.499,-9.553,50.471
502,-136.158,-9.215,50.727
503,-136.467,-8.803,50.510
504,-136.192,-9.434,50.729
505,-135.887,-9.666,50.618
506,-135.569,-9.735,51.000
507,-137.077,-9.100,51.051
508,-136.775,-9.330,51.121
509,-136.657,-9.661,51.490
510,-136.778,-8.764,51.859
511,-136.835,-8.999,51.270
512,-135.622,-9.294,51.750
513,-137.028,-9.030,51.775
514,-137.078,-8.298,51.967
515,-137.549,-8.617,51.722
516,-137.121,-9.493,51.717
517,-137.138,-8.861,52.018
518,-137.732,-8.926,52.239
519,-137.876,-8.745,51.927
520,-137.501,-8.927,51.678
521,-138.138,-8.876,51.610
522,-136.977,-9.327,51.310
523,-136.631,-9.557,50.999
524,-136.637,-9.572,50.834
525,-136.824,-9.474,51.544
526,-137.153,-9.889,50.973
527,-136.137,-9.405,51.257
528,-137.795,-8.894,51.651
529,-136.644,-9.158,51.270
530,-137.119,-9.407,51.284
531,-137.390,-8.858,51.692
532,-138.067,-9.635,51.327
533,-137.211,-9.006,51.748
534,-137.001,-9.004,51.422
535,-136.806,-9.334,51.543
536,-136.421,-8.956,51.599
537,-137.105,-9.636,51.761
538,-136.809,-9.417,52.133
539,-137.739,-9.400,52.020
540,-137.912,-9.752,51.980
541,-136.896,-9.594,51.611
542,-136.927,-9.046,51.464
543,-137.823,-9.301,52.008
544,-137.678,-8.899,52.443
545,-137.737,-7.836,52.512
546,-137.708,-8.885,52.403
547,-138.570,-8.584,52.744
548,-139.155,-9.346,52.605
549,-138.466,-9.545,52.536
550,-138.534,-8.386,52.742
551,-139.767,-8.916,52.946
552,-139.172,-9.377,53.286
553,-139.815,-9.113,53.054
554,-137.468,-9.665,52.780
555,-139.013,-9.296,52.698
556,-137.729,-9.330,52.470
557,-138.937,-8.733,52.168
558,-139.128,-8.413,51.827
559,-137.752,-8.796,52.183
560,-137.559,-8.763,52.101
561,-138.541,-9.096,52.276
562,-138.247,-9.147,52.035
563,-137.001,-9.310,52.250
564,-137.003,-8.810,51.803
565,-137.440,-9.476,51.881
566,-138.226,-9.491,52.315
567,-137.958,-9.205,52.208
568,-138.568,-8.808,52.220
569,-136.970,-9.727,51.952
570,-137.670,-9.640,52.197
571,-138.109,-9.760,52.400
572,-137.358,-8.978,52.416
573,-138.032,-9.611,51.664
