Reading_Count,Pitch,Yaw,Pitotstatic
324,-136.150,-8.246,51.056
325,-135.056,-7.933,50.716
326,-135.986,-8.350,51.109
327,-135.540,-7.979,51.177
328,-136.165,-8.183,51.314
329,-135.799,-8.429,51.259
330,-135.509,-8.618,51.139
331,-135.142,-8.041,50.812
332,-135.115,-7.984,51.080
333,-135.949,-8.366,51.327
334,-135.244,-8.647,51.206
335,-134.723,-8.430,50.728
336,-135.368,-8.979,49.871
337,-134.731,-7.685,50.896
338,-135.430,-8.067,51.138
339,-136.138,-8.243,51.055
340,-134.660,-8.316,50.852
341,-135.887,-7.745,50.714
342,-135.352,-7.931,50.278
343,-133.006,-8.697,50.730
344,-133.453,-8.015,49.776
345,-133.692,-8.299,50.048
346,-135.086,-8.467,50.034
347,-133.924,-8.760,50.223
348,-134.265,-8.146,50.198
349,-134.900,-7.583,50.103
350,-133.614,-8.013,50.281
351,-133.368,-8.079,50.035
352,-133.306,-8.493,50.318
353,-133.959,-8.216,50.456
354,-134.750,-8.544,50.742
355,-134.555,-7.795,50.279
356,-133.530,-7.898,49.721
357,-132.465,-7.829,49.748
358,-133.246,-8.063,49.668
359,-133.271,-8.145,50.267
360,-132.409,-8.796,50.415
361,-133.843,-7.984,50.686
362,-134.248,-8.908,50.522
363,-135.033,-8.349,50.237
364,-134.364,-8.350,50.917
365,-133.385,-8.578,51.069
366,-134.599,-8.031,50.944
367,-135.013,-8.328,51.203
368,-135.233,-8.530,51.433
369,-134.623,-8.210,50.823
370,-135.459,-8.412,51.094
371,-135.306,-7.899,51.135
372,-135.630,-8.165,51.122
373,-136.306,-8.243,51.829
374,-136.458,-8.112,51.517
375,-135.487,-7.980,51.313
376,-135.048,-8.312,51.352
377,-134.773,-8.940,50.877
378,-135.418,-8.375,50.961
379,-134.464,-9.096,50.808
380,-134.083,-8.825,50.958
381,-135.769,-8.845,50.903
382,-134.639,-8.627,50.877
383,-136.113,-8.342,51.463
384,-135.542,-8.544,50.973
385,-134.163,-8.860,51.380
386,-134.739,-8.807,51.449
387,-135.760,-8.607,51.300
388,-135.709,-8.905,51.285
389,-135.022,-8.358,50.919
390,-136.185,-8.656,50.985
391,-135.355,-8.667,50.930
392,-135.016,-8.624,50.945
393,-134.356,-9.135,50.796
394,-134.620,-8.389,51.396
395,-136.195,-9.018,50.916
396,-134.318,-8.790,50.890
397,-134.682,-8.043,50.416
398,-134.170,-8.975,50.469
399,-134.407,-8.920,50.701
400,-133.874,-9.103,51.096
401,-134.521,-9.389,51.175
402,-135.781,-9.352,50.822
403,-135.790,-8.756,51.069
404,-134.957,-8.556,51.053
405,-134.520,-9.172,51.056
406,-134.798,-8.676,51.150
407,-136.332,-8.741,50.742
408,-135.523,-9.797,51.068
409,-135.783,-9.138,51.667
410,-136.139,-8.656,51.422
411,-135.437,-8.685,51.533
412,-135.689,-8.913,50.812
413,-134.725,-9.209,50.769
414,-135.787,-8.595,51.583
