Reading_Count,Pitch,Yaw,Pitotstatic
28,-109.624,-7.542,51.428
29,-109.941,-8.896,51.264
30,-110.313,-7.734,51.631
31,-109.490,-8.282,51.318
32,-110.741,-8.612,51.375
33,-109.486,-7.585,51.414
34,-110.251,-7.800,52.013
35,-110.859,-8.213,52.109
36,-110.237,-8.282,52.051
37,-109.213,-8.129,52.421
38,-111.763,-8.328,52.287
39,-111.808,-7.533,52.665
40,-111.065,-7.504,52.096
41,-110.087,-8.096,51.931
42,-110.486,-7.816,51.972
43,-110.154,-7.897,52.246
44,-107.811,-7.648,52.271
45,-109.268,-7.547,52.013
46,-110.896,-7.909,52.448
47,-111.500,-7.800,52.377
48,-111.608,-7.795,52.501
49,-112.193,-8.777,52.420
50,-109.068,-7.958,52.448
51,-111.432,-7.889,52.272
52,-110.480,-8.207,52.150
53,-111.412,-7.666,52.083
54,-112.569,-7.516,52.246
55,-111.832,-8.194,51.863
56,-110.247,-8.676,51.837
57,-111.069,-8.328,52.394
58,-110.032,-8.542,52.489
59,-110.693,-8.014,52.695
60,-110.293,-8.060,52.547
61,-109.943,-7.746,52.411
62,-110.690,-8.491,52.246
63,-111.312,-8.775,52.054
64,-112.189,-7.846,52.095
65,-111.011,-8.527,51.973
66,-110.894,-7.876,51.822
67,-108.842,-7.694,51.742
68,-109.692,-7.928,52.178
69,-109.168,-8.207,51.850
70,-109.878,-8.537,52.191
71,-109.845,-8.041,51.796
72,-109.241,-7.829,51.700
73,-108.923,-8.242,51.906
74,-110.486,-8.139,52.325
75,-111.692,-8.160,52.041
76,-111.447,-8.274,52.096
77,-110.653,-8.441,52.123
78,-111.503,-8.088,52.828
79,-108.756,-8.159,52.816
80,-110.182,-8.522,52.668
81,-110.728,-8.125,52.843
82,-110.730,-7.825,52.697
83,-110.300,-7.555,52.845
84,-111.680,-8.353,52.964
85,-111.343,-7.945,53.156
86,-111.423,-7.493,52.871
87,-111.060,-8.224,52.695
88,-113.048,-8.419,52.873
89,-113.999,-9.187,52.790
90,-111.261,-8.398,52.505
91,-110.872,-7.994,52.707
92,-108.837,-7.676,53.064
93,-111.309,-8.674,52.937
94,-110.364,-8.440,52.773
95,-109.978,-7.787,52.966
96,-111.858,-7.902,52.924
97,-108.062,-8.641,52.801
98,-110.388,-8.255,52.870
99,-109.898,-8.799,52.938
100,-109.203,-8.054,52.666
101,-110.704,-8.535,52.681
102,-111.781,-8.785,52.731
103,-110.378,-8.453,53.050
104,-110.383,-8.856,52.927
105,-110.244,-8.422,52.791
106,-110.014,-8.537,52.612
107,-108.122,-8.735,52.721
108,-109.934,-8.190,53.116
109,-110.789,-8.817,52.722
110,-110.029,-8.737,52.669
111,-110.575,-8.340,52.900
112,-109.490,-8.723,52.668
113,-110.063,-7.791,52.625
114,-110.559,-8.647,52.505
115,-109.284,-9.036,52.844
116,-108.846,-8.901,52.802
117,-110.088,-8.693,52.787
118,-109.582,-8.556,52.556
119,-109.475,-8.738,52.790
120,-108.584,-8.585,52.900
121,-111.123,-7.690,52.749
122,-110.346,-8.504,52.895
123,-108.325,-8.623,52.300
124,-109.247,-8.137,52.463
125,-108.500,-8.999,52.151
126,-109.458,-9.082,51.535
127,-108.390,-8.885,52.175
128,-110.528,-8.273,52.381
129,-106.499,-8.835,52.817
130,-109.678,-8.042,52.487
131,-109.019,-8.622,52.652
132,-107.949,-9.087,52.789
133,-110.311,-8.473,52.489
134,-107.690,-8.574,52.298
135,-107.550,-8.937,52.486
136,-108.021,-8.951,52.801
137,-108.729,-8.425,52.652
138,-109.181,-8.358,52.884
139,-108.255,-8.458,52.379
140,-108.813,-8.654,52.719
141,-109.236,-8.670,52.625
142,-109.541,-9.005,52.598
143,-109.709,-8.940,52.981
144,-110.651,-8.936,52.885
145,-108.246,-8.507,53.129
146,-108.305,-8.222,53.414
147,-107.616,-8.852,52.719
148,-109.685,-8.740,52.311
149,-109.152,-8.777,52.895
150,-107.500,-8.692,52.966
151,-108.558,-8.791,52.991
152,-108.969,-8.854,52.868
153,-110.611,-8.771,53.003
154,-110.274,-8.305,52.858
155,-110.496,-8.868,52.571
156,-109.707,-8.271,52.394
157,-109.047,-8.568,52.297
158,-109.662,-8.437,52.554
159,-109.653,-8.439,53.005
160,-109.461,-8.898,52.897
161,-110.138,-8.175,52.881
162,-108.006,-8.108,53.017
163,-108.975,-7.595,52.569
164,-108.087,-8.362,52.299
165,-108.304,-8.506,52.515
166,-109.211,-8.625,53.114
167,-108.115,-8.126,52.637
168,-107.635,-8.143,52.978
169,-108.398,-8.275,52.881
170,-108.789,-8.450,53.438
171,-110.529,-8.303,53.361
172,-109.810,-8.638,53.263
173,-109.906,-8.395,53.495
174,-110.288,-8.277,53.701
175,-110.566,-8.174,53.575
176,-109.963,-7.878,53.821
177,-109.870,-8.706,53.468
178,-109.640,-8.025,53.277
179,-108.873,-8.090,53.209
180,-111.612,-8.038,53.863
181,-110.529,-7.392,53.590
182,-110.234,-7.779,53.657
183,-108.059,-8.574,53.726
184,-108.567,-8.178,53.535
185,-111.263,-8.027,53.275
