Reading_Count,Pitch,Yaw,Pitotstatic
312,-112.820,-7.972,50.867
313,-112.969,-7.611,50.567
314,-113.345,-7.864,51.005
315,-113.547,-7.810,51.069
316,-112.186,-7.298,50.814
317,-114.250,-6.866,50.608
318,-112.033,-7.995,50.215
319,-112.227,-7.328,50.528
320,-112.131,-7.599,51.493
321,-112.137,-7.848,51.657
322,-112.707,-7.830,50.759
323,-112.306,-7.692,50.896
324,-112.466,-7.629,50.570
325,-112.562,-7.830,50.731
326,-112.989,-8.058,50.555
327,-112.862,-7.891,50.868
328,-113.133,-7.461,50.880
329,-112.133,-7.295,50.963
330,-113.279,-7.844,50.715
331,-111.410,-7.726,50.839
332,-112.919,-7.645,50.335
333,-112.229,-7.727,50.608
334,-111.305,-7.681,50.540
335,-112.955,-6.918,50.744
336,-111.510,-7.447,50.649
337,-111.942,-7.580,51.043
338,-112.030,-7.168,51.412
339,-112.430,-7.150,51.044
340,-112.146,-7.733,50.555
341,-112.939,-7.410,50.378
342,-111.895,-7.678,50.433
343,-111.919,-7.167,50.432
344,-112.803,-7.748,50.540
345,-111.931,-7.747,50.174
346,-111.848,-6.984,50.487
347,-112.080,-6.766,50.229
348,-112.502,-7.452,50.214
349,-111.907,-7.698,50.310
350,-111.510,-7.236,50.785
351,-112.555,-7.830,50.607
352,-113.511,-7.995,50.568
353,-113.073,-8.940,50.243
354,-113.242,-7.777,50.704
355,-112.381,-8.408,50.625
356,-112.467,-7.783,51.157
357,-113.381,-7.514,50.920
358,-112.986,-7.433,50.979
359,-112.779,-7.549,51.386
360,-112.644,-7.282,50.935
361,-113.196,-7.048,51.127
362,-112.272,-7.466,51.209
363,-112.567,-7.065,51.318
364,-112.490,-7.629,51.576
365,-113.924,-7.465,51.127
366,-113.728,-7.778,51.087
367,-113.374,-7.064,51.250
368,-113.410,-7.151,50.802
369,-111.496,-7.532,50.937
370,-112.595,-7.136,50.870
371,-112.406,-7.845,50.976
372,-113.127,-7.398,50.828
373,-112.586,-7.797,50.990
374,-111.995,-7.960,51.084
375,-114.139,-7.978,51.044
376,-113.463,-7.429,51.291
377,-113.447,-7.484,51.249
378,-112.659,-7.360,51.127
379,-112.972,-7.813,50.937
380,-112.447,-7.345,50.842
381,-111.972,-7.562,51.073
382,-112.065,-7.132,51.018
383,-112.584,-7.568,51.236
384,-113.483,-7.446,51.658
385,-113.965,-6.822,51.197
386,-112.926,-7.331,51.059
387,-112.108,-8.041,50.788
388,-112.901,-7.343,50.963
389,-113.025,-7.697,51.713
390,-113.466,-7.647,51.549
391,-114.546,-7.100,51.944
392,-114.032,-7.548,52.174
393,-114.170,-7.264,52.448
394,-115.649,-8.049,51.916
395,-113.683,-7.650,51.727
396,-113.237,-7.847,51.399
397,-113.417,-7.530,50.842
398,-113.319,-7.164,50.814
399,-111.944,-7.419,50.732
0,-113.470,-7.552,50.758
1,-113.086,-7.931,51.098
2,-114.755,-8.148,50.773
3,-112.991,-8.603,50.934
4,-113.699,-7.768,50.692
5,-112.536,-7.451,50.923
6,-112.084,-7.180,50.637
7,-111.835,-8.185,50.785
8,-112.938,-7.649,50.666
9,-112.974,-8.063,50.176
10,-114.609,-8.171,50.272
11,-112.022,-7.328,50.432
12,-111.728,-6.975,50.295
13,-112.139,-7.290,50.379
14,-113.306,-8.171,50.584
15,-113.066,-7.921,50.744
16,-112.058,-7.848,50.922
17,-111.657,-8.082,50.964
18,-111.861,-7.481,51.032
19,-111.475,-8.212,50.623
20,-112.439,-7.900,50.679
21,-113.423,-7.929,50.922
22,-112.833,-7.696,50.828
23,-113.130,-8.442,51.074
24,-112.563,-8.391,51.249
25,-113.703,-8.072,51.031
26,-113.219,-7.333,50.530
27,-112.112,-7.283,50.785
28,-112.516,-7.393,50.814
29,-112.078,-7.093,50.785
30,-112.884,-8.323,50.595
31,-112.174,-8.438,50.283
32,-112.648,-8.016,50.595
33,-112.882,-7.142,50.841
34,-112.851,-7.639,50.731
35,-112.825,-7.569,50.881
36,-113.398,-7.906,50.747
37,-111.914,-8.015,50.622
38,-112.638,-7.370,51.016
39,-112.601,-7.487,50.499
40,-112.382,-7.251,50.706
41,-112.101,-7.536,50.718
42,-112.315,-7.383,51.291
43,-112.533,-7.835,50.757
44,-112.159,-8.364,50.609
45,-113.545,-7.696,50.364
46,-112.113,-7.676,50.431
47,-112.573,-7.898,49.779
48,-112.955,-7.529,50.215
49,-111.395,-7.899,50.365
50,-111.748,-7.932,50.283
51,-112.489,-8.328,50.486
52,-111.965,-8.026,50.936
53,-112.253,-8.325,50.433
54,-111.852,-7.864,51.030
55,-112.450,-8.110,51.221
56,-112.127,-7.500,51.290
57,-113.700,-7.629,51.358
58,-112.691,-7.531,51.235
59,-113.392,-7.164,51.711
60,-114.316,-8.026,51.494
61,-114.196,-7.114,51.180
62,-112.478,-7.607,51.656
63,-112.535,-7.228,51.724
64,-112.318,-7.791,51.317
65,-111.543,-6.960,50.557
66,-111.986,-7.132,51.180
67,-112.501,-7.695,50.745
68,-114.009,-8.308,50.597
69,-114.037,-7.876,50.706
70,-112.548,-7.943,50.460
71,-111.425,-8.355,50.542
72,-112.173,-7.124,50.379
73,-111.803,-7.363,50.623
74,-112.395,-7.111,50.842
75,-112.259,-7.804,50.772
76,-112.728,-7.957,50.924
77,-112.522,-7.160,50.594
78,-112.736,-7.824,50.582
79,-111.622,-7.807,51.304
80,-112.075,-7.622,50.950
81,-113.161,-8.292,51.466
82,-113.021,-8.056,51.302
83,-113.460,-7.839,51.450
84,-113.030,-8.087,51.427
85,-113.905,-7.612,51.239
86,-113.855,-7.775,52.135
87,-113.949,-7.644,52.691
88,-114.091,-7.975,52.271
89,-114.410,-7.660,52.134
90,-113.616,-7.656,52.149
91,-114.738,-7.609,52.012
92,-113.742,-7.322,51.671
93,-113.402,-7.513,51.235
94,-112.494,-7.938,51.126
95,-112.519,-7.029,50.704
96,-112.560,-7.488,50.894
97,-112.849,-7.228,50.680
98,-111.953,-7.790,51.114
99,-112.007,-7.278,51.157
100,-111.143,-7.790,50.691
101,-111.273,-7.835,50.324
102,-110.752,-7.374,50.379
103,-111.567,-7.493,50.433
104,-111.062,-8.188,50.299
105,-111.812,-8.320,50.364
106,-112.620,-7.758,50.310
107,-112.124,-7.690,50.625
108,-111.157,-7.661,50.800
109,-110.627,-7.892,50.882
110,-111.217,-7.908,51.141
111,-111.679,-8.103,51.507
