Reading_Count,Pitch,Yaw,Pitotstatic
121,-119.711,-8.245,49.841
122,-120.438,-7.826,50.194
123,-121.841,-8.473,49.894
124,-120.814,-8.308,50.508
125,-120.295,-8.062,50.601
126,-121.899,-8.661,50.400
127,-121.527,-8.028,50.521
128,-122.591,-8.276,50.031
129,-120.847,-8.503,50.626
130,-121.251,-8.587,50.628
131,-120.968,-8.773,50.329
132,-121.416,-8.275,50.070
133,-119.769,-8.159,49.977
134,-120.967,-7.959,50.383
135,-120.804,-8.309,50.710
136,-121.251,-8.788,50.751
137,-121.616,-8.291,50.711
138,-122.023,-8.584,50.657
139,-122.443,-8.325,50.736
140,-121.564,-8.287,50.739
141,-121.210,-8.385,50.793
142,-122.068,-8.620,51.363
143,-122.335,-8.806,50.900
144,-122.414,-7.837,51.092
145,-122.691,-8.056,51.147
146,-123.577,-8.072,51.352
147,-122.632,-8.775,51.078
148,-122.814,-8.451,50.803
149,-121.663,-8.543,51.132
150,-121.820,-8.535,50.914
151,-120.813,-8.324,50.686
152,-122.349,-8.254,50.888
153,-121.915,-8.904,50.913
154,-122.074,-9.080,50.548
155,-121.740,-8.819,50.781
156,-120.938,-8.852,50.656
157,-120.850,-8.503,50.945
158,-120.967,-8.955,51.146
159,-121.747,-9.023,50.656
160,-122.753,-8.442,50.520
161,-121.374,-8.441,50.684
162,-122.247,-8.343,50.682
163,-121.951,-8.604,51.105
164,-121.690,-9.134,50.464
165,-121.989,-8.188,50.194
166,-121.638,-8.154,50.316
167,-120.788,-7.986,50.098
168,-120.637,-7.937,50.167
169,-121.390,-8.600,49.868
170,-120.830,-8.767,49.934
171,-120.358,-8.436,49.540
172,-120.704,-8.588,49.719
173,-120.317,-8.983,49.567
174,-119.600,-8.750,49.200
175,-120.399,-9.267,49.200
176,-119.875,-8.884,49.064
177,-120.189,-9.433,48.807
178,-120.535,-8.851,49.445
179,-120.041,-8.986,49.294
180,-121.006,-8.652,49.510
181,-120.628,-8.931,49.568
182,-120.448,-9.477,49.593
183,-120.001,-9.314,49.551
184,-119.614,-8.951,49.892
185,-120.655,-8.336,49.688
186,-120.346,-8.806,49.758
187,-120.665,-9.015,49.948
188,-121.293,-8.456,50.302
189,-121.514,-8.726,50.018
190,-121.337,-8.706,50.708
191,-121.376,-8.122,50.655
192,-121.306,-8.254,50.341
193,-122.044,-8.619,50.653
194,-121.616,-8.851,50.615
195,-122.444,-8.505,50.413
196,-121.968,-8.167,50.844
197,-122.583,-7.972,51.350
198,-123.077,-7.772,51.107
199,-123.265,-8.172,51.365
200,-122.193,-8.070,51.048
201,-122.293,-8.551,50.900
202,-122.052,-8.686,51.186
203,-121.653,-8.900,50.900
204,-121.966,-8.835,50.600
205,-122.677,-8.489,50.385
206,-121.487,-8.300,50.317
207,-121.251,-8.794,50.244
208,-120.895,-8.683,50.163
209,-121.223,-8.554,50.301
210,-121.168,-8.721,50.478
211,-121.513,-8.336,50.424
212,-120.877,-8.834,50.396
213,-121.539,-8.684,50.355
214,-121.471,-9.511,49.920
215,-121.754,-8.734,50.329
216,-121.151,-9.178,50.003
217,-120.720,-8.467,49.880
218,-120.242,-8.552,49.117
219,-119.555,-7.971,49.566
220,-120.110,-8.185,49.865
221,-120.887,-9.048,50.424
222,-121.006,-8.878,50.655
223,-120.198,-9.045,50.412
224,-121.110,-8.627,50.627
