Reading_Count,Pitch,Yaw,Pitotstatic
305,-104.873,-8.718,54.941
306,-104.013,-7.987,55.119
307,-105.243,-8.462,55.282
308,-104.578,-9.116,55.189
309,-104.317,-9.216,54.671
310,-104.678,-8.852,54.751
311,-104.609,-9.048,54.723
312,-102.463,-8.566,55.091
313,-103.454,-8.216,54.887
314,-104.024,-9.054,54.794
315,-103.090,-9.400,54.574
316,-104.610,-8.868,54.887
317,-104.462,-9.128,54.750
318,-103.474,-9.231,54.941
319,-104.236,-9.013,54.969
320,-104.440,-8.970,54.888
321,-104.479,-9.197,54.778
322,-104.445,-9.148,54.874
323,-104.863,-8.803,54.614
324,-103.797,-8.901,54.696
325,-103.539,-8.653,55.064
326,-105.120,-8.902,55.282
327,-104.319,-8.503,55.226
328,-104.858,-8.603,55.337
329,-104.695,-8.501,55.498
330,-105.169,-8.483,55.391
331,-106.162,-8.618,55.349
332,-105.451,-8.370,54.966
333,-103.316,-8.981,54.957
334,-104.386,-8.417,54.790
335,-103.640,-8.951,54.912
336,-104.379,-8.734,55.225
337,-104.398,-9.133,54.874
338,-104.699,-8.640,55.511
339,-104.967,-8.652,55.061
340,-105.280,-8.866,55.498
341,-104.144,-8.756,55.472
342,-104.714,-8.922,55.580
343,-104.896,-8.710,55.267
344,-104.440,-8.821,55.050
345,-105.172,-8.891,55.051
346,-103.930,-8.956,55.649
347,-105.078,-9.317,55.526
348,-104.366,-9.128,55.228
349,-104.666,-8.973,55.226
350,-103.739,-8.507,55.174
351,-104.604,-8.821,55.009
352,-105.050,-9.102,55.146
353,-104.151,-9.085,54.669
354,-103.701,-8.920,54.766
355,-104.740,-9.122,54.740
356,-105.014,-9.119,54.779
357,-104.897,-9.319,55.214
358,-104.729,-8.888,55.323
359,-105.217,-9.582,54.820
360,-104.313,-9.352,55.269
361,-104.409,-9.252,55.391
362,-104.442,-9.605,54.698
363,-104.350,-8.887,54.750
364,-104.635,-9.150,54.862
365,-103.887,-8.765,54.602
366,-103.289,-9.235,55.078
367,-104.212,-9.549,54.970
368,-104.766,-9.116,55.350
369,-104.954,-9.036,55.187
370,-104.501,-9.437,54.655
371,-103.926,-9.403,54.994
372,-104.851,-8.857,54.953
373,-103.199,-8.758,55.024
374,-104.926,-8.633,54.901
375,-104.969,-8.954,54.928
376,-103.850,-9.519,55.172
377,-105.139,-9.556,55.009
378,-104.612,-8.226,55.107
379,-103.893,-8.026,54.902
380,-102.292,-8.146,54.901
381,-104.119,-8.545,54.561
382,-103.883,-8.991,54.383
383,-104.437,-9.288,54.221
384,-103.924,-9.434,54.777
385,-104.528,-9.253,54.277
386,-104.442,-8.958,54.303
387,-104.336,-9.017,53.936
0,-104.952,-9.657,54.818
1,-104.872,-9.802,54.519
2,-105.028,-9.791,54.234
3,-104.846,-9.519,54.710
4,-104.938,-9.811,54.641
5,-104.460,-9.572,54.600
6,-104.690,-8.589,54.760
7,-103.449,-8.701,54.521
8,-104.538,-9.260,54.630
9,-104.185,-9.122,54.301
10,-103.849,-9.945,54.371
11,-104.882,-8.838,54.453
12,-104.240,-8.934,54.151
13,-103.094,-9.115,54.030
14,-104.407,-9.216,54.342
15,-104.371,-9.246,54.453
16,-104.802,-8.993,54.507
17,-103.873,-9.211,54.357
18,-102.404,-9.174,54.074
19,-103.936,-9.028,54.314
20,-103.621,-9.535,54.563
21,-104.349,-9.173,54.494
22,-104.165,-8.347,54.614
23,-104.270,-8.960,54.465
24,-104.068,-9.606,54.670
25,-103.174,-9.576,54.401
26,-103.676,-8.656,54.521
27,-103.698,-8.392,54.669
28,-104.571,-9.455,54.384
29,-104.316,-9.551,54.221
