Reading_Count,Pitch,Yaw,Pitotstatic
247,-99.075,-8.976,55.944
248,-98.001,-8.543,56.350
249,-98.104,-9.320,56.296
250,-97.649,-8.774,55.985
251,-98.222,-9.274,56.026
252,-99.207,-9.205,55.645
253,-97.767,-8.495,55.932
254,-98.496,-9.571,55.657
255,-97.395,-9.421,55.672
256,-98.241,-9.659,55.470
257,-97.820,-9.571,56.256
258,-98.639,-10.002,55.864
259,-98.663,-9.578,56.052
260,-98.809,-9.453,56.256
261,-97.737,-9.236,55.797
262,-98.739,-9.800,56.313
263,-98.206,-8.619,56.532
264,-98.565,-9.668,56.218
265,-97.795,-9.187,56.094
266,-98.975,-9.318,55.850
267,-99.067,-9.571,56.124
268,-98.925,-9.148,55.821
269,-99.106,-9.497,55.835
270,-99.477,-9.838,55.998
271,-98.611,-9.320,56.038
272,-98.355,-9.166,56.149
273,-97.911,-9.289,55.849
274,-97.992,-8.773,55.794
275,-98.853,-8.809,56.012
276,-98.242,-9.158,55.698
277,-97.963,-8.993,56.064
278,-99.325,-9.486,56.079
279,-98.148,-9.636,56.325
280,-99.261,-9.568,56.014
281,-99.055,-9.765,56.065
282,-98.777,-9.567,56.216
283,-98.609,-9.930,55.807
284,-100.006,-10.178,55.931
285,-99.377,-9.970,56.011
286,-98.624,-9.584,56.175
287,-100.108,-9.746,56.240
288,-99.408,-9.765,56.639
289,-98.671,-9.717,56.734
290,-98.572,-9.769,56.653
291,-99.266,-9.348,56.856
292,-98.361,-9.597,56.516
293,-97.676,-9.157,56.719
294,-98.188,-9.635,56.135
295,-99.039,-9.467,56.218
296,-98.533,-9.419,56.476
297,-98.713,-9.400,56.367
298,-98.988,-9.071,55.915
299,-97.221,-8.651,56.364
300,-98.301,-8.939,56.299
301,-98.756,-9.306,55.999
302,-98.300,-9.533,55.563
303,-98.651,-9.699,55.441
304,-98.876,-9.716,55.550
305,-98.086,-9.200,55.957
306,-98.693,-9.984,55.998
307,-98.125,-9.518,56.027
308,-99.064,-9.731,55.713
309,-99.529,-9.584,55.550
310,-99.861,-9.667,55.564
311,-97.922,-9.768,55.834
312,-98.291,-9.667,55.606
313,-98.587,-9.784,55.741
314,-98.004,-9.491,55.699
315,-97.508,-9.913,55.045
316,-98.885,-9.871,55.100
317,-98.475,-9.819,55.100
318,-98.742,-9.517,55.620
319,-99.557,-9.766,55.618
320,-99.474,-9.936,55.167
321,-97.887,-9.804,55.373
322,-98.189,-10.148,55.635
323,-99.033,-10.340,55.589
324,-99.469,-9.752,55.412
325,-99.190,-9.733,55.292
326,-98.474,-9.186,55.034
327,-97.080,-9.575,55.548
328,-98.040,-9.254,55.534
329,-98.218,-9.552,55.494
330,-98.360,-9.654,55.864
331,-98.574,-9.587,55.997
332,-98.870,-9.352,56.259
333,-97.769,-9.208,55.999
334,-97.032,-9.889,56.090
335,-97.766,-9.618,56.283
336,-97.754,-9.101,56.146
337,-98.717,-9.175,55.701
338,-99.087,-9.733,55.383
339,-98.296,-9.693,55.779
340,-98.867,-9.825,55.658
341,-99.429,-10.005,55.495
342,-99.272,-10.138,55.451
343,-98.919,-9.624,55.820
344,-97.384,-9.679,56.338
345,-98.097,-8.912,56.066
346,-96.951,-8.579,55.957
347,-97.776,-9.308,55.673
348,-97.827,-9.821,55.766
349,-98.347,-10.484,55.766
350,-97.829,-9.945,55.738
351,-98.727,-9.827,55.957
352,-99.293,-9.427,55.863
353,-97.931,-9.755,56.094
354,-97.591,-9.940,56.013
355,-98.548,-9.990,55.862
356,-97.714,-9.755,56.270
357,-98.060,-9.940,56.201
358,-98.891,-9.322,56.133
359,-99.060,-9.390,56.161
360,-97.897,-9.175,56.176
361,-98.396,-9.771,56.392
362,-99.214,-9.768,55.970
363,-99.586,-9.638,56.763
364,-98.059,-9.683,55.958
365,-98.345,-9.642,56.313
366,-99.252,-8.903,55.986
367,-99.308,-9.256,56.150
368,-99.248,-9.305,56.380
369,-98.233,-9.171,55.861
370,-99.205,-9.158,55.974
371,-97.890,-9.488,55.820
372,-98.369,-9.485,55.780
373,-98.986,-9.366,55.726
374,-98.149,-8.792,56.080
375,-98.573,-9.480,56.119
376,-99.000,-9.170,56.176
377,-98.540,-9.602,56.106
378,-97.852,-9.784,56.256
379,-99.329,-9.552,56.499
380,-98.939,-9.438,56.364
381,-99.963,-9.619,56.676
382,-99.505,-10.084,56.585
383,-98.220,-10.216,56.774
384,-98.798,-10.149,56.571
385,-98.564,-10.035,56.583
386,-99.094,-9.508,56.719
387,-99.993,-9.538,56.922
388,-99.709,-9.476,56.845
389,-99.242,-9.303,56.941
390,-99.607,-9.637,56.666
391,-98.873,-9.487,57.049
392,-98.191,-9.102,57.563
393,-99.989,-10.065,57.208
394,-100.099,-9.598,57.306
395,-99.378,-10.414,57.524
396,-98.617,-8.858,57.343
397,-99.122,-9.088,57.385
398,-98.989,-9.322,56.920
399,-98.210,-9.239,57.140
400,-99.559,-10.118,57.210
401,-99.724,-9.919,56.705
402,-97.987,-9.506,57.072
,-11.039,55.682
5,-69.388,-11.712,55.711
6,-70.002,-11.079,55.838
7,-70.705,-11.106,55.562
8,-69.930,-11.297,55.820
9,-70.306,-12.532,55.507
10,-69.635,-11.481,55.656
11,-70.403,-10.680,55.481
12,-70.283,-11.497,55.220
13,-69.448,-12.235,55.700
14,-69.828,-12.283,55.426
