Reading_Count,Pitch,Yaw,Pitotstatic
117,-103.677,-8.889,54.616
118,-103.587,-9.600,55.325
119,-103.380,-9.101,55.123
120,-102.370,-8.972,55.055
121,-103.579,-8.706,55.486
122,-103.346,-8.887,55.188
123,-103.661,-9.269,54.973
124,-103.066,-9.530,54.823
125,-103.329,-9.680,55.040
126,-103.066,-9.189,55.354
127,-102.596,-9.253,55.420
128,-103.099,-9.184,55.297
129,-103.313,-9.530,55.122
130,-102.376,-9.219,54.888
131,-102.575,-8.824,55.189
132,-102.335,-8.956,55.189
133,-102.631,-9.533,55.124
134,-103.298,-9.508,54.891
135,-103.095,-9.636,55.486
136,-103.241,-9.355,55.571
137,-102.828,-8.972,55.410
138,-103.070,-9.204,55.912
139,-102.930,-9.038,56.032
140,-102.715,-9.081,55.364
141,-103.119,-9.136,55.654
142,-102.334,-9.454,55.232
143,-102.915,-9.074,55.120
144,-102.800,-9.020,55.310
145,-102.815,-9.450,55.136
146,-102.851,-9.553,55.120
147,-102.214,-9.634,55.175
148,-102.890,-9.130,55.202
149,-102.728,-9.752,55.257
150,-103.158,-9.220,54.793
151,-102.333,-9.400,54.793
152,-102.453,-9.055,54.699
153,-102.097,-9.152,54.333
154,-101.236,-9.267,54.414
155,-101.473,-9.432,54.318
156,-101.973,-9.767,54.385
157,-102.129,-9.336,54.412
158,-101.639,-9.902,54.523
159,-101.448,-9.423,54.453
160,-101.516,-9.187,54.358
161,-101.323,-9.634,54.083
162,-101.573,-10.016,54.167
163,-102.494,-9.301,54.305
164,-101.354,-9.439,54.278
165,-101.357,-9.618,54.361
166,-101.854,-9.734,54.456
167,-101.472,-9.638,55.053
168,-101.616,-9.605,54.878
169,-102.048,-9.108,54.741
170,-102.498,-9.537,55.246
171,-102.150,-9.635,55.068
172,-102.162,-9.634,55.028
173,-101.699,-8.677,54.645
174,-101.517,-8.955,54.742
175,-101.181,-9.174,54.645
176,-101.361,-9.003,54.482
177,-101.844,-9.533,54.644
178,-101.405,-9.374,54.494
179,-101.730,-9.189,54.823
180,-102.123,-9.485,55.067
181,-102.131,-9.838,55.053
182,-102.100,-9.490,55.051
183,-101.110,-9.803,54.849
184,-102.081,-9.723,54.757
185,-102.167,-9.522,54.810
186,-101.919,-9.716,54.741
187,-102.194,-9.823,54.875
188,-102.185,-9.717,55.038
189,-101.604,-9.224,55.395
190,-102.109,-9.288,55.213
191,-102.124,-9.386,55.025
192,-101.724,-9.853,55.066
193,-101.284,-9.189,54.891
194,-102.006,-9.970,54.632
195,-101.497,-9.271,54.590
196,-101.077,-9.390,55.121
197,-102.418,-10.418,55.052
198,-102.250,-9.772,55.011
199,-101.670,-9.920,55.000
200,-102.332,-9.637,55.134
201,-102.630,-9.511,55.420
202,-102.254,-9.525,55.068
203,-101.884,-9.355,55.313
204,-102.065,-9.808,55.639
205,-100.875,-9.576,55.340
206,-102.718,-10.084,55.042
207,-102.533,-9.804,55.419
208,-102.156,-9.047,55.447
209,-102.674,-9.642,55.773
210,-102.390,-8.813,56.222
211,-102.568,-9.076,56.336
212,-103.323,-8.825,55.406
213,-102.349,-9.144,55.787
214,-102.033,-9.202,56.209
215,-102.627,-9.144,55.926
216,-102.291,-8.790,55.775
217,-102.440,-8.880,55.981
218,-102.207,-9.641,55.872
219,-102.145,-9.060,55.964
220,-102.889,-9.573,55.761
221,-102.651,-9.441,55.967
222,-102.568,-9.921,56.320
223,-102.944,-9.639,56.075
224,-103.466,-9.737,56.035
